X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
150000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,658.0,441.0,1197.0,291.0,291.0,658.0,441.0,1197.0,8007.0,False
500000.0,True,1.0,2.0,45.0,1.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,1899.0,1749.0,0.0,0.0,0.0,1899.0,0.0,70200.0,False
360000.0,True,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5101.0,9358.0,15452.0,9990.0,6515.0,5694.0,9419.0,15485.0,9995.0,6515.0,5694.0,12785.0,False
120000.0,False,2.0,2.0,49.0,0.0,0.0,0.0,0.0,-2.0,-2.0,3903.0,2246.0,3040.0,0.0,0.0,0.0,1300.0,1000.0,0.0,0.0,0.0,0.0,False
140000.0,False,1.0,2.0,54.0,1.0,3.0,2.0,2.0,2.0,2.0,17962.0,17381.0,18104.0,17516.0,18721.0,18280.0,0.0,1300.0,0.0,1500.0,0.0,1900.0,True
340000.0,False,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14087.0,11007.0,16971.0,10734.0,9200.0,23818.0,11013.0,17025.0,10734.0,9200.0,23818.0,46291.0,False
140000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9598.0,10631.0,11349.0,12661.0,12606.0,12869.0,1500.0,1195.0,1507.0,452.0,467.0,470.0,False
50000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48064.0,49399.0,49943.0,18568.0,18740.0,19036.0,2500.0,2000.0,1000.0,1000.0,1000.0,1000.0,False
400000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,271974.0,337765.0,138235.0,136102.0,33340.0,63684.0,100000.0,10007.0,3601.0,22000.0,35802.0,2013.0,False
180000.0,True,1.0,2.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,124233.0,125768.0,126202.0,127677.0,99764.0,0.0,5000.0,4200.0,3000.0,5000.0,2000.0,0.0,True
410000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,15014.0,5034.0,10006.0,1433.0,371.0,False
330000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,141061.0,144526.0,148420.0,152341.0,149998.0,-2.0,3856.0,3926.0,3966.0,3000.0,2.0,0.0,False
460000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,384919.0,393029.0,394483.0,338220.0,347753.0,356161.0,15045.0,16017.0,13000.0,15000.0,15025.0,7002.0,False
130000.0,True,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,119466.0,116833.0,106524.0,89412.0,86993.0,87433.0,5044.0,5067.0,5013.0,5002.0,4002.0,5009.0,False
40000.0,True,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,True,1.0,1.0,58.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,13620.0,5779.0,-1921.0,-1921.0,1912.0,1921.0,5823.0,0.0,0.0,3833.0,9.0,0.0,False
500000.0,True,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,350340.0,359289.0,366475.0,248288.0,253283.0,258707.0,12884.0,13000.0,7029.0,7100.0,7500.0,7399.0,False
280000.0,False,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2419.0,10499.0,16243.0,0.0,0.0,0.0,10517.0,16494.0,0.0,0.0,0.0,0.0,False
250000.0,False,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,59878.0,58348.0,59530.0,60668.0,59786.0,130890.0,0.0,2150.0,2116.0,65.0,72460.0,5000.0,True
340000.0,False,1.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,308023.0,327245.0,206832.0,1682.0,1352.0,1520.0,27245.0,9184.0,1682.0,1352.0,1520.0,1442.0,False
430000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,191520.0,185187.0,173041.0,147383.0,135848.0,133591.0,8266.0,7666.0,6590.0,4711.0,4746.0,4421.0,False
50000.0,True,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1587.0,-5174.0,-2587.0,-2587.0,-2587.0,-2587.0,0.0,0.0,0.0,0.0,0.0,0.0,True
290000.0,False,3.0,1.0,49.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,52894.0,0.0,0.0,44777.0,26201.0,2780.0,21560.0,0.0,44777.0,0.0,5560.0,6420.0,False
320000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,247276.0,241167.0,238196.0,231580.0,229683.0,235837.0,10000.0,10000.0,10000.0,19000.0,13000.0,8000.0,False
50000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,13917.0,16695.0,21320.0,18614.0,19003.0,19439.0,3000.0,5000.0,2000.0,618.0,679.0,500.0,False
230000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,218495.0,223270.0,227807.0,218047.0,223370.0,206937.0,8270.0,8366.0,6012.0,9474.0,6962.0,24338.0,False
180000.0,False,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,932.0,2469.0,0.0,0.0,0.0,932.0,2487.0,0.0,0.0,False
130000.0,False,1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,73903.0,74661.0,75593.0,78110.0,81793.0,86452.0,6000.0,5002.0,6000.0,5000.0,6000.0,4000.0,False
450000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,20571.0,37283.0,43482.0,5626.0,73516.0,11854.0,20000.0,20006.0,5676.0,74306.0,11889.0,13347.0,False
190000.0,False,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,67211.0,63278.0,57104.0,57380.0,58225.0,58847.0,2818.0,2700.0,2191.0,2300.0,2130.0,2280.0,False
500000.0,False,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,322849.0,331476.0,339278.0,85500.0,87192.0,92581.0,14000.0,15000.0,4000.0,4000.0,6784.0,0.0,False
170000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,37350.0,38724.0,40096.0,41130.0,42144.0,43114.0,2000.0,2000.0,2000.0,2000.0,1800.0,1800.0,False
300000.0,True,2.0,1.0,45.0,1.0,-1.0,0.0,0.0,0.0,0.0,114324.0,238058.0,236220.0,233586.0,234661.0,233304.0,244500.0,8613.0,8000.0,11000.0,8093.0,6399.0,True
20000.0,True,2.0,2.0,24.0,-1.0,2.0,2.0,2.0,0.0,0.0,19318.0,18735.0,20905.0,20270.0,19409.0,19954.0,0.0,2480.0,0.0,1000.0,1035.0,1000.0,False
360000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,354626.0,356006.0,351383.0,335323.0,332865.0,333404.0,14000.0,14000.0,12000.0,12000.0,12000.0,12000.0,True
10000.0,False,2.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,5208.0,654.0,9954.0,9719.0,6547.0,654.0,654.0,9954.0,9919.0,0.0,654.0,264.0,False
70000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,-1.0,0.0,0.0,71586.0,59856.0,15379.0,2985.0,29351.0,29977.0,1308.0,15006.0,3000.0,29100.0,1100.0,1100.0,False
130000.0,False,3.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,326.0,326.0,4058.0,5732.0,7406.0,4124.0,326.0,4058.0,2000.0,2000.0,4124.0,326.0,True
210000.0,True,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,880.0,724.0,844.0,-36.0,-916.0,1030.0,724.0,1000.0,0.0,0.0,3000.0,670.0,True
20000.0,True,2.0,2.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,3010.0,1603.0,19980.0,19983.0,20066.0,19855.0,1272.0,19288.0,681.0,917.0,1000.0,889.0,False
50000.0,False,3.0,1.0,36.0,0.0,-1.0,0.0,0.0,0.0,0.0,3781.0,1710.0,25967.0,17227.0,15714.0,15876.0,1710.0,25000.0,754.0,600.0,800.0,1900.0,False
30000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,29072.0,29276.0,30204.0,28501.0,29687.0,29497.0,1600.0,1500.0,1000.0,4000.0,1900.0,0.0,False
260000.0,False,1.0,1.0,38.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,629.0,622.0,3074.0,0.0,688.0,2605.0,625.0,3084.0,691.0,0.0,2613.0,378.0,True
10000.0,True,3.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,7826.0,8745.0,8440.0,9229.0,8969.0,8819.0,1200.0,0.0,900.0,0.0,2000.0,0.0,False
210000.0,False,1.0,2.0,32.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,False
70000.0,True,3.0,1.0,50.0,2.0,3.0,2.0,2.0,2.0,0.0,56781.0,55327.0,52927.0,30432.0,16546.0,16722.0,2.0,3.0,2214.0,0.0,600.0,800.0,True
150000.0,True,2.0,1.0,34.0,0.0,0.0,2.0,2.0,2.0,2.0,122375.0,132631.0,129099.0,136717.0,133030.0,141193.0,12300.0,0.0,11300.0,0.0,10500.0,5200.0,False
320000.0,True,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,235477.0,216433.0,203354.0,117272.0,38591.0,28400.0,11000.0,8600.0,5000.0,1900.0,960.0,2500.0,False
360000.0,False,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,False
150000.0,False,5.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,83000.0,88000.0,93000.0,98000.0,100000.0,0.0,5000.0,5000.0,5000.0,2000.0,0.0,0.0,False
20000.0,False,2.0,2.0,24.0,1.0,2.0,0.0,0.0,2.0,0.0,6025.0,5786.0,10471.0,11542.0,11216.0,14834.0,0.0,5000.0,1550.0,0.0,4000.0,4026.0,True
160000.0,True,1.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,True,2.0,2.0,25.0,2.0,3.0,2.0,2.0,0.0,0.0,21403.0,20766.0,21637.0,22473.0,23312.0,23419.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0,True
40000.0,True,2.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,0.0,33547.0,36991.0,35965.0,37246.0,36781.0,20650.0,4000.0,0.0,2000.0,0.0,1200.0,0.0,False
280000.0,True,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1566.0,2872.0,1572.0,2437.0,1572.0,1572.0,2891.0,1586.0,2444.0,1586.0,1579.0,1579.0,False
50000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,5197.0,6015.0,6615.0,7131.0,6987.0,6980.0,1300.0,1100.0,1000.0,500.0,500.0,1000.0,False
20000.0,False,1.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,18761.0,18167.0,19202.0,20178.0,20281.0,20293.0,0.0,1634.0,1610.0,710.0,717.0,722.0,False
50000.0,False,3.0,2.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,25046.0,25174.0,27850.0,27038.0,27465.0,20943.0,1724.0,3400.0,0.0,1000.0,900.0,790.0,True
170000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,51207.0,38528.0,34688.0,30542.0,61032.0,23711.0,5000.0,2000.0,3000.0,1000.0,6000.0,8753.0,False
50000.0,False,1.0,2.0,27.0,2.0,3.0,2.0,2.0,2.0,2.0,12250.0,11761.0,12476.0,11979.0,12880.0,12531.0,0.0,1200.0,0.0,1100.0,0.0,1200.0,True
180000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,102449.0,104807.0,111048.0,107782.0,110879.0,113666.0,5500.0,9500.0,0.0,5000.0,5000.0,5000.0,False
80000.0,False,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,76594.0,78254.0,78401.0,49496.0,50562.0,45682.0,3100.0,3100.0,1669.0,1759.0,1700.0,3001.0,False
220000.0,True,3.0,1.0,63.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1293.0,494.0,1379.0,-1.0,272.0,1628.0,496.0,1385.0,0.0,273.0,1636.0,531.0,False
470000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,262980.0,204078.0,78325.0,119866.0,-6187.0,-8822.0,10929.0,4177.0,126307.0,36.0,26.0,27232.0,False
20000.0,False,3.0,2.0,38.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,3796.0,5081.0,888.0,0.0,0.0,3796.0,5081.0,888.0,0.0,0.0,0.0,True
180000.0,False,3.0,1.0,47.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,3735.0,3404.0,7141.0,1304.0,1534.0,2395.0,3404.0,7141.0,1304.0,1534.0,2395.0,6090.0,True
90000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,30639.0,25390.0,27618.0,26382.0,27546.0,17660.0,2913.0,9000.0,0.0,2000.0,0.0,10639.0,False
20000.0,False,2.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,13254.0,12749.0,13834.0,14894.0,15050.0,16251.0,0.0,1600.0,1600.0,700.0,1601.0,1620.0,True
230000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,100074.0,107085.0,115039.0,117144.0,117429.0,117560.0,9000.0,10000.0,6000.0,3405.0,3000.0,1286.0,False
230000.0,False,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,12731.0,6684.0,10834.0,28540.0,56660.0,46213.0,7000.0,15000.0,29000.0,30000.0,0.0,5000.0,False
190000.0,False,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,181045.0,184249.0,158883.0,99255.0,80219.0,81912.0,8000.0,7000.0,4000.0,3000.0,3000.0,3000.0,False
500000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7325.0,355.0,355.0,1204.0,2378.0,6344.0,355.0,355.0,1204.0,2378.0,6344.0,14889.0,False
250000.0,False,2.0,1.0,54.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,17582.0,600.0,600.0,9375.0,8765.0,3649.0,1200.0,0.0,9375.0,8765.0,3649.0,95417.0,False
30000.0,False,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,29666.0,29033.0,29345.0,29125.0,29859.0,29016.0,1763.0,1676.0,1456.0,1190.0,1056.0,1592.0,False
130000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,110922.0,113974.0,126194.0,17832.0,-3000.0,0.0,5000.0,15066.0,5007.0,0.0,3000.0,825.0,True
450000.0,False,1.0,1.0,41.0,-1.0,0.0,0.0,2.0,-1.0,-1.0,2663.0,3146.0,3246.0,1623.0,1623.0,1694.0,2146.0,1623.0,0.0,1623.0,1694.0,2795.0,False
50000.0,True,2.0,2.0,25.0,0.0,0.0,2.0,2.0,-1.0,-1.0,47077.0,48872.0,16012.0,14228.0,19546.0,19473.0,2800.0,0.0,1644.0,63965.0,705.0,798.0,False
50000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,40596.0,41632.0,42687.0,40614.0,29356.0,29815.0,2000.0,2047.0,3246.0,1164.0,1048.0,1100.0,False
240000.0,True,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,41300.0,0.0,0.0,0.0,0.0,41300.0,868.0,False
50000.0,True,2.0,2.0,25.0,2.0,2.0,2.0,3.0,2.0,0.0,32233.0,31440.0,33489.0,18968.0,15611.0,19304.0,0.0,3041.0,0.0,3.0,5700.0,700.0,False
150000.0,True,5.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,143947.0,147394.0,142991.0,146745.0,149526.0,147034.0,4742.0,4847.0,4997.0,4120.0,4133.0,3993.0,False
400000.0,False,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15000.0,18400.0,15000.0,492.0,14926.0,7626.0,18400.0,15000.0,492.0,15000.0,7725.0,3000.0,False
10000.0,True,1.0,1.0,38.0,-1.0,-1.0,2.0,0.0,0.0,2.0,4711.0,9617.0,9307.0,9665.0,10470.0,10169.0,5000.0,0.0,500.0,1100.0,0.0,1000.0,True
50000.0,True,3.0,1.0,46.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,13473.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,False,1.0,2.0,24.0,0.0,0.0,2.0,-1.0,-1.0,0.0,5275.0,5487.0,2778.0,6572.0,5016.0,2508.0,2778.0,0.0,6572.0,5016.0,0.0,0.0,False
20000.0,False,2.0,1.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
250000.0,False,3.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,193355.0,8173.0,-11.0,-11.0,39618.0,20380.0,8173.0,0.0,0.0,39629.0,20380.0,32701.0,False
10000.0,False,1.0,2.0,26.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9459.0,231.0,3364.0,6129.0,9009.0,9188.0,231.0,5000.0,3000.0,3000.0,329.0,340.0,False
40000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,33563.0,20539.0,2360.0,38639.0,8899.0,0.0,1204.0,1000.0,38639.0,178.0,0.0,0.0,False
100000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,-2.0,94713.0,97503.0,100138.0,99000.0,0.0,0.0,4366.0,5100.0,2000.0,0.0,0.0,0.0,False
90000.0,False,3.0,2.0,23.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,119836.0,21836.0,11036.0,29836.0,986.0,21615.0,30000.0,11036.0,19836.0,986.0,21615.0,5885.0,False
140000.0,False,2.0,2.0,26.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,811.0,1633.0,1666.0,1700.0,0.0,811.0,1000.0,33.0,34.0,0.0,0.0,False
60000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,60330.0,60382.0,60264.0,46149.0,28990.0,30067.0,2500.0,2501.0,1506.0,1000.0,1500.0,2000.0,True
60000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,57097.0,58134.0,58647.0,59619.0,57068.0,57668.0,2659.0,2190.0,2078.0,2002.0,2062.0,2072.0,True
70000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,71358.0,70285.0,28867.0,29766.0,26522.0,27584.0,3280.0,1480.0,1360.0,960.0,1500.0,1000.0,False
390000.0,False,3.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14315.0,7097.0,6548.0,8976.0,909.0,17682.0,7097.0,6548.0,8976.0,909.0,17682.0,12710.0,False
360000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,268112.0,263368.0,259969.0,255832.0,245462.0,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,False
20000.0,False,3.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,17216.0,17541.0,18300.0,19100.0,2200.0,0.0,900.0,1200.0,1000.0,100.0,0.0,0.0,False
200000.0,False,1.0,1.0,33.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1076.0,696.0,316.0,1076.0,316.0,1226.0,696.0,316.0,1076.0,316.0,1226.0,696.0,False
140000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,140876.0,48005.0,13650.0,12371.0,12511.0,10697.0,3600.0,4015.0,600.0,500.0,800.0,119.0,False
140000.0,False,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,5349.0,2210.0,5472.0,0.0,544.0,0.0,2216.0,5472.0,0.0,544.0,0.0,0.0,False
280000.0,True,5.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,227604.0,218526.0,196479.0,196034.0,378323.0,192115.0,7670.0,7221.0,7091.0,8013.0,14923.0,7068.0,False
50000.0,True,2.0,1.0,39.0,2.0,3.0,2.0,0.0,0.0,0.0,17150.0,16582.0,17014.0,17721.0,18184.0,20008.0,0.0,1000.0,1592.0,1055.0,2421.0,0.0,True
30000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28387.0,29612.0,30326.0,28004.0,26446.0,6411.0,1686.0,1400.0,560.0,3000.0,1765.0,0.0,True
320000.0,True,1.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500.0,6200.0,4600.0,5000.0,False
180000.0,True,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14787.0,12222.0,16564.0,15047.0,17884.0,13630.0,12898.0,17266.0,15053.0,17884.0,13630.0,15463.0,False
160000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5171.0,3634.0,4436.0,1978.0,3781.0,1732.0,3634.0,4436.0,1978.0,3781.0,1732.0,715.0,False
50000.0,False,1.0,2.0,27.0,3.0,2.0,2.0,7.0,7.0,7.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,1.0,2.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,25667.0,26441.0,27213.0,28521.0,28458.0,29053.0,1500.0,1500.0,1771.0,1500.0,1053.0,1093.0,False
120000.0,False,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,119796.0,117229.0,239224.0,91231.0,90184.0,90072.0,4700.0,5590.0,4000.0,3600.0,3700.0,32696.0,False
100000.0,False,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,74032.0,75557.0,76434.0,74611.0,79292.0,80945.0,3300.0,2700.0,0.0,5900.0,3100.0,0.0,False
200000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,138636.0,140982.0,145038.0,146190.0,148989.0,130481.0,5048.0,6726.0,5451.0,5774.0,4739.0,5500.0,False
230000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,167299.0,165568.0,140467.0,133479.0,122948.0,125519.0,8448.0,5785.0,5400.0,4397.0,4548.0,4670.0,False
360000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7142.0,44008.0,21715.0,5064.0,9147.0,6068.0,44234.0,21823.0,5089.0,9192.0,6098.0,16495.0,False
20000.0,False,1.0,2.0,24.0,-1.0,2.0,0.0,0.0,0.0,2.0,19214.0,15703.0,9914.0,8200.0,11876.0,4792.0,0.0,1000.0,0.0,5000.0,5400.0,13324.0,False
20000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,15121.0,15424.0,15468.0,11082.0,11303.0,10768.0,1700.0,1488.0,1172.0,393.0,415.0,616.0,False
10000.0,True,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,2641.0,3745.0,4642.0,5642.0,6342.0,1196.0,1300.0,1000.0,1000.0,700.0,1208.0,False
170000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,134496.0,143242.0,124103.0,115638.0,116430.0,118950.0,17400.0,5921.0,5700.0,4200.0,4400.0,4611.0,False
250000.0,True,1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,87018.0,75666.0,74709.0,76143.0,73327.0,147496.0,3267.0,3324.0,4220.0,2728.0,2800.0,2825.0,False
50000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17868.0,18028.0,38126.0,18690.0,19082.0,19505.0,1711.0,20809.0,668.0,692.0,740.0,632.0,False
340000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8480.0,21524.0,12247.0,651.0,12105.0,7661.0,21631.0,12308.0,654.0,12164.0,7699.0,13379.0,False
130000.0,True,2.0,2.0,31.0,3.0,2.0,2.0,3.0,3.0,2.0,300.0,300.0,300.0,300.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,1000.0,True
260000.0,False,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,122825.0,88273.0,91908.0,90857.0,-81334.0,142645.0,5000.0,6000.0,5020.0,81569.0,331788.0,10002.0,False
210000.0,False,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1778.0,224.0,2018.0,0.0,1118.0,1858.0,226.0,2031.0,0.0,1118.0,1858.0,620.0,False
330000.0,True,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,604019.0,605943.0,439854.0,404157.0,370686.0,294348.0,19001.0,14000.0,12000.0,15000.0,7000.0,7000.0,False
360000.0,True,3.0,1.0,35.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,4359.0,328.0,3721.0,3150.0,150.0,4359.0,328.0,3721.0,3150.0,150.0,999.0,False
300000.0,False,1.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15575.0,22187.0,1970.0,1687.0,248.0,600.0,10810.0,1979.0,1695.0,249.0,600.0,585.0,False
280000.0,True,2.0,1.0,37.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,2035.0,11009.0,9360.0,7480.0,4402.0,3646.0,11009.0,9370.0,7486.0,4402.0,3646.0,6059.0,False
50000.0,True,1.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,7148.0,6887.0,9602.0,9304.0,10835.0,11658.0,0.0,3000.0,0.0,2000.0,1000.0,1500.0,False
200000.0,True,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1543.0,1109.0,1048.0,1294.0,0.0,0.0,1109.0,1048.0,1294.0,0.0,0.0,0.0,False
120000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,110686.0,103869.0,90809.0,67313.0,16040.0,116654.0,7000.0,5000.0,5000.0,4000.0,110000.0,4593.0,False
