X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,True,2.0,2.0,42.0,2.0,2.0,2.0,2.0,-1.0,0.0,22591.0,21523.0,24538.0,22402.0,9528.0,8447.0,0.0,3701.0,554.0,10026.0,421.0,6106.0,False
20000.0,True,3.0,2.0,24.0,2.0,0.0,0.0,2.0,2.0,2.0,8295.0,9310.0,12130.0,11644.0,12250.0,11910.0,1160.0,2980.0,0.0,1100.0,0.0,1000.0,True
280000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22398.0,30002.0,1715.0,4408.0,2517.0,29987.0,30422.0,1721.0,4428.0,2528.0,30135.0,8302.0,False
40000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,40125.0,38809.0,36485.0,28152.0,22161.0,19789.0,2006.0,2002.0,1603.0,1000.0,2000.0,0.0,False
170000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,764.0,1100.0,500.0,2499.0,1500.0,600.0,1105.0,500.0,2499.0,1500.0,600.0,2100.0,False
320000.0,True,1.0,1.0,58.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,380.0,64.0,948.0,632.0,316.0,316.0,0.0,1200.0,0.0,0.0,316.0,316.0,False
200000.0,True,2.0,1.0,58.0,2.0,2.0,0.0,0.0,2.0,0.0,190672.0,186230.0,188391.0,199101.0,185247.0,165232.0,0.0,6784.0,13788.0,14.0,6021.0,5099.0,False
220000.0,False,1.0,1.0,43.0,-1.0,3.0,2.0,0.0,0.0,0.0,1090.0,1257.0,1090.0,1090.0,1090.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,True,2.0,2.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,27143.0,28211.0,28654.0,27897.0,29587.0,30152.0,1800.0,1200.0,0.0,2300.0,1200.0,0.0,False
80000.0,True,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,77054.0,81697.0,79347.0,81325.0,76550.0,78715.0,6900.0,0.0,5800.0,0.0,4000.0,2000.0,True
180000.0,True,3.0,0.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,349.0,1257.0,1097.0,243.0,323.0,155.0,1260.0,1104.0,243.0,323.0,155.0,209.0,True
50000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,47661.0,43914.0,38734.0,23152.0,19860.0,19486.0,1789.0,1549.0,1611.0,800.0,802.0,760.0,False
50000.0,False,2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3779.0,3944.0,2118.0,2259.0,3527.0,1100.0,3955.0,2124.0,2266.0,3638.0,1303.0,0.0,False
100000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,10886.0,11697.0,14479.0,10775.0,10998.0,12655.0,1300.0,3005.0,0.0,700.0,2000.0,1500.0,False
560000.0,True,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10501.0,69458.0,23445.0,105199.0,47519.0,73537.0,69803.0,23560.0,109726.0,48237.0,74014.0,19443.0,False
340000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,132024.0,135687.0,138933.0,139824.0,142461.0,145269.0,6400.0,7000.0,5000.0,5200.0,5500.0,25000.0,False
170000.0,False,2.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3022.0,2742.0,4592.0,3798.0,8717.0,4362.0,2751.0,4592.0,3798.0,8774.0,4362.0,12114.0,False
350000.0,True,1.0,2.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,320982.0,322788.0,272799.0,117867.0,117518.0,119718.0,12618.0,11127.0,4327.0,4261.0,4150.0,4153.0,True
100000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,26650.0,26127.0,26608.0,24689.0,25699.0,26809.0,2000.0,2000.0,2000.0,1700.0,1500.0,1500.0,False
220000.0,True,3.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,175808.0,179399.0,183039.0,185541.0,187984.0,191837.0,8000.0,8000.0,7000.0,7000.0,7000.0,0.0,True
40000.0,False,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,35285.0,36714.0,37356.0,38184.0,38724.0,37255.0,2000.0,1600.0,1401.0,1607.0,1800.0,1751.0,False
150000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,150359.0,147471.0,151713.0,130107.0,78623.0,79743.0,15000.0,20000.0,5000.0,2000.0,7000.0,15000.0,False
180000.0,False,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,194.0,191.0,187.0,176.0,188.0,187.0,200.0,187.0,180.0,200.0,187.0,750.0,False
120000.0,False,2.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,94000.0,96000.0,98000.0,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,False
20000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,19770.0,19463.0,20998.0,19468.0,36702.0,0.0,1465.0,4000.0,0.0,367.0,0.0,0.0,True
320000.0,True,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,43528.0,498.0,429.0,14257.0,5417.0,2967.0,500.0,431.0,14328.0,5439.0,2980.0,5028.0,False
120000.0,True,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,326.0,326.0,176.0,-150.0,952.0,476.0,326.0,176.0,0.0,1428.0,0.0,476.0,False
30000.0,False,3.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,27126.0,29970.0,29192.0,31103.0,31771.0,30404.0,3600.0,0.0,2700.0,1300.0,0.0,1300.0,False
170000.0,False,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,165243.0,156688.0,151405.0,127090.0,126388.0,126399.0,7067.0,6443.0,4617.0,4711.0,4673.0,4603.0,False
360000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,273.0,3558.0,1489.0,-356.0,9824.0,2010.0,3558.0,1489.0,0.0,10560.0,2010.0,1491.0,False
350000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,148341.0,8095.0,15047.0,3220.0,20461.0,3249.0,8405.0,15052.0,3805.0,20467.0,3253.0,27168.0,False
240000.0,True,1.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,False,2.0,2.0,24.0,0.0,-1.0,0.0,0.0,0.0,-1.0,7033.0,1602.0,28199.0,28980.0,29795.0,27091.0,1954.0,28000.0,1250.0,1496.0,29251.0,1000.0,True
80000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,34984.0,37853.0,36230.0,37235.0,38575.0,39590.0,3015.0,1155.0,1940.0,1500.0,1174.0,1300.0,False
760000.0,True,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,447670.0,455970.0,462497.0,469931.0,474421.0,480598.0,20011.0,19500.0,19019.0,18003.0,20000.0,22000.0,False
50000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49103.0,44351.0,38726.0,28598.0,29277.0,27310.0,1800.0,2128.0,1000.0,1100.0,1000.0,999.0,False
50000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.0,42360.0,19840.0,19840.0,1831.0,2343.0,1611.0,200.0,0.0,0.0,False
280000.0,False,2.0,1.0,53.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,1890.0,2846.0,920.0,390.0,7531.0,1240.0,2846.0,390.0,390.0,7531.0,1240.0,390.0,False
80000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,33490.0,35908.0,29995.0,27297.0,21524.0,23005.0,5000.0,1318.0,1200.0,2000.0,2000.0,2000.0,False
200000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9078.0,11612.0,12100.0,13900.0,15900.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,False
140000.0,False,1.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
260000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,3459.0,0.0,0.0,200.0,0.0,3459.0,0.0,0.0,200.0,0.0,950.0,False
120000.0,False,2.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,54683.0,2657.0,0.0,0.0,0.0,54683.0,0.0,2239.0,True
310000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,304.0,1852.0,2587.0,8441.0,14761.0,152.0,1868.0,2587.0,8441.0,14761.0,3418.0,False
380000.0,True,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2302.0,7281.0,2686.0,2281.0,5760.0,9239.0,7500.0,2700.0,2300.0,6000.0,6000.0,3000.0,False
400000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,45514.0,42620.0,28584.0,40673.0,38068.0,24418.0,4854.0,5005.0,14218.0,1722.0,1438.0,3381.0,False
230000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4761.0,5786.0,7676.0,9877.0,10181.0,12472.0,1110.0,2000.0,2500.0,1000.0,2472.0,1000.0,False
20000.0,True,3.0,2.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
570000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,47758.0,33050.0,36283.0,36502.0,37669.0,39102.0,3000.0,4880.0,3000.0,3000.0,3000.0,3000.0,False
60000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31235.0,31462.0,31499.0,16773.0,11568.0,9727.0,6050.0,6037.0,5084.0,6000.0,4000.0,3832.0,False
380000.0,True,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,319243.0,357782.0,374313.0,371566.0,362232.0,352161.0,150039.0,30031.0,27403.0,15168.0,35235.0,25078.0,False
170000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,False
230000.0,True,2.0,2.0,41.0,-1.0,0.0,0.0,0.0,0.0,0.0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017.0,332.0,9.0,3626.0,False
220000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,67028.0,32546.0,29814.0,31488.0,8495.0,10170.0,5332.0,5000.0,10238.0,5000.0,5000.0,2000.0,False
160000.0,True,3.0,1.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,75847.0,89094.0,88956.0,62768.0,64410.0,82919.0,30000.0,4326.0,4000.0,3000.0,20000.0,3500.0,False
100000.0,False,2.0,2.0,23.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,101771.0,102878.0,79618.0,4370.0,78453.0,80063.0,3800.0,7.0,971.0,79681.0,2861.0,2698.0,True
230000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50845.0,48170.0,46987.0,45669.0,44510.0,43084.0,1768.0,1769.0,1635.0,1660.0,1544.0,1445.0,False
250000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,273927.0,211551.0,132145.0,88487.0,66701.0,52054.0,21700.0,11710.0,6030.0,9150.0,11600.0,48930.0,False
200000.0,False,1.0,2.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,195128.0,203187.0,209286.0,188243.0,188668.0,190192.0,13600.0,12200.0,0.0,7000.0,7000.0,7300.0,False
260000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-34.0,6846.0,1479.0,173.0,6326.0,369.0,6880.0,1486.0,174.0,6357.0,370.0,2500.0,False
80000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,12393.0,14187.0,13263.0,11045.0,10259.0,5773.0,2022.0,1308.0,506.0,1516.0,1000.0,1000.0,False
150000.0,False,2.0,2.0,23.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,27414.0,10053.0,151996.0,152753.0,153844.0,151252.0,10096.0,156292.0,4700.0,5019.0,5300.0,5002.0,False
500000.0,False,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,212961.0,264961.0,237006.0,139311.0,128095.0,181304.0,63000.0,20078.0,30141.0,30000.0,60000.0,50000.0,False
50000.0,True,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,46344.0,41162.0,25245.0,25955.0,26470.0,27025.0,1389.0,1722.0,1432.0,947.0,981.0,985.0,False
500000.0,True,1.0,3.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
450000.0,True,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,322402.0,301522.0,290124.0,281667.0,289459.0,262269.0,15000.0,11000.0,10013.0,20000.0,30000.0,30000.0,False
80000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,666.0,666.0,1332.0,666.0,666.0,416.0,666.0,1332.0,0.0,666.0,416.0,416.0,True
20000.0,False,2.0,2.0,46.0,1.0,2.0,2.0,0.0,0.0,0.0,15481.0,16537.0,15979.0,16410.0,17142.0,17705.0,1600.0,0.0,1000.0,1000.0,1000.0,650.0,False
210000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,7196.0,6780.0,7399.0,8574.0,7833.0,6342.0,1120.0,2000.0,2580.0,600.0,0.0,1000.0,False
500000.0,True,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,386405.0,387910.0,293177.0,274539.0,253443.0,253671.0,25016.0,20018.0,10000.0,79377.0,52778.0,10000.0,False
20000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,16793.0,18215.0,18679.0,16264.0,17119.0,10550.0,1700.0,1150.0,467.0,1000.0,1200.0,400.0,False
500000.0,False,1.0,2.0,29.0,0.0,0.0,-1.0,0.0,0.0,-1.0,82715.0,29004.0,104650.0,75583.0,26728.0,78226.0,7057.0,134011.0,8000.0,10000.0,78226.0,50000.0,False
210000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,182501.0,187796.0,190227.0,127436.0,129714.0,131440.0,9000.0,8000.0,5000.0,5000.0,5000.0,5000.0,False
50000.0,False,2.0,1.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,3.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3166.0,6896.0,416.0,416.0,416.0,412.0,6896.0,416.0,416.0,416.0,412.0,1223.0,False
380000.0,True,3.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2989.0,3731.0,3003.0,69127.0,33815.0,115854.0,3742.0,3012.0,69294.0,33827.0,115860.0,64486.0,False
310000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,6974.0,7294.0,7114.0,5642.0,5881.0,5611.0,1137.0,1247.0,1065.0,1000.0,500.0,500.0,False
30000.0,True,2.0,2.0,27.0,3.0,2.0,2.0,4.0,4.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,True,1.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,60289.0,57426.0,25820.0,25793.0,28224.0,28968.0,1580.0,1500.0,1100.0,3000.0,1200.0,1100.0,True
150000.0,False,1.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24948.0,False
200000.0,False,3.0,1.0,54.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,2841.0,1709.0,1312.0,2404.0,3786.0,1916.0,0.0,1312.0,2404.0,3786.0,1916.0,2299.0,False
160000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,138825.0,135233.0,130038.0,79027.0,6666.0,6666.0,6800.0,5600.0,3715.0,6666.0,6666.0,6666.0,True
30000.0,False,1.0,2.0,43.0,1.0,2.0,2.0,2.0,0.0,0.0,17775.0,18688.0,21488.0,20847.0,21162.0,21809.0,1500.0,3433.0,0.0,800.0,1000.0,1000.0,True
200000.0,False,2.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11409.0,1222.0,3308.0,481.0,-19.0,3821.0,1228.0,3324.0,483.0,0.0,3840.0,0.0,False
110000.0,False,2.0,1.0,43.0,1.0,2.0,2.0,2.0,2.0,2.0,100987.0,101941.0,98364.0,103189.0,99578.0,104412.0,4600.0,0.0,8500.0,0.0,7700.0,3900.0,False
180000.0,False,2.0,1.0,32.0,1.0,2.0,2.0,2.0,0.0,0.0,15548.0,15009.0,17752.0,17172.0,18732.0,23389.0,0.0,3000.0,0.0,2000.0,5000.0,2000.0,True
60000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,47963.0,81071.0,41153.0,42268.0,32692.0,30892.0,2308.0,3980.0,2000.0,2000.0,2000.0,2000.0,False
180000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,-1.0,51323.0,44638.0,28674.0,14834.0,1415.0,47417.0,2124.0,1588.0,1526.0,66.0,57317.0,70052.0,False
400000.0,True,3.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,-1.0,145801.0,134269.0,100229.0,57583.0,8556.0,316.0,6100.0,26621.0,6600.0,406.0,316.0,316.0,False
60000.0,False,3.0,1.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,15442.0,16091.0,17512.0,18413.0,19951.0,21454.0,1200.0,2000.0,1500.0,2000.0,2000.0,1300.0,False
180000.0,False,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7210.0,370.0,8479.0,792.0,3826.0,1997.0,370.0,8875.0,792.0,3826.0,1997.0,396.0,False
160000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,False
140000.0,False,2.0,1.0,28.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1953.0,1366.0,464.0,337.0,548.0,395.0,0.0,464.0,337.0,548.0,395.0,681.0,True
80000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,54074.0,50967.0,29143.0,33520.0,19060.0,14275.0,10000.0,10000.0,5000.0,3000.0,3000.0,5000.0,False
50000.0,False,2.0,2.0,24.0,1.0,2.0,3.0,2.0,2.0,2.0,16455.0,17885.0,18305.0,18708.0,19105.0,19653.0,2000.0,1000.0,1000.0,1000.0,1000.0,1000.0,False
30000.0,True,2.0,2.0,30.0,1.0,3.0,2.0,2.0,3.0,2.0,25907.0,25209.0,24524.0,29397.0,28628.0,32009.0,0.0,0.0,5621.0,0.0,4000.0,1500.0,True
50000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,24249.0,25952.0,29915.0,30215.0,5964.0,2800.0,2100.0,5000.0,1000.0,0.0,56.0,0.0,False
110000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,49732.0,46766.0,41796.0,44251.0,42921.0,37748.0,2300.0,2000.0,3000.0,3000.0,2000.0,10000.0,False
50000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,46253.0,46117.0,46919.0,17459.0,17825.0,18193.0,1998.0,3000.0,625.0,647.0,664.0,649.0,False
240000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,180517.0,175125.0,176674.0,160551.0,150735.0,154200.0,8022.0,6161.0,5730.0,5486.0,5987.0,5568.0,False
240000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,230523.0,237022.0,235890.0,0.0,0.0,0.0,11828.0,6100.0,0.0,0.0,0.0,0.0,False
190000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,188463.0,179419.0,165858.0,159374.0,158040.0,159833.0,6536.0,6031.0,20036.0,5732.0,5648.0,6011.0,False
430000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,-1.0,-1.0,0.0,41428.0,32303.0,20739.0,12925.0,17566.0,14067.0,17800.0,15023.0,12925.0,17566.0,11000.0,10349.0,False
50000.0,False,3.0,2.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,50761.0,50185.0,59509.0,31495.0,30552.0,29556.0,2500.0,2600.0,6000.0,1300.0,0.0,1300.0,False
50000.0,False,3.0,1.0,31.0,1.0,2.0,2.0,2.0,2.0,2.0,38102.0,40025.0,40071.0,40906.0,42100.0,41269.0,2830.0,1000.0,1800.0,2000.0,0.0,1704.0,True
60000.0,True,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,46307.0,51232.0,50109.0,50979.0,52998.0,54264.0,6000.0,0.0,2000.0,3000.0,2300.0,2000.0,False
200000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,-1.0,-1.0,0.0,97645.0,99894.0,97400.0,4283.0,145769.0,143712.0,3952.0,4500.0,4283.0,148192.0,5133.0,5108.0,False
140000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,46915.0,115681.0,110827.0,113078.0,98901.0,100466.0,70000.0,4130.0,4600.0,3600.0,3600.0,3708.0,False
10000.0,False,2.0,1.0,40.0,1.0,2.0,2.0,2.0,2.0,2.0,8481.0,8711.0,6946.0,5863.0,4180.0,4322.0,2000.0,0.0,450.0,0.0,600.0,320.0,True
200000.0,False,1.0,2.0,31.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,2905.0,1258.0,1863.0,390.0,390.0,390.0,0.0,2253.0,0.0,390.0,390.0,390.0,False
80000.0,False,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,73606.0,81876.0,71029.0,67915.0,69190.0,53606.0,10200.0,4000.0,10000.0,11700.0,53606.0,5000.0,False
320000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,42596.0,43548.0,33674.0,34259.0,62546.0,106857.0,1955.0,2020.0,1605.0,30039.0,65000.0,5000.0,False
200000.0,True,2.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,203533.0,204149.0,179350.0,152525.0,152765.0,152680.0,8870.0,7578.0,5700.0,5882.0,5799.0,5888.0,False
10000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,8857.0,8661.0,9055.0,9665.0,9297.0,5555.0,2300.0,1000.0,1000.0,1000.0,2000.0,3094.0,False
70000.0,False,2.0,1.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,71232.0,71262.0,71509.0,70695.0,71189.0,70554.0,2751.0,3600.0,2694.0,2800.0,2743.0,2700.0,False
50000.0,True,2.0,1.0,47.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,835.0,226.0,-1300.0,-1300.0,-1300.0,835.0,226.0,0.0,0.0,0.0,0.0,False
400000.0,False,2.0,2.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,1908.0,952.0,333.0,4928.0,8235.0,3317.0,0.0,333.0,4928.0,8235.0,0.0,1708.0,False
400000.0,False,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7217.0,-507.0,-3.0,8067.0,1154.0,2061.0,0.0,1000.0,8070.0,1154.0,2061.0,0.0,False
60000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,41546.0,45025.0,38840.0,31965.0,30297.0,29814.0,5845.0,2000.0,1812.0,1037.0,1218.0,1085.0,False
280000.0,True,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,6564.0,1333.0,21064.0,19969.0,578.0,35152.0,1334.0,21003.0,428.0,12.0,35152.0,892.0,False
180000.0,True,3.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11368.0,3595.0,3837.0,5760.0,0.0,925.0,3595.0,3842.0,5760.0,0.0,925.0,2755.0,False
160000.0,False,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,151400.0,155658.0,143564.0,130860.0,122188.0,79360.0,6960.0,6882.0,6307.0,4730.0,2874.0,3052.0,False
30000.0,False,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,25262.0,24365.0,5160.0,6160.0,5780.0,4790.0,1518.0,1000.0,1000.0,0.0,1000.0,0.0,False
240000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,203850.0,203979.0,204712.0,205344.0,152992.0,140128.0,7500.0,8000.0,8400.0,6000.0,5200.0,5000.0,False
80000.0,False,2.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,57004.0,55220.0,43506.0,39025.0,40017.0,29797.0,0.0,1900.0,1418.0,1800.0,1300.0,1000.0,False
360000.0,True,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,52460.0,40764.0,31185.0,25603.0,20394.0,29138.0,3000.0,3000.0,5000.0,5000.0,19138.0,1000.0,False
20000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,16354.0,17776.0,21158.0,20511.0,20316.0,20474.0,1700.0,4000.0,0.0,800.0,1000.0,800.0,False
240000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,358.0,176.0,0.0,540.0,100.0,2600.0,176.0,0.0,540.0,100.0,2600.0,704.0,False
50000.0,False,3.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,31199.0,36067.0,24727.0,30182.0,27043.0,25995.0,12009.0,2111.0,11000.0,1000.0,6000.0,6001.0,False
100000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16469.0,17885.0,19587.0,21256.0,22895.0,24514.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
500000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,113466.0,116857.0,116402.0,95244.0,68182.0,60153.0,12197.0,15263.0,4672.0,0.0,1296.0,54.0,False
500000.0,False,1.0,2.0,39.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,1950.0,2900.0,1950.0,2739.0,2739.0,170.0,2900.0,2000.0,2739.0,0.0,170.0,205.0,True
