X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
23,Private,160968,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,10,United-States,True,False
21,Private,237651,Some-college,10,Never-married,Other-service,Own-child,White,0,0,35,United-States,True,False
70,?,133248,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,14,United-States,True,False
31,Private,217460,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
49,Private,61307,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,0,0,38,United-States,True,False
30,Private,112650,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
42,Private,98427,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,35,United-States,False,False
50,Private,23686,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,35,United-States,False,True
25,Private,254933,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
35,Private,187625,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,65,United-States,False,False
51,Private,302146,11th,7,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
59,Private,158813,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
48,Private,98719,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,44,United-States,False,False
46,Private,187226,9th,5,Divorced,Other-service,Not-in-family,White,0,0,25,United-States,True,False
24,Private,110371,12th,8,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,Mexico,True,False
44,Private,267521,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
32,Private,102986,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,0,0,40,Laos,False,True
22,Private,191342,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,50,Taiwan,True,False
36,Private,201519,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
21,Private,197387,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
28,Private,294936,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
38,Private,177154,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
44,Self-emp-not-inc,115896,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
39,Self-emp-not-inc,247975,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,0,0,30,United-States,True,False
23,Private,219835,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,Mexico,True,False
29,Private,173652,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
46,Private,330087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,45,United-States,True,True
43,Private,183273,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,15024,0,32,United-States,False,True
26,Local-gov,80485,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,False,False
23,?,194031,Some-college,10,Never-married,?,Not-in-family,White,0,0,25,United-States,False,False
63,Private,135339,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,2105,0,40,Vietnam,True,False
38,Local-gov,115076,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,True
26,Private,318934,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
38,Private,105150,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
47,Federal-gov,192894,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,50,United-States,True,True
33,Private,55717,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
57,Local-gov,189824,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,7298,0,40,United-States,True,True
32,Local-gov,209900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,65,United-States,True,True
34,Self-emp-not-inc,34572,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
60,Private,162947,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,Puerto-Rico,False,False
33,Local-gov,267859,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
67,Self-emp-not-inc,40021,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
22,Private,41763,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,True,False
41,Local-gov,177599,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,35,United-States,False,False
48,Private,187505,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
20,Private,165201,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,4,United-States,False,False
30,Private,345898,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,0,0,46,United-States,True,False
24,State-gov,191269,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,65,United-States,False,False
23,Private,105617,9th,5,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,172034,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,75,United-States,True,True
27,Private,152951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Private,83411,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,1408,40,United-States,True,False
52,State-gov,101119,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
24,Self-emp-not-inc,102942,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,False,False
37,Private,220644,HS-grad,9,Divorced,Other-service,Unmarried,Black,0,0,40,?,False,False
23,Private,447488,9th,5,Never-married,Machine-op-inspct,Other-relative,White,0,0,35,Mexico,True,False
25,Private,34541,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,0,36,Canada,False,False
39,Private,81487,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,625,40,United-States,False,False
47,Private,118972,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
43,Private,177083,Some-college,10,Divorced,Tech-support,Unmarried,White,0,0,30,United-States,False,False
28,Private,112403,HS-grad,9,Never-married,Craft-repair,Unmarried,White,2354,0,40,United-States,True,False
42,Local-gov,246862,Some-college,10,Divorced,Tech-support,Not-in-family,White,3325,0,40,United-States,False,False
45,Private,155093,10th,6,Divorced,Other-service,Not-in-family,Black,0,0,38,Dominican-Republic,False,False
18,?,236090,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,False,False
26,Private,236068,Some-college,10,Never-married,Sales,Other-relative,White,0,0,20,United-States,False,False
67,Private,257557,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,10566,0,40,United-States,True,False
61,?,72886,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,38,United-States,True,True
55,Private,28735,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,0,0,45,United-States,False,False
44,Private,175641,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
26,Private,197292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
40,Private,70539,Some-college,10,Married-civ-spouse,Sales,Husband,White,4386,0,50,United-States,True,False
30,Private,145231,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,0,1762,40,United-States,False,False
38,Local-gov,72338,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,0,0,54,United-States,True,True
47,Private,34248,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,38,United-States,True,False
33,Private,79303,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
37,Local-gov,89491,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
41,Private,648223,1st-4th,2,Married-spouse-absent,Farming-fishing,Unmarried,White,0,0,40,Mexico,True,False
43,Private,150528,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
33,Private,131776,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,914,0,40,Germany,False,False
30,Private,255004,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,0,0,52,United-States,True,False
20,Private,164574,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
53,Self-emp-not-inc,257126,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
23,Private,435604,Assoc-voc,11,Separated,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
56,Federal-gov,162137,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
36,Private,33394,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1887,35,United-States,True,True
31,Federal-gov,101345,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
53,Private,204584,Masters,14,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
31,Private,34572,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
32,Private,107793,HS-grad,9,Divorced,Other-service,Own-child,White,2174,0,40,United-States,True,False
38,Local-gov,162613,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,2258,60,United-States,False,False
50,Private,138852,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
43,Private,33126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
33,Private,141841,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,36,United-States,True,False
67,Private,197816,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1844,70,United-States,True,False
51,Private,29580,11th,7,Married-civ-spouse,Sales,Husband,White,4386,0,30,United-States,True,True
30,Local-gov,211654,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
70,Private,262345,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,6,United-States,False,False
51,Private,282744,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,Canada,True,False
32,Private,323055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
18,Private,172076,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
35,Private,200426,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Unmarried,White,0,0,44,United-States,False,False
47,Private,93557,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
26,?,133373,Bachelors,13,Never-married,?,Own-child,White,0,0,44,United-States,True,False
21,Private,77759,Some-college,10,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
39,Private,191841,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
26,Local-gov,166295,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,41,United-States,True,False
51,Private,163052,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
42,Private,203393,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,Black,0,0,35,United-States,False,True
53,Private,539864,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,20,United-States,True,False
33,Private,220939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,7298,0,45,United-States,True,True
39,Local-gov,113253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
56,Private,117881,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
40,Federal-gov,78036,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,65,United-States,False,True
53,Local-gov,188644,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
21,Private,202214,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,10,United-States,False,False
59,Private,196482,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
41,Federal-gov,193882,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
35,Self-emp-inc,338320,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
30,Private,381645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
20,?,58740,Some-college,10,Never-married,?,Own-child,White,0,0,15,United-States,True,False
36,Private,448337,HS-grad,9,Separated,Sales,Unmarried,Black,0,0,40,United-States,False,False
28,Private,137898,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
61,Self-emp-not-inc,268797,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,17,United-States,False,False
32,?,134886,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,2,United-States,False,True
75,?,128224,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,25,United-States,True,False
37,State-gov,34996,HS-grad,9,Separated,Other-service,Unmarried,White,0,0,40,United-States,False,False
19,Private,43003,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
34,Private,25322,Bachelors,13,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,0,2339,40,?,True,False
42,Private,124692,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,57233,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
49,Self-emp-inc,201080,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,55,United-States,True,False
43,Private,462180,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,60,United-States,True,True
73,Private,153127,Some-college,10,Widowed,Priv-house-serv,Unmarried,White,0,0,10,United-States,False,False
51,Self-emp-not-inc,174824,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,8614,0,40,United-States,True,True
40,Private,242619,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,4650,0,40,United-States,True,False
50,Self-emp-inc,195322,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
55,Federal-gov,270859,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
51,Self-emp-not-inc,176240,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
39,State-gov,218249,Some-college,10,Separated,Prof-specialty,Unmarried,Black,0,0,37,United-States,False,False
39,Private,314007,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,2051,40,United-States,True,False
29,Private,326330,Some-college,10,Divorced,Exec-managerial,Own-child,White,1831,0,40,United-States,False,False
34,Private,160449,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,44,United-States,True,True
17,Private,153035,10th,6,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
24,Private,103277,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,2597,0,40,United-States,False,False
47,Private,303637,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,49,United-States,True,True
33,Private,118551,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
41,Private,190591,HS-grad,9,Separated,Other-service,Unmarried,Black,0,0,20,United-States,False,False
53,Local-gov,204397,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
24,Private,116968,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
25,Private,312338,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,True,False
46,Private,188161,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,0,0,40,United-States,False,False
51,Private,168660,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
45,Local-gov,334039,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
45,Local-gov,556652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
23,Private,37072,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
