X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
200000.0,False,2.0,1.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,33604.0,35706.0,34064.0,30519.0,26166.0,28097.0,3000.0,1500.0,2547.0,2500.0,2500.0,3500.0,False
50000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,46791.0,42675.0,34256.0,30723.0,19766.0,20449.0,1593.0,1855.0,1341.0,706.0,1000.0,5454.0,False
50000.0,False,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
300000.0,False,3.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,143568.0,147715.0,149506.0,-4394.0,-4394.0,-4394.0,7951.0,6890.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,1.0,49.0,1.0,2.0,0.0,0.0,0.0,2.0,103307.0,97590.0,99560.0,95952.0,98744.0,97896.0,0.0,4700.0,4400.0,6000.0,2000.0,4000.0,True
620000.0,False,1.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12136.0,7938.0,620.0,16022.0,2581.0,2867.0,8638.0,620.0,16032.0,2856.0,4197.0,920.0,False
300000.0,False,2.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6293.0,5483.0,990.0,990.0,990.0,990.0,5490.0,990.0,990.0,990.0,990.0,990.0,False
80000.0,False,5.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2994.0,16709.0,29459.0,30472.0,36317.0,21671.0,16709.0,29469.0,5000.0,10000.0,2000.0,3000.0,False
260000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,135489.0,138509.0,138076.0,110044.0,111906.0,104073.0,5007.0,5003.0,5004.0,4052.0,4010.0,3835.0,False
110000.0,False,1.0,2.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,600.0,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,True
130000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,9619.0,6247.0,59904.0,81838.0,37422.0,15365.0,6247.0,59904.0,30000.0,10000.0,15365.0,10778.0,False
150000.0,True,2.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,106628.0,100750.0,86686.0,78497.0,67612.0,55050.0,7400.0,0.0,4800.0,1800.0,0.0,2100.0,True
100000.0,True,2.0,2.0,41.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,True,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,67880.0,66658.0,58486.0,29171.0,17725.0,17693.0,3028.0,3199.0,1267.0,642.0,651.0,1665.0,False
50000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,48509.0,50724.0,50453.0,19703.0,19345.0,20106.0,3310.0,2039.0,1237.0,634.0,5000.0,844.0,False
30000.0,True,1.0,1.0,38.0,8.0,7.0,6.0,5.0,4.0,3.0,35031.0,34552.0,33756.0,32960.0,31881.0,31085.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,True,2.0,1.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,122810.0,114408.0,97395.0,83314.0,73292.0,59270.0,10066.0,7255.0,3035.0,3030.0,3018.0,2012.0,False
220000.0,False,2.0,1.0,36.0,2.0,2.0,2.0,2.0,0.0,0.0,192654.0,195725.0,197466.0,189149.0,187531.0,187856.0,8500.0,8200.0,0.0,7000.0,7000.0,7200.0,True
150000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11109.0,83376.0,79726.0,76986.0,78038.0,78321.0,78016.0,3048.0,4000.0,3500.0,3000.0,3000.0,False
300000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,10920.0,3939.0,10184.0,115184.0,63758.0,19813.0,3939.0,11082.0,115184.0,19800.0,0.0,2356.0,False
310000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,13560.0,-65.0,6500.0,0.0,0.0,0.0,0.0,6565.0,0.0,0.0,0.0,0.0,False
350000.0,False,3.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41069.0,312.0,34034.0,1157.0,8584.0,2076.0,315.0,34034.0,1157.0,8584.0,2076.0,6265.0,False
110000.0,False,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,111255.0,110615.0,112071.0,89274.0,91413.0,95541.0,4112.0,4519.0,4000.0,4000.0,6000.0,4000.0,False
50000.0,False,1.0,1.0,35.0,1.0,2.0,2.0,2.0,0.0,0.0,47438.0,46400.0,49276.0,48286.0,47915.0,48386.0,0.0,3700.0,0.0,2000.0,6000.0,0.0,False
50000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38945.0,39498.0,38272.0,29810.0,18674.0,19391.0,2511.0,2000.0,3000.0,4000.0,1000.0,1000.0,False
240000.0,True,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,245311.0,237034.0,242807.0,226872.0,233115.0,239229.0,8491.0,9600.0,8896.0,10690.0,223765.0,9395.0,False
120000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,114815.0,113360.0,116797.0,92346.0,88542.0,80225.0,6159.0,10008.0,3051.0,3100.0,3052.0,2908.0,True
140000.0,False,1.0,1.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,401.0,3930.0,3951.0,0.0,12555.0,401.0,3930.0,3951.0,0.0,12555.0,0.0,False
130000.0,False,2.0,1.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6279.0,10862.0,5878.0,15306.0,8015.0,5965.0,11054.0,5172.0,14593.0,727.0,5222.0,4200.0,False
30000.0,True,3.0,1.0,43.0,1.0,3.0,2.0,2.0,2.0,2.0,22494.0,21845.0,21207.0,23491.0,22818.0,24321.0,0.0,0.0,2645.0,0.0,2029.0,1027.0,True
50000.0,False,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,50318.0,50579.0,48491.0,29157.0,29097.0,29039.0,2008.0,3537.0,5700.0,1102.0,1200.0,1100.0,False
240000.0,True,1.0,3.0,65.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,4110.0,5000.0,0.0,1000.0,0.0,167747.0,1000.0,0.0,1000.0,0.0,167747.0,4810.0,False
140000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,112936.0,117021.0,107837.0,96546.0,95489.0,97347.0,6000.0,5000.0,3400.0,3617.0,3600.0,3700.0,False
80000.0,False,2.0,2.0,23.0,1.0,-1.0,-1.0,2.0,0.0,-1.0,-1678.0,75061.0,3647.0,2173.0,390.0,780.0,78000.0,3647.0,0.0,0.0,780.0,0.0,False
50000.0,True,3.0,2.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,49911.0,50525.0,51463.0,49952.0,19584.0,19080.0,1762.0,4800.0,0.0,837.0,700.0,1000.0,False
50000.0,True,1.0,3.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,49457.0,47080.0,45833.0,45310.0,6313.0,5009.0,0.0,1200.0,1000.0,126.0,1000.0,0.0,False
260000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,158711.0,129796.0,101721.0,76699.0,56738.0,39134.0,30000.0,4132.0,3410.0,2600.0,1800.0,1200.0,False
120000.0,False,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,True,2.0,2.0,29.0,1.0,2.0,0.0,0.0,2.0,0.0,71795.0,62067.0,60949.0,71829.0,67567.0,62658.0,0.0,3000.0,15000.0,0.0,3000.0,3000.0,False
20000.0,True,2.0,1.0,24.0,1.0,4.0,3.0,2.0,2.0,2.0,17611.0,18038.0,17473.0,16900.0,17690.0,18255.0,1000.0,0.0,0.0,1376.0,1000.0,649.0,False
130000.0,False,3.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,False
100000.0,True,2.0,2.0,44.0,0.0,0.0,0.0,-1.0,-1.0,0.0,20439.0,6882.0,2456.0,1537.0,1642.0,110.0,1068.0,1007.0,1741.0,1646.0,100.0,0.0,True
170000.0,True,1.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,201851.0,195038.0,189067.0,180389.0,137030.0,129222.0,6873.0,7509.0,5573.0,4309.0,4239.0,5142.0,True
100000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,6631.0,7643.0,8975.0,11032.0,10561.0,10779.0,1130.0,1462.0,2519.0,0.0,537.0,538.0,False
60000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,57694.0,58656.0,59750.0,60602.0,53838.0,54609.0,2800.0,3000.0,2800.0,2100.0,2123.0,2100.0,False
80000.0,False,3.0,1.0,25.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3525.0,1504.0,0.0,2332.0,4320.0,0.0,1654.0,0.0,2332.0,4320.0,0.0,0.0,True
90000.0,False,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,91458.0,91049.0,70101.0,28942.0,27508.0,28250.0,3137.0,5094.0,1106.0,1001.0,1201.0,1074.0,False
70000.0,True,3.0,2.0,42.0,1.0,2.0,2.0,2.0,2.0,0.0,37042.0,36171.0,38355.0,39423.0,38659.0,39362.0,0.0,3100.0,2000.0,0.0,1500.0,1500.0,True
90000.0,False,4.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1407.0,4989.0,998.0,0.0,0.0,0.0,5000.0,998.0,0.0,0.0,0.0,0.0,True
50000.0,False,2.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,34644.0,33669.0,19124.0,18117.0,18496.0,18880.0,0.0,1597.0,649.0,671.0,691.0,700.0,False
160000.0,False,2.0,1.0,37.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,13307.0,22887.0,16846.0,2150.0,1033.0,8264.0,22887.0,16890.0,2150.0,0.0,8264.0,8799.0,False
50000.0,False,3.0,1.0,49.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,33782.0,35650.0,390.0,390.0,46310.0,0.0,4000.0,390.0,390.0,46310.0,0.0,0.0,True
100000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,85343.0,83855.0,78703.0,76544.0,75360.0,76507.0,2916.0,3000.0,3000.0,3000.0,3000.0,2700.0,False
20000.0,False,2.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,20549.0,21301.0,22251.0,18040.0,18402.0,19118.0,1400.0,1300.0,1284.0,646.0,1000.0,836.0,False
30000.0,True,3.0,1.0,42.0,0.0,0.0,2.0,-1.0,-1.0,2.0,14617.0,20350.0,18456.0,4190.0,13702.0,13247.0,6000.0,28.0,5000.0,13702.0,0.0,10000.0,False
500000.0,False,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8561.0,682.0,15714.0,5390.0,43386.0,0.0,1364.0,15714.0,5390.0,43386.0,0.0,0.0,True
40000.0,True,2.0,3.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,20774.0,21778.0,22807.0,24993.0,24292.0,24800.0,1355.0,1384.0,2570.0,0.0,899.0,2006.0,False
490000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,497657.0,498379.0,498646.0,436116.0,438700.0,436436.0,18260.0,18529.0,15000.0,15500.0,15620.0,15420.0,False
310000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,169749.0,172685.0,176630.0,180315.0,184072.0,188194.0,7000.0,6630.0,6379.0,6586.0,7086.0,7522.0,True
290000.0,True,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4040.0,5438.0,3116.0,13459.0,2685.0,2532.0,5457.0,3131.0,13526.0,2698.0,2544.0,1988.0,False
100000.0,False,2.0,2.0,30.0,2.0,2.0,2.0,2.0,0.0,0.0,96604.0,94153.0,102623.0,100090.0,101511.0,103503.0,0.0,10000.0,0.0,4000.0,7816.0,0.0,True
500000.0,True,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
170000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,73784.0,73815.0,53032.0,29086.0,93786.0,92728.0,3663.0,3426.0,1317.0,93276.0,3197.0,3185.0,False
140000.0,False,1.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,13626.0,21399.0,27923.0,32330.0,33374.0,38588.0,8399.0,6923.0,5330.0,2074.0,5588.0,20290.0,False
210000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,73329.0,74261.0,75602.0,76062.0,76287.0,76971.0,2700.0,3500.0,3300.0,3000.0,3000.0,3000.0,False
60000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,57985.0,59312.0,27420.0,27965.0,28552.0,29276.0,2550.0,1500.0,1001.0,1038.0,1200.0,1233.0,False
180000.0,True,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4400.0,2990.0,3762.0,5231.0,2092.0,3395.0,3018.0,3772.0,5254.0,2098.0,3403.0,215.0,False
500000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,74213.0,74890.0,74767.0,74383.0,74251.0,61124.0,4006.0,4002.0,3002.0,3018.0,3352.0,3018.0,False
400000.0,False,1.0,1.0,49.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,9279.0,7419.0,0.0,3378.0,0.0,590.0,0.0,0.0,3378.0,0.0,590.0,2951.0,False
280000.0,False,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0,False
50000.0,False,3.0,2.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,24064.0,24981.0,25473.0,25857.0,26298.0,25725.0,1600.0,1200.0,1100.0,1000.0,0.0,1948.0,True
190000.0,True,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,223483.0,183900.0,182911.0,156432.0,152708.0,133584.0,11837.0,6070.0,5136.0,5183.0,5237.0,4396.0,True
280000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,94451.0,96041.0,98301.0,74624.0,75173.0,77419.0,4000.0,4033.0,3000.0,3300.0,3500.0,6259.0,False
200000.0,True,3.0,2.0,32.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,4881.0,6685.0,34484.0,13361.0,5540.0,12495.0,6691.0,30088.0,13378.0,127.0,12502.0,109.0,False
260000.0,False,3.0,2.0,40.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,260.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,False
400000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,46782.0,48075.0,48815.0,49831.0,50821.0,51884.0,2036.0,1776.0,1792.0,1782.0,1844.0,1856.0,False
70000.0,True,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,69956.0,70688.0,68912.0,70652.0,50686.0,47093.0,2500.0,3300.0,3700.0,2100.0,2000.0,2300.0,False
450000.0,True,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,262138.0,242290.0,221480.0,201670.0,181345.0,160000.0,10027.0,8517.0,7020.0,6821.0,6027.0,5010.0,False
240000.0,False,2.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,3.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,147817.0,121668.0,67240.0,69798.0,72243.0,75277.0,11000.0,11000.0,5000.0,5000.0,5000.0,3000.0,True
360000.0,False,1.0,2.0,31.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,24500.0,2251.0,7714.0,4502.0,1896.0,5117.0,2251.0,5463.0,2251.0,1896.0,5117.0,7172.0,False
210000.0,False,1.0,2.0,33.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,6309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
440000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4330.0,8369.0,16786.0,396.0,600.0,3596.0,8369.0,16786.0,396.0,600.0,3596.0,4095.0,False
50000.0,False,1.0,2.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,8540.0,9875.0,11396.0,13190.0,14967.0,16551.0,1479.0,2000.0,2000.0,2000.0,2000.0,4060.0,False
150000.0,True,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,40441.0,38497.0,39552.0,40393.0,41243.0,42157.0,2000.0,2000.0,1500.0,1500.0,1600.0,1600.0,False
230000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
60000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,60335.0,52211.0,48293.0,49311.0,50290.0,51346.0,6751.0,6803.0,1821.0,1800.0,1866.0,1896.0,False
100000.0,False,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,76831.0,72100.0,66575.0,68499.0,69584.0,71247.0,4037.0,3000.0,3000.0,3000.0,3000.0,2600.0,False
30000.0,False,1.0,2.0,40.0,-1.0,-1.0,2.0,2.0,2.0,2.0,142.0,215.0,139.0,19.0,19.0,79.0,355.0,120.0,0.0,0.0,60.0,60.0,False
160000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,35815.0,38023.0,40180.0,41318.0,42605.0,43857.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0,False
360000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,42524.0,53303.0,3924.0,43900.0,88865.0,12104.0,53563.0,3924.0,43900.0,50000.0,12104.0,960.0,False
20000.0,True,2.0,1.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,17614.0,17042.0,18052.0,18562.0,18814.0,19500.0,0.0,1300.0,810.0,700.0,1000.0,900.0,True
140000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,141453.0,132415.0,130305.0,79775.0,74462.0,74954.0,8000.0,3100.0,3000.0,5417.0,0.0,500.0,False
140000.0,False,2.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,136308.0,137077.0,138919.0,138035.0,138857.0,138894.0,5150.0,7750.0,5000.0,5379.0,5200.0,4850.0,True
140000.0,False,1.0,2.0,24.0,0.0,0.0,2.0,2.0,-2.0,-2.0,6265.0,7300.0,1934.0,0.0,0.0,0.0,2198.0,5.0,0.0,0.0,0.0,0.0,True
380000.0,True,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,44624.0,45128.0,3837.0,3913.0,4146.0,4225.0,2355.0,1064.0,140.0,296.0,296.0,301.0,True
400000.0,True,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110000.0,False,1.0,1.0,52.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,1865.0,0.0,0.0,1930.0,-170.0,-170.0,0.0,0.0,1930.0,0.0,0.0,0.0,False
500000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,367463.0,287148.0,262173.0,90450.0,9685.0,-39046.0,10584.0,30232.0,3018.0,1335.0,30000.0,10000.0,False
50000.0,True,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19015.0,19294.0,20259.0,20274.0,20311.0,19957.0,1340.0,1305.0,700.0,718.0,724.0,684.0,False
200000.0,False,2.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,False
70000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,34449.0,35009.0,21307.0,8840.0,8131.0,7535.0,1600.0,1300.0,500.0,1000.0,1000.0,1500.0,True
50000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,43607.0,45375.0,46836.0,48635.0,19373.0,20129.0,2500.0,2500.0,3000.0,1500.0,2000.0,3000.0,False
50000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,50431.0,45619.0,33610.0,19221.0,18925.0,19608.0,1823.0,1500.0,1000.0,1000.0,1000.0,1000.0,False
80000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,24822.0,25824.0,26605.0,27920.0,28358.0,29000.0,1720.0,1500.0,1762.0,1200.0,1250.0,3200.0,False
90000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45069.0,43310.0,40275.0,37800.0,37323.0,34396.0,2000.0,2500.0,3000.0,3000.0,2000.0,3000.0,False
90000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0,False
80000.0,False,2.0,2.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,True
20000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5565.0,6841.0,7853.0,8565.0,9565.0,12065.0,1276.0,1288.0,1000.0,1000.0,2500.0,1000.0,False
150000.0,True,1.0,2.0,32.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,46272.0,1079.0,0.0,41147.0,-3.0,-3.0,1082.0,0.0,41147.0,0.0,0.0,0.0,False
240000.0,False,1.0,2.0,39.0,0.0,-1.0,0.0,0.0,0.0,0.0,52595.0,238861.0,198351.0,195242.0,187710.0,171828.0,238861.0,6678.0,7537.0,10555.0,5223.0,5829.0,False
80000.0,False,2.0,2.0,26.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500000.0,False,2.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,339.0,0.0,28119.0,29698.0,32229.0,27912.0,0.0,28119.0,2000.0,3200.0,3000.0,785.0,False
60000.0,False,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,9045.0,7910.0,6770.0,6880.0,5021.0,4952.0,1000.0,1000.0,1000.0,2000.0,2000.0,3000.0,False
200000.0,False,1.0,1.0,47.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,4503.0,3350.0,-2209.0,-2209.0,-3607.0,1069.0,0.0,630.0,0.0,200.0,10000.0,2800.0,False
50000.0,True,2.0,1.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,58102.0,59011.0,56272.0,53663.0,51507.0,50616.0,2500.0,2500.0,2000.0,2000.0,3200.0,2000.0,False
50000.0,False,2.0,1.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,40994.0,43594.0,38222.0,13026.0,13268.0,13497.0,5500.0,0.0,580.0,600.0,600.0,600.0,False
500000.0,False,1.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,6618.0,8984.0,9558.0,7426.0,11130.0,15382.0,8984.0,9570.0,7432.0,11130.0,10000.0,22212.0,False
30000.0,False,2.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,-1.0,34713.0,32875.0,29088.0,26788.0,17014.0,3000.0,2000.0,4.0,2916.0,106.0,3000.0,0.0,True
150000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5596.0,2569.0,0.0,0.0,0.0,302.0,2573.0,0.0,0.0,0.0,302.0,176.0,False
120000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,131773.0,58259.0,54699.0,54832.0,53693.0,48731.0,3000.0,1944.0,5000.0,3692.0,0.0,2000.0,False
160000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,116744.0,94894.0,97589.0,78487.0,78592.0,81326.0,4000.0,4500.0,3000.0,3000.0,4000.0,5000.0,False
260000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,198788.0,195154.0,191504.0,168983.0,160592.0,156826.0,6105.0,6345.0,7027.0,6000.0,5000.0,7000.0,False
500000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,2.0,-1.0,-1.0,54787.0,72780.0,48785.0,16025.0,19120.0,11461.0,20015.0,1670.0,0.0,19120.0,11461.0,18038.0,False
430000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2202.0,7172.0,4705.0,2029.0,41581.0,25984.0,7232.0,4723.0,2035.0,41784.0,26108.0,37216.0,False
240000.0,False,2.0,1.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,6900.0,6641.0,10495.0,2813.0,3805.0,5730.0,0.0,4000.0,1000.0,1200.0,2000.0,0.0,True
100000.0,False,2.0,1.0,36.0,1.0,2.0,2.0,2.0,0.0,0.0,79695.0,77855.0,83945.0,81702.0,83232.0,84947.0,0.0,7400.0,0.0,3000.0,3100.0,3400.0,True
20000.0,True,2.0,2.0,22.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,13540.0,397.0,998.0,734.0,1698.0,500.0,406.0,1101.0,736.0,1799.0,601.0,0.0,False
130000.0,False,2.0,1.0,49.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,-390.0,390.0,0.0,-390.0,390.0,0.0,1560.0,0.0,0.0,1170.0,1170.0,False
30000.0,True,1.0,1.0,57.0,0.0,0.0,2.0,3.0,2.0,0.0,23978.0,26749.0,28085.0,27344.0,26768.0,27454.0,3478.0,2073.0,0.0,0.0,1129.0,1163.0,True
120000.0,False,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3570.0,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0,True
340000.0,False,2.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
