X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
130000.0,False,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,12485.0,13119.0,13716.0,13598.0,16256.0,16442.0,1221.0,1208.0,480.0,3650.0,600.0,0.0,True
250000.0,True,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2395.0,29636.0,23850.0,8220.0,0.0,8420.0,29658.0,23938.0,8220.0,0.0,8420.0,0.0,False
100000.0,True,5.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,94502.0,95697.0,98222.0,90500.0,82586.0,22620.0,5000.0,5000.0,3203.0,2103.0,50000.0,0.0,False
150000.0,False,3.0,1.0,60.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
120000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
310000.0,False,1.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1424.0,4542.0,126.0,0.0,0.0,0.0,4542.0,126.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,1.0,37.0,-1.0,2.0,0.0,0.0,0.0,0.0,2564.0,2378.0,4167.0,5438.0,6193.0,6939.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,False
130000.0,True,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,68629.0,57168.0,58103.0,58595.0,59822.0,55572.0,2187.0,2000.0,2000.0,2053.0,1964.0,3002.0,False
100000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,57612.0,58818.0,60841.0,61434.0,62743.0,66677.0,2134.0,3000.0,2200.0,2300.0,5000.0,3000.0,False
180000.0,False,3.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1730.0,6792.0,0.0,3180.0,2682.0,0.0,6792.0,0.0,3180.0,2682.0,0.0,5593.0,False
20000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,14154.0,15179.0,16191.0,16512.0,16858.0,17193.0,1258.0,1270.0,591.0,612.0,615.0,637.0,False
100000.0,True,3.0,2.0,45.0,-1.0,-1.0,0.0,0.0,0.0,0.0,10380.0,71944.0,72486.0,73717.0,74402.0,73187.0,72024.0,4028.0,6006.0,3018.0,3000.0,3008.0,False
80000.0,True,2.0,1.0,44.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1798.0,2302.0,1604.0,3612.0,2608.0,1604.0,2310.0,1100.0,3612.0,600.0,600.0,1631.0,False
10000.0,True,2.0,2.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,5583.0,8959.0,4408.0,9071.0,9038.0,5005.0,5000.0,7000.0,5000.0,5000.0,1000.0,10000.0,True
80000.0,False,2.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,73954.0,77526.0,99205.0,74016.0,48043.0,48545.0,5400.0,3451.0,3577.0,2000.0,1800.0,1800.0,True
150000.0,False,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1563.0,5689.0,490.0,0.0,2893.0,0.0,5689.0,494.0,0.0,2893.0,0.0,499.0,False
310000.0,True,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,False,1.0,1.0,46.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,600.0,2462.0,2274.0,0.0,0.0,0.0,2462.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,1.0,1.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,46195.0,47166.0,46112.0,48925.0,49794.0,50823.0,2000.0,0.0,3900.0,1800.0,2000.0,2000.0,True
230000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,44948.0,45198.0,46244.0,47595.0,38367.0,35098.0,1728.0,3000.0,3040.0,3012.0,3000.0,3000.0,False
180000.0,False,1.0,2.0,47.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-6.0,-6.0,1251.0,0.0,0.0,679.0,0.0,1257.0,0.0,0.0,679.0,421.0,False
360000.0,True,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10729.0,2523.0,-2.0,-2.0,-2.0,-2.0,2535.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1995.0,0.0,680.0,2862.0,5539.0,0.0,0.0,680.0,2862.0,5539.0,0.0,5775.0,False
50000.0,True,1.0,2.0,26.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,5713.0,5406.0,-978.0,978.0,652.0,626.0,0.0,0.0,1956.0,0.0,626.0,0.0,True
100000.0,False,1.0,1.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,63422.0,64785.0,63179.0,67467.0,65784.0,69309.0,3000.0,0.0,5346.0,0.0,4600.0,3000.0,True
450000.0,True,1.0,1.0,42.0,-1.0,2.0,-1.0,-1.0,-1.0,-2.0,3566.0,240.0,1718.0,2284.0,-561.0,-1477.0,0.0,2000.0,2300.0,0.0,590.0,0.0,True
100000.0,False,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4802.0,4802.0,4714.0,11642.0,4897.0,3722.0,4806.0,4718.0,11734.0,4901.0,3723.0,3723.0,False
130000.0,False,2.0,2.0,30.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,396.0,792.0,396.0,792.0,396.0,396.0,792.0,0.0,792.0,0.0,396.0,396.0,False
210000.0,True,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,1360.0,0.0,0.0,3620.0,0.0,0.0,0.0,0.0,3620.0,0.0,0.0,15513.0,False
30000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,29242.0,29507.0,29155.0,25255.0,22001.0,0.0,5006.0,1244.0,851.0,955.0,0.0,0.0,False
380000.0,False,2.0,1.0,51.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,630.0,1297.0,0.0,0.0,0.0,630.0,1613.0,1618.0,False
300000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,147051.0,138726.0,139649.0,104245.0,56788.0,57920.0,6700.0,5800.0,5000.0,2200.0,2200.0,2600.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,15499.0,16505.0,35110.0,19495.0,19019.0,18134.0,1270.0,1320.0,2260.0,784.0,1000.0,2000.0,True
200000.0,False,3.0,2.0,49.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,3614.0,714.0,0.0,0.0,0.0,3614.0,721.0,0.0,0.0,6728.0,True
180000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,False
290000.0,False,1.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,45.0,1.0,3.0,2.0,3.0,2.0,2.0,23751.0,23076.0,25004.0,24315.0,23626.0,25370.0,0.0,2600.0,0.0,0.0,2129.0,0.0,True
130000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,49964.0,50000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
400000.0,False,3.0,1.0,46.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,True
140000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,282.0,282.0,282.0,282.0,454.0,610.0,282.0,282.0,282.0,454.0,610.0,454.0,False
280000.0,True,1.0,1.0,42.0,0.0,-1.0,-1.0,0.0,0.0,0.0,18958.0,2640.0,182251.0,173922.0,160553.0,147124.0,2676.0,189570.0,6084.0,5798.0,4627.0,3589.0,False
30000.0,True,3.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,18556.0,20252.0,22419.0,22075.0,29466.0,28911.0,2000.0,3008.0,5066.0,29572.0,1911.0,1000.0,False
50000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,35892.0,32546.0,30660.0,31320.0,36227.0,35569.0,2007.0,2000.0,1500.0,5400.0,0.0,3000.0,False
120000.0,False,1.0,2.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,744.0,744.0,744.0,744.0,1188.0,594.0,444.0,444.0,444.0,888.0,0.0,888.0,True
60000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,58982.0,59063.0,58440.0,59593.0,59642.0,60165.0,2097.0,2141.0,3000.0,2064.0,2672.0,2000.0,False
200000.0,True,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-36.0,7203.0,5360.0,4481.0,10330.0,5599.0,7239.0,5395.0,4503.0,10381.0,5627.0,4935.0,False
20000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26694.0,10298.0,9768.0,8798.0,9404.0,6864.0,1200.0,2000.0,2000.0,1000.0,1000.0,1000.0,False
80000.0,True,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,39115.0,40176.0,39681.0,29213.0,25356.0,22723.0,2000.0,2490.0,1522.0,1100.0,960.0,988.0,False
500000.0,False,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,False
210000.0,True,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,65600.0,63396.0,64150.0,66135.0,70118.0,67254.0,2300.0,3000.0,3000.0,5000.0,0.0,3000.0,False
30000.0,True,3.0,2.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,13486.0,12984.0,13991.0,14114.0,14406.0,14692.0,0.0,1528.0,651.0,668.0,674.0,683.0,True
50000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,16053.0,16024.0,25350.0,25738.0,25948.0,26163.0,2000.0,10000.0,1500.0,1000.0,1000.0,1500.0,False
230000.0,True,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,133598.0,167378.0,171106.0,174500.0,137406.0,204975.0,54209.0,4607.0,4603.0,5224.0,207440.0,7509.0,False
110000.0,False,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,105979.0,108403.0,109172.0,111940.0,108594.0,111239.0,5340.0,4000.0,4600.0,4000.0,4450.0,4100.0,False
360000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,160317.0,163699.0,167112.0,170691.0,174289.0,178008.0,4700.0,4800.0,5000.0,5000.0,5200.0,4100.0,False
50000.0,False,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,47095.0,48085.0,49039.0,49662.0,0.0,0.0,2073.0,2027.0,1650.0,0.0,0.0,0.0,False
500000.0,False,1.0,2.0,28.0,2.0,0.0,0.0,2.0,0.0,0.0,98541.0,102052.0,111690.0,78070.0,78376.0,80912.0,6000.0,13151.0,0.0,3000.0,5000.0,10000.0,True
400000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,6748.0,7777.0,20192.0,17337.0,5396.0,516.0,7777.0,20192.0,17337.0,0.0,516.0,53871.0,False
10000.0,False,2.0,3.0,52.0,1.0,4.0,3.0,2.0,2.0,0.0,8546.0,8267.0,7992.0,8610.0,8325.0,8441.0,0.0,0.0,900.0,0.0,400.0,900.0,True
30000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,27785.0,28786.0,26496.0,25098.0,26209.0,25325.0,1800.0,1500.0,1450.0,1500.0,1500.0,1500.0,True
300000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,184164.0,151244.0,150727.0,196467.0,201425.0,-8276.0,7028.0,6000.0,50000.0,10013.0,9505.0,175074.0,False
230000.0,False,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,216409.0,221419.0,224753.0,228022.0,232724.0,260472.0,10000.0,8500.0,8500.0,8500.0,32000.0,200.0,False
10000.0,True,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,False
90000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,84515.0,85777.0,86778.0,79424.0,78955.0,45916.0,4200.0,4000.0,3100.0,2000.0,3000.0,3000.0,False
20000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,19197.0,19997.0,20060.0,18780.0,19580.0,0.0,1500.0,1500.0,1000.0,800.0,0.0,0.0,False
120000.0,False,3.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,3140.0,448.0,0.0,0.0,0.0,10614.0,448.0,0.0,0.0,0.0,10614.0,0.0,False
240000.0,False,1.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,179483.0,183151.0,185490.0,189351.0,193115.0,197445.0,8151.0,6790.0,6951.0,6915.0,7445.0,7248.0,True
230000.0,False,2.0,1.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
170000.0,False,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,168516.0,168529.0,169956.0,119844.0,117944.0,118163.0,6791.0,7333.0,4218.0,4269.0,4481.0,4144.0,False
430000.0,True,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11873.0,8275.0,13817.0,7977.0,3417.0,2476.0,8299.0,13858.0,8000.0,3427.0,2483.0,8277.0,False
360000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9152.0,6329.0,21830.0,5469.0,9057.0,312.0,6361.0,22236.0,5682.0,9147.0,313.0,6548.0,False
120000.0,True,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,0.0,63119.0,61304.0,54675.0,52206.0,10325.0,8992.0,2200.0,1828.0,500.0,0.0,500.0,1000.0,True
280000.0,False,1.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,886.0,0.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,0.0,0.0,0.0,False
100000.0,False,2.0,1.0,41.0,2.0,2.0,2.0,2.0,2.0,0.0,97031.0,96919.0,93277.0,97576.0,94742.0,95578.0,3500.0,0.0,7000.0,0.0,3600.0,4000.0,True
310000.0,False,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,24480.0,0.0,0.0,1635.0,0.0,24480.0,0.0,0.0,1635.0,3008.0,False
70000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,45738.0,36105.0,27484.0,28526.0,30053.0,30379.0,4016.0,2000.0,2000.0,2000.0,2000.0,2000.0,True
130000.0,True,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2280.0,1725.0,3895.0,1500.0,450.0,5289.0,1725.0,3895.0,1500.0,450.0,5289.0,0.0,False
210000.0,False,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3577.0,1003.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,150.0,False
110000.0,True,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,2.0,23459.0,27157.0,26549.0,34222.0,44062.0,45036.0,4000.0,0.0,9000.0,10700.0,1700.0,0.0,True
50000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,45586.0,46573.0,47332.0,47382.0,47370.0,46200.0,3000.0,2200.0,1600.0,978.0,2000.0,1000.0,False
500000.0,False,1.0,1.0,38.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,2331.0,0.0,0.0,2199.0,0.0,2331.0,0.0,0.0,2199.0,0.0,False
330000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,257156.0,257576.0,256014.0,245244.0,239441.0,242025.0,10037.0,10109.0,10053.0,10014.0,9001.0,9001.0,False
20000.0,True,2.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,12619.0,14896.0,14360.0,14921.0,15328.0,16474.0,2800.0,0.0,800.0,800.0,1400.0,1000.0,True
250000.0,True,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,249827.0,191305.0,90497.0,92278.0,93354.0,95309.0,8500.0,3899.0,3913.0,3186.0,3301.0,3525.0,False
10000.0,False,2.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,6694.0,7546.0,8345.0,8688.0,8865.0,9046.0,1124.0,1207.0,1000.0,177.0,181.0,0.0,False
30000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,29758.0,30454.0,30221.0,29376.0,29564.0,28762.0,1500.0,1518.0,1439.0,1017.0,1032.0,1367.0,False
320000.0,False,1.0,1.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,6793.0,3659.0,232702.0,3529.0,14212.0,1166.0,5.0,232702.0,3529.0,14212.0,1200.0,8200.0,False
180000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,167604.0,162774.0,148961.0,78024.0,72989.0,75454.0,6949.0,6502.0,3022.0,3000.0,3022.0,2000.0,False
150000.0,False,2.0,1.0,41.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,False
140000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,1516.0,326.0,1439.0,326.0,326.0,1516.0,326.0,1439.0,326.0,True
80000.0,True,5.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,80534.0,78179.0,79348.0,81099.0,80540.0,67069.0,3006.0,2641.0,2827.0,2671.0,2611.0,2417.0,False
90000.0,True,3.0,2.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,64762.0,63164.0,32789.0,31641.0,29240.0,28306.0,0.0,2900.0,0.0,2500.0,0.0,1300.0,True
20000.0,True,3.0,1.0,37.0,0.0,-1.0,0.0,0.0,0.0,0.0,18629.0,19202.0,20459.0,19493.0,17289.0,17684.0,21473.0,1576.0,2000.0,600.0,1000.0,700.0,False
70000.0,True,1.0,2.0,29.0,1.0,-1.0,-1.0,0.0,-1.0,2.0,10449.0,2343.0,14336.0,13155.0,3929.0,1953.0,6000.0,15000.0,4000.0,4000.0,0.0,1000.0,False
250000.0,False,1.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,440.0,439.0,440.0,440.0,880.0,440.0,439.0,441.0,440.0,880.0,0.0,590.0,False
220000.0,False,3.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,220053.0,222857.0,196510.0,120570.0,121664.0,122971.0,9000.0,6100.0,6000.0,4600.0,5500.0,3000.0,True
290000.0,True,1.0,3.0,55.0,0.0,0.0,2.0,0.0,0.0,0.0,7970.0,10320.0,10005.0,10838.0,11663.0,13301.0,2482.0,0.0,1000.0,1000.0,2000.0,2000.0,True
220000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7468.0,5045.0,4944.0,7083.0,2495.0,8365.0,5045.0,4949.0,7083.0,2495.0,8365.0,5574.0,False
20000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,74510.0,75262.0,49919.0,43303.0,27929.0,15530.0,2734.0,1200.0,1077.0,3000.0,633.0,8000.0,False
10000.0,True,2.0,1.0,29.0,2.0,0.0,0.0,2.0,2.0,2.0,2918.0,4204.0,5670.0,6416.0,7159.0,7904.0,1500.0,1700.0,1000.0,1000.0,1000.0,1500.0,False
320000.0,False,2.0,2.0,29.0,1.0,2.0,0.0,0.0,3.0,2.0,93070.0,90725.0,92697.0,106221.0,104313.0,103251.0,0.0,3500.0,15100.0,11.0,3129.0,11.0,True
480000.0,False,1.0,1.0,60.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,13406.0,7233.0,96977.0,67030.0,24334.0,28699.0,13736.0,96989.0,4.0,241.0,15819.0,28966.0,False
310000.0,True,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,167.0,-223.0,780.0,0.0,0.0,291.0,0.0,1003.0,0.0,0.0,291.0,173.0,False
50000.0,False,2.0,2.0,23.0,-1.0,0.0,0.0,2.0,0.0,0.0,9101.0,10446.0,12595.0,11449.0,9914.0,9875.0,1502.0,2651.0,500.0,500.0,500.0,500.0,False
260000.0,False,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2772.0,6675.0,-3098.0,11377.0,0.0,0.0,6675.0,20.0,50000.0,0.0,0.0,0.0,True
260000.0,False,1.0,1.0,60.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1100.0,-1100.0,21400.0,0.0,969.0,869.0,0.0,22500.0,0.0,969.0,1000.0,0.0,False
80000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,12781.0,9994.0,10704.0,9201.0,6275.0,2678.0,2000.0,4000.0,1000.0,1000.0,1000.0,1000.0,False
290000.0,False,1.0,1.0,52.0,0.0,0.0,0.0,2.0,2.0,2.0,85532.0,69025.0,85735.0,79698.0,71981.0,63168.0,12000.0,20000.0,0.0,5500.0,0.0,10000.0,False
200000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,False
180000.0,False,2.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,0.0,13286.0,15548.0,15009.0,17752.0,17172.0,18732.0,2800.0,0.0,3000.0,0.0,2000.0,5000.0,True
140000.0,False,1.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,90289.0,91739.0,89623.0,82030.0,84792.0,84794.0,10007.0,1038.0,3900.0,5000.0,4000.0,5000.0,True
110000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,102551.0,103550.0,105089.0,107164.0,105988.0,108617.0,5500.0,6000.0,6000.0,4000.0,5000.0,4000.0,False
20000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,2.0,2.0,2.0,8217.0,9910.0,12146.0,11954.0,14750.0,14371.0,2000.0,2400.0,600.0,3000.0,0.0,600.0,True
240000.0,True,1.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,224041.0,238077.0,245387.0,248945.0,224776.0,11567.0,18800.0,12000.0,10000.0,20019.0,3000.0,9000.0,False
70000.0,False,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,66087.0,67510.0,69007.0,61845.0,60184.0,66801.0,3120.0,3303.0,2800.0,2200.0,7600.0,0.0,True
30000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3812.0,5744.0,8642.0,11492.0,14285.0,17056.0,2000.0,3000.0,3000.0,3000.0,3000.0,1000.0,False
50000.0,True,2.0,1.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,58175.0,56749.0,52792.0,50167.0,31778.0,32427.0,2600.0,0.0,1400.0,0.0,649.0,32100.0,True
200000.0,True,2.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,False
190000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,-1.0,0.0,180201.0,181443.0,155045.0,95145.0,86025.0,87836.0,7000.0,7000.0,3100.0,92101.0,3200.0,4300.0,True
50000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0,False
170000.0,False,2.0,2.0,43.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1010.0,970.0,290.0,590.0,1222.0,1010.0,970.0,290.0,590.0,1222.0,0.0,False
390000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2703.0,1017.0,0.0,0.0,1560.0,4386.0,1017.0,0.0,0.0,1560.0,4386.0,12000.0,False
110000.0,False,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,163.0,63755.0,0.0,0.0,0.0,163.0,63755.0,2000.0,False
120000.0,False,1.0,1.0,38.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,6856.0,17329.0,2047.0,8568.0,8814.0,17180.0,19600.0,0.0,14150.0,9000.0,17000.0,0.0,False
50000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,48566.0,48206.0,48659.0,47248.0,48241.0,49196.0,2088.0,2120.0,1750.0,1700.0,1800.0,2023.0,False
60000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,2.0,2.0,2.0,36434.0,39925.0,43350.0,42057.0,26877.0,26493.0,4100.0,4073.0,0.0,1600.0,0.0,1100.0,True
170000.0,True,1.0,1.0,45.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,360.0,360.0,360.0,360.0,360.0,870.0,360.0,360.0,360.0,360.0,870.0,0.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49144.0,20818.0,17890.0,18310.0,17931.0,18633.0,1500.0,1300.0,700.0,1000.0,1000.0,1000.0,False
80000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,81115.0,77649.0,40630.0,23697.0,6557.0,32763.0,5000.0,1200.0,0.0,5000.0,37000.0,3000.0,False
120000.0,False,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,39517.0,42543.0,41583.0,42736.0,43806.0,44623.0,4000.0,0.0,2000.0,1600.0,1500.0,1557.0,False
150000.0,False,3.0,1.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,36717.0,37800.0,40874.0,39922.0,40953.0,42136.0,2000.0,4000.0,0.0,2000.0,2000.0,2000.0,False
60000.0,False,1.0,2.0,24.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,47386.0,4807.0,3434.0,2386.0,2837.0,3358.0,4807.0,1048.0,1000.0,2837.0,3358.0,5093.0,True
