X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
500000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,47399.0,48711.0,48642.0,49062.0,149034.0,181876.0,2361.0,1500.0,1128.0,100330.0,100486.0,2114.0,False
100000.0,True,1.0,1.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,27002.0,26274.0,27045.0,28598.0,30131.0,32356.0,0.0,1500.0,2000.0,2000.0,2700.0,1300.0,True
20000.0,False,2.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,16503.0,17512.0,18481.0,15495.0,15938.0,16680.0,1289.0,1258.0,1260.0,700.0,1000.0,2100.0,False
20000.0,True,3.0,1.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14855.0,7468.0,12372.0,14029.0,14298.0,16496.0,7468.0,12534.0,14031.0,14298.0,16496.0,600.0,False
70000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,79346.0,75146.0,76717.0,70281.0,30343.0,29782.0,2794.0,2888.0,26850.0,1047.0,1088.0,996.0,False
50000.0,False,3.0,1.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,46989.0,51036.0,48353.0,47264.0,29325.0,31100.0,5177.0,22.0,2154.0,1200.0,3450.0,0.0,False
100000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,98944.0,75296.0,78049.0,48644.0,54963.0,57269.0,4000.0,5000.0,3000.0,9000.0,4000.0,5000.0,False
80000.0,True,3.0,1.0,43.0,2.0,-1.0,-1.0,2.0,-1.0,-1.0,1473.0,1473.0,3133.0,1473.0,1473.0,390.0,1473.0,3133.0,0.0,1473.0,390.0,390.0,False
170000.0,False,2.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,16237.0,15692.0,17120.0,17836.0,18396.0,18935.0,0.0,2000.0,1000.0,1000.0,1000.0,1000.0,False
70000.0,False,3.0,1.0,52.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1000.0,1098.0,28229.0,28046.0,24446.0,22151.0,1098.0,30005.0,1350.0,800.0,750.0,780.0,False
80000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,52690.0,51560.0,51047.0,48260.0,46198.0,43253.0,2022.0,1711.0,1584.0,1576.0,1690.0,1285.0,False
360000.0,True,2.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,-1.0,6287.0,3580.0,2224.0,1206.0,-11.0,2216.0,2505.0,5.0,12.0,0.0,2227.0,0.0,False
300000.0,False,3.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,780.0,390.0,390.0,5144.0,390.0,780.0,0.0,390.0,5144.0,390.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-2.0,-1.0,19194.0,19840.0,7627.0,0.0,0.0,19191.0,1129.0,1002.0,0.0,0.0,19191.0,0.0,False
200000.0,False,2.0,2.0,28.0,1.0,2.0,2.0,2.0,2.0,2.0,171468.0,167214.0,180484.0,176111.0,184620.0,189518.0,0.0,16000.0,0.0,13000.0,8000.0,0.0,True
80000.0,True,2.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,80577.0,78781.0,78363.0,48902.0,49996.0,-1719.0,3261.0,2342.0,1630.0,1759.0,0.0,52085.0,False
330000.0,False,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,8872.0,4337.0,2854.0,1690.0,0.0,1709.0,4345.0,2854.0,1702.0,0.0,1709.0,258.0,False
350000.0,False,1.0,1.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8451.0,36099.0,5117.0,6714.0,18801.0,13604.0,36108.0,5136.0,6735.0,18801.0,13604.0,7326.0,False
50000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,37503.0,33505.0,25626.0,26444.0,19422.0,19438.0,1399.0,1480.0,1298.0,677.0,700.0,1000.0,False
140000.0,False,1.0,2.0,28.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,10833.0,14446.0,7609.0,4991.0,3400.0,3745.0,14000.0,3855.0,4991.0,3600.0,5500.0,4000.0,False
180000.0,False,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,45675.0,41712.0,29756.0,32418.0,34983.0,18175.0,3630.0,2000.0,3500.0,2713.0,0.0,193.0,False
140000.0,False,1.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,85366.0,87064.0,89401.0,90470.0,44610.0,45806.0,3114.0,3738.0,3059.0,1450.0,1765.0,1473.0,False
130000.0,False,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2317.0,29.0,2595.0,1030.0,-1121.0,-2452.0,3000.0,3000.0,1000.0,897.0,0.0,2003.0,True
100000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,85435.0,85957.0,86295.0,86945.0,94526.0,91630.0,3143.0,3052.0,3264.0,10398.0,0.0,3390.0,False
310000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,308105.0,303679.0,278488.0,256962.0,262381.0,278117.0,13088.0,9834.0,9500.0,9700.0,20200.0,11000.0,True
200000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-2.0,-1.0,2.0,15176.0,2693.0,6632.0,0.0,734.0,584.0,2715.0,6632.0,0.0,734.0,0.0,22489.0,False
20000.0,True,3.0,2.0,22.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19624.0,16972.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,True
350000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,62862.0,79927.0,76057.0,65139.0,56984.0,55038.0,24000.0,6000.0,5000.0,3000.0,6000.0,5000.0,False
320000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9161.0,26156.0,13185.0,17439.0,66408.0,14333.0,28524.0,13270.0,17562.0,66751.0,14405.0,52677.0,False
320000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,14237.0,26123.0,28637.0,24385.0,8559.0,3207.0,15031.0,8081.0,5072.0,6591.0,1223.0,0.0,False
500000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,58076.0,59534.0,51006.0,44360.0,34229.0,37880.0,2001.0,6620.0,6015.0,10001.0,4137.0,5000.0,False
180000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,2.0,2.0,-1.0,14222.0,14701.0,17322.0,13137.0,0.0,2293.0,1300.0,2902.0,3047.0,0.0,2293.0,2000.0,False
20000.0,False,2.0,2.0,24.0,2.0,2.0,2.0,2.0,-1.0,-1.0,6270.0,8284.0,8000.0,0.0,186.0,3314.0,2284.0,0.0,0.0,186.0,3314.0,3515.0,True
250000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,143200.0,146391.0,91714.0,88397.0,90312.0,92456.0,7000.0,3500.0,3100.0,3200.0,3500.0,3500.0,False
110000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,103550.0,105089.0,107164.0,105988.0,108617.0,103497.0,6000.0,6000.0,4000.0,5000.0,4000.0,4000.0,False
140000.0,True,5.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,136953.0,133265.0,82163.0,83238.0,85383.0,86615.0,6350.0,2900.0,2950.0,4000.0,3576.0,2200.0,False
200000.0,True,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,165.0,165.0,165.0,0.0,0.0,0.0,165.0,165.0,0.0,0.0,0.0,0.0,False
400000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6376.0,4925.0,4382.0,1240.0,167621.0,3284.0,5949.0,4403.0,1250.0,168459.0,3301.0,11168.0,False
140000.0,True,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,127496.0,128675.0,131640.0,134183.0,91772.0,94290.0,5000.0,5041.0,5000.0,4000.0,4000.0,4000.0,False
50000.0,True,1.0,2.0,30.0,2.0,2.0,2.0,-1.0,2.0,2.0,4187.0,5152.0,3679.0,596.0,446.0,2699.0,2300.0,0.0,700.0,0.0,2300.0,0.0,True
180000.0,False,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,8592.0,8468.0,1300.0,0.0,2000.0,0.0,8478.0,1300.0,0.0,2000.0,0.0,1659.0,False
200000.0,False,1.0,2.0,35.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,816.0,0.0,0.0,3240.0,3240.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,False
140000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,142087.0,255846.0,140057.0,100177.0,100873.0,98363.0,5528.0,4500.0,3500.0,4000.0,4000.0,4000.0,False
280000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,140888.0,143746.0,55506.0,56741.0,57983.0,59185.0,5040.0,3000.0,2000.0,2000.0,2000.0,3000.0,False
260000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,71865.0,75459.0,77240.0,78856.0,80350.0,84040.0,5000.0,3000.0,3000.0,3000.0,5000.0,5000.0,False
500000.0,False,2.0,1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9889.0,24911.0,71852.0,18155.0,32201.0,39668.0,24920.0,50290.0,5002.0,15001.0,17028.0,778.0,False
30000.0,False,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,-1.0,14417.0,17261.0,20543.0,18180.0,7200.0,18183.0,9000.0,5000.0,8180.0,2200.0,18183.0,8975.0,False
90000.0,False,2.0,2.0,24.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,24179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,1.0,36.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,51713.0,25272.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,True,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-9.0,-9.0,-9.0,-9.0,1943.0,2500.0,0.0,0.0,0.0,1952.0,2500.0,0.0,True
90000.0,False,3.0,2.0,29.0,-1.0,2.0,-1.0,-1.0,-1.0,-2.0,19450.0,3123.0,2121.0,3113.0,0.0,0.0,0.0,3509.0,3113.0,0.0,0.0,0.0,False
280000.0,False,2.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9122.0,22971.0,15537.0,27075.0,8423.0,37259.0,22982.0,15561.0,27091.0,8423.0,37259.0,16751.0,False
30000.0,False,2.0,1.0,39.0,2.0,0.0,0.0,2.0,2.0,0.0,11436.0,12439.0,14911.0,15819.0,15346.0,16666.0,1500.0,3000.0,1500.0,0.0,1500.0,2000.0,True
320000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,43265.0,28007.0,24986.0,23844.0,20650.0,0.0,1528.0,3019.0,2022.0,2000.0,0.0,82600.0,False
30000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26931.0,27791.0,28792.0,29121.0,29368.0,13174.0,1598.0,1599.0,928.0,600.0,627.0,1500.0,False
50000.0,True,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,45458.0,46450.0,47599.0,48456.0,44546.0,43256.0,2051.0,2200.0,2016.0,2009.0,2092.0,1020.0,True
90000.0,True,1.0,2.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,91111.0,81784.0,97541.0,90102.0,78285.0,70224.0,9400.0,27000.0,3000.0,2680.0,52930.0,3400.0,False
500000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1025.0,1691.0,1316.0,4941.0,8539.0,3842.0,2000.0,1316.0,5000.0,5000.0,2000.0,1223.0,False
30000.0,False,1.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,10562.0,12873.0,14371.0,13843.0,15611.0,15221.0,2500.0,2000.0,0.0,2000.0,0.0,1000.0,False
50000.0,False,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,46137.0,46975.0,47500.0,47921.0,17125.0,16686.0,2000.0,2045.0,1466.0,600.0,604.0,608.0,False
60000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,60000.0,60594.0,57606.0,33159.0,36183.0,27572.0,3100.0,2000.0,3000.0,3800.0,0.0,2000.0,False
210000.0,False,2.0,2.0,29.0,0.0,0.0,-1.0,-1.0,0.0,0.0,14073.0,13034.0,2569.0,36116.0,36287.0,5695.0,2059.0,2576.0,36120.0,1093.0,2968.0,1430.0,False
80000.0,False,1.0,2.0,25.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,500.0,False
120000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4174.0,3821.0,1113.0,390.0,390.0,14613.0,3821.0,1113.0,390.0,390.0,14613.0,770.0,False
100000.0,True,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,70003.0,31545.0,20974.0,19713.0,19848.0,18126.0,2035.0,2004.0,616.0,2007.0,1009.0,2015.0,False
160000.0,True,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,1170.0,0.0,540.0,False
400000.0,True,2.0,1.0,44.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,6389.0,59407.0,26616.0,15333.0,9995.0,4175.0,59570.0,1105.0,10021.0,51.0,4735.0,1733.0,False
300000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,283552.0,252308.0,204975.0,159596.0,116322.0,247931.0,10000.0,7009.0,6000.0,6100.0,245000.0,7600.0,False
90000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,67004.0,65533.0,67475.0,69136.0,51217.0,50490.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,False
30000.0,True,3.0,1.0,30.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,False,2.0,1.0,32.0,1.0,2.0,2.0,2.0,0.0,0.0,17044.0,16478.0,19098.0,18397.0,18696.0,38282.0,0.0,3200.0,0.0,700.0,700.0,500.0,False
150000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,136518.0,146249.0,147624.0,138636.0,146609.0,149438.0,13571.0,7500.0,10600.0,11200.0,5400.0,0.0,False
50000.0,True,2.0,2.0,29.0,0.0,0.0,2.0,2.0,2.0,0.0,24043.0,26806.0,26077.0,27898.0,27315.0,27709.0,3165.0,0.0,2257.0,0.0,1000.0,2000.0,False
110000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,210804.0,107572.0,100475.0,48409.0,47693.0,49018.0,5426.0,4244.0,1837.0,1713.0,2100.0,2020.0,False
50000.0,True,1.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,46351.0,20055.0,18725.0,17848.0,14610.0,11314.0,1377.0,1165.0,522.0,1000.0,485.0,426.0,False
50000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,46970.0,36260.0,29311.0,27932.0,28274.0,27605.0,3005.0,2000.0,2000.0,2000.0,1000.0,2000.0,False
70000.0,False,3.0,1.0,23.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,254.0,2746.0,1885.0,2216.0,1348.0,29873.0,6840.0,1885.0,2216.0,1348.0,29873.0,1000.0,False
140000.0,False,2.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4885.0,649.0,-9.0,-9.0,3177.0,-10.0,650.0,0.0,0.0,3186.0,0.0,0.0,False
100000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,101557.0,101518.0,97664.0,70995.0,70183.0,71068.0,5000.0,4000.0,2700.0,2500.0,2800.0,2600.0,False
200000.0,False,3.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,51979.0,51016.0,54736.0,55424.0,56101.0,57137.0,0.0,5000.0,2000.0,2000.0,1900.0,2200.0,True
360000.0,False,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5344.0,9852.0,5137.0,4912.0,1150.0,0.0,9860.0,8537.0,4912.0,0.0,0.0,9294.0,False
260000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,235961.0,222409.0,215056.0,212791.0,177159.0,143920.0,7988.0,7979.0,6807.0,5247.0,5240.0,5000.0,False
30000.0,True,2.0,1.0,45.0,1.0,2.0,2.0,0.0,0.0,2.0,14286.0,15304.0,14766.0,14763.0,16662.0,16247.0,1542.0,0.0,539.0,2148.0,0.0,724.0,True
410000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,396975.0,409780.0,383225.0,396283.0,274224.0,321787.0,30000.0,20000.0,20000.0,50000.0,30000.0,43312.0,False
200000.0,True,2.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,189605.0,191628.0,180604.0,181273.0,180385.0,185370.0,14635.0,10019.0,8029.0,7010.0,10022.0,7049.0,True
80000.0,True,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,73000.0,71338.0,47202.0,38133.0,39096.0,40510.0,5000.0,2000.0,1500.0,1500.0,2000.0,2000.0,False
50000.0,False,2.0,2.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,50867.0,51486.0,48869.0,30115.0,29527.0,29998.0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,False
80000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-2.0,25211.0,14863.0,15816.0,12710.0,0.0,0.0,1300.0,1210.0,1000.0,0.0,0.0,56990.0,False
20000.0,True,3.0,2.0,26.0,3.0,3.0,2.0,0.0,0.0,0.0,21667.0,21081.0,19661.0,26158.0,13560.0,15324.0,0.0,25.0,2000.0,1000.0,2000.0,1000.0,True
500000.0,False,2.0,1.0,32.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,26455.0,12229.0,989.0,2008.0,-59.0,11835.0,7060.0,1003.0,2018.0,59.0,11894.0,2.0,False
100000.0,False,1.0,2.0,30.0,0.0,0.0,2.0,2.0,2.0,2.0,7384.0,10253.0,9945.0,14269.0,13743.0,16011.0,3000.0,0.0,4500.0,0.0,2500.0,0.0,False
150000.0,False,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
120000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2386.0,780.0,2158.0,6968.0,2552.0,626.0,1000.0,2826.0,7026.0,2620.0,1000.0,26187.0,False
230000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,3472.0,4053.0,4503.0,4964.0,4400.0,3979.0,1061.0,1275.0,1000.0,200.0,0.0,227.0,False
80000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,73233.0,74853.0,76408.0,77435.0,79187.0,79696.0,3400.0,3400.0,2900.0,3045.0,6000.0,0.0,False
250000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,156155.0,153647.0,153535.0,153122.0,149564.0,152470.0,5560.0,6809.0,5443.0,5376.0,5665.0,6000.0,False
140000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,33236.0,32971.0,31206.0,31730.0,30535.0,28301.0,1785.0,2012.0,1536.0,837.0,989.0,782.0,False
30000.0,False,2.0,1.0,39.0,2.0,2.0,0.0,0.0,0.0,2.0,9884.0,9586.0,10318.0,10522.0,11354.0,11022.0,0.0,1200.0,375.0,1000.0,0.0,1000.0,True
270000.0,False,1.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,128442.0,131185.0,134297.0,208396.0,106524.0,104447.0,6300.0,6800.0,4000.0,4200.0,7000.0,3000.0,False
260000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3735.0,-8.0,4865.0,507.0,3787.0,1443.0,0.0,4873.0,507.0,3787.0,1443.0,0.0,True
200000.0,False,1.0,2.0,45.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,2377.0,221.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,30.0,-1.0,-1.0,2.0,2.0,2.0,2.0,182967.0,194924.0,75635.0,94454.0,60875.0,41221.0,15349.0,10.0,32000.0,0.0,3000.0,0.0,True
60000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,34632.0,35654.0,36991.0,37701.0,38452.0,39255.0,1600.0,1915.0,1625.0,1376.0,1422.0,1435.0,True
50000.0,False,1.0,2.0,26.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1363.0,0.0,1624.0,0.0,0.0,1363.0,0.0,1624.0,2349.0,False
30000.0,False,3.0,0.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,24171.0,27393.0,28089.0,25805.0,21356.0,15158.0,3634.0,1451.0,9.0,1003.0,905.0,409.0,False
30000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,30235.0,28246.0,30395.0,29962.0,30360.0,29899.0,3000.0,3000.0,2468.0,1700.0,2500.0,1046.0,False
130000.0,False,2.0,2.0,29.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,867.0,1110.0,1170.0,780.0,390.0,0.0,1200.0,1170.0,0.0,0.0,0.0,780.0,False
290000.0,False,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3412.0,1573.0,11859.0,2483.0,1170.0,20328.0,1573.0,11886.0,2485.0,1170.0,20328.0,375.0,False
200000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,5853.0,6549.0,9389.0,18475.0,1016.0,4934.0,6567.0,9421.0,14068.0,3.0,4948.0,7770.0,False
70000.0,True,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,69866.0,63679.0,54762.0,38750.0,39924.0,37757.0,10000.0,5090.0,2000.0,2000.0,4000.0,2000.0,False
100000.0,True,2.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,43611.0,45415.0,47053.0,47747.0,48459.0,49560.0,2500.0,2400.0,1845.0,2400.0,2500.0,0.0,True
240000.0,True,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,226047.0,230787.0,236518.0,232756.0,214781.0,219313.0,10000.0,11000.0,10300.0,7700.0,8000.0,8100.0,False
100000.0,False,2.0,1.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0,50721.0,49635.0,50509.0,51666.0,52834.0,54955.0,0.0,2000.0,2000.0,2000.0,3000.0,3000.0,True
50000.0,True,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,-1.0,51086.0,49804.0,28662.0,29476.0,4011.0,1000.0,0.0,2000.0,1500.0,1000.0,1000.0,0.0,False
360000.0,True,2.0,1.0,45.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
350000.0,False,1.0,1.0,42.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,3931.0,2570.0,27036.0,1559.0,1962.0,3683.0,0.0,27036.0,1559.0,1962.0,3683.0,3074.0,False
140000.0,False,1.0,1.0,66.0,1.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,825.0,675.0,0.0,0.0,0.0,825.0,0.0,23715.0,False
180000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1246.0,1845.0,471.0,471.0,248.0,335.0,1845.0,471.0,471.0,248.0,335.0,200.0,False
30000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26417.0,27421.0,28573.0,29222.0,28451.0,27270.0,1448.0,1600.0,1500.0,1000.0,1000.0,1200.0,False
180000.0,False,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,0.0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0,True
450000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,104457.0,68877.0,62223.0,65522.0,61413.0,63547.0,2489.0,2528.0,10179.0,10013.0,5183.0,5000.0,False
300000.0,False,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
60000.0,True,2.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,61743.0,62197.0,59892.0,60228.0,57969.0,55220.0,2800.0,0.0,3000.0,3000.0,3000.0,23000.0,True
20000.0,True,2.0,2.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0,True
210000.0,True,2.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,236136.0,220847.0,216703.0,206635.0,96240.0,88040.0,0.0,9400.0,5000.0,2000.0,1800.0,10000.0,False
60000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,60745.0,61085.0,56863.0,18473.0,15434.0,7301.0,2613.0,5900.0,1000.0,428.0,1000.0,2000.0,False
420000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,49256.0,48264.0,45983.0,41494.0,41065.0,40666.0,4000.0,2650.0,1043.0,42000.0,40666.0,48424.0,False
20000.0,True,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,16729.0,17772.0,18419.0,18786.0,19187.0,17175.0,1620.0,1267.0,634.0,665.0,668.0,1000.0,False
