X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
360000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,11358.0,17580.0,17416.0,14789.0,11800.0,21831.0,7079.0,7000.0,5000.0,0.0,11831.0,13000.0,True
200000.0,False,1.0,2.0,28.0,-2.0,-1.0,0.0,0.0,0.0,0.0,466.0,161746.0,153377.0,134027.0,135120.0,136512.0,161844.0,5228.0,5005.0,5004.0,5151.0,5253.0,False
140000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21593.0,17636.0,17800.0,14869.0,12895.0,12833.0,2000.0,2000.0,2000.0,1000.0,1000.0,600.0,False
100000.0,True,2.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,2.0,59121.0,57604.0,62635.0,64994.0,63827.0,67839.0,0.0,6000.0,4000.0,0.0,5100.0,2200.0,True
20000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,20528.0,16287.0,7415.0,0.0,0.0,0.0,1300.0,1000.0,0.0,0.0,0.0,1180.0,True
120000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-1.0,50150.0,44742.0,33231.0,-1320.0,-660.0,956.0,5069.0,2805.0,0.0,0.0,1616.0,0.0,False
20000.0,True,2.0,2.0,26.0,2.0,0.0,0.0,0.0,2.0,2.0,6078.0,7015.0,8036.0,9597.0,9294.0,10242.0,1200.0,1140.0,1700.0,0.0,1100.0,0.0,True
60000.0,False,2.0,2.0,43.0,1.0,2.0,0.0,0.0,3.0,2.0,44193.0,43205.0,47476.0,54735.0,53584.0,54703.0,0.0,5000.0,8100.0,0.0,2150.0,0.0,True
500000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37443.0,24110.0,28593.0,22707.0,23495.0,40283.0,24197.0,28832.0,22784.0,23536.0,40542.0,12169.0,False
60000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,57771.0,53334.0,0.0,41645.0,41833.0,41481.0,2336.0,1414.0,0.0,2000.0,1503.0,3200.0,False
20000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,10321.0,11348.0,12359.0,13730.0,13371.0,13491.0,1200.0,1208.0,1579.0,0.0,608.0,2000.0,False
80000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,78129.0,28202.0,78553.0,49340.0,48919.0,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0,False
50000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,50497.0,49289.0,36295.0,20067.0,20197.0,20202.0,2011.0,5009.0,2000.0,1000.0,1500.0,3000.0,False
450000.0,True,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,18659.0,388.0,481.0,29646.0,10163.0,10163.0,389.0,483.0,29707.0,10214.0,10214.0,10184.0,False
500000.0,False,1.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
400000.0,False,1.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,77970.0,70557.0,71867.0,72137.0,72955.0,76467.0,0.0,3200.0,2750.0,3000.0,5800.0,2800.0,False
20000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11026.0,9535.0,10510.0,10472.0,10140.0,10101.0,1174.0,1149.0,501.0,356.0,507.0,458.0,False
130000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,109006.0,110256.0,113283.0,101247.0,96939.0,81977.0,4500.0,5000.0,4000.0,10600.0,0.0,2300.0,False
30000.0,False,2.0,2.0,28.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,5688.0,-378.0,-378.0,920.0,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,10000.0,False
100000.0,True,3.0,1.0,35.0,2.0,2.0,0.0,0.0,2.0,2.0,101326.0,97751.0,92431.0,97227.0,88899.0,93766.0,0.0,3500.0,7000.0,0.0,7000.0,0.0,True
210000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,9899.0,6000.0,4100.0,0.0,10790.0,7373.0,1008.0,1000.0,0.0,10790.0,7373.0,0.0,False
200000.0,False,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,39663.0,40664.0,42742.0,43730.0,44721.0,45764.0,1664.0,2742.0,2000.0,1720.0,1764.0,1762.0,False
20000.0,True,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18467.0,19106.0,19690.0,19684.0,19697.0,19849.0,1328.0,1302.0,686.0,701.0,855.0,988.0,False
50000.0,False,2.0,2.0,35.0,1.0,2.0,0.0,0.0,-2.0,-2.0,50421.0,41408.0,35929.0,0.0,0.0,0.0,0.0,2180.0,0.0,0.0,0.0,0.0,False
80000.0,False,3.0,1.0,46.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,25505.0,14696.0,1278.0,1107.0,16634.0,2136.0,1000.0,2278.0,0.0,17000.0,2500.0,0.0,True
170000.0,False,1.0,2.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,18038.0,26669.0,11709.0,14168.0,9084.0,0.0,10047.0,11909.0,5000.0,16.0,0.0,0.0,False
90000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,41757.0,42797.0,41814.0,42813.0,43571.0,46350.0,2001.0,0.0,2000.0,1600.0,3500.0,0.0,True
120000.0,False,2.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,True
290000.0,False,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1961.0,3144.0,500.0,0.0,0.0,0.0,3148.0,501.0,0.0,0.0,0.0,0.0,False
50000.0,True,1.0,3.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,45553.0,49457.0,47080.0,45833.0,45310.0,6313.0,6324.0,0.0,1200.0,1000.0,126.0,1000.0,False
310000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0,False
200000.0,True,3.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15456.0,46620.0,22935.0,8335.0,971.0,4278.0,46722.0,22985.0,8346.0,971.0,4296.0,21767.0,False
340000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,192860.0,189272.0,137255.0,137180.0,135783.0,135201.0,7332.0,5008.0,6367.0,4800.0,4941.0,4696.0,False
200000.0,False,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,5059.0,0.0,16556.0,0.0,0.0,47140.0,0.0,16556.0,0.0,0.0,47140.0,0.0,False
140000.0,True,2.0,2.0,28.0,0.0,0.0,2.0,2.0,2.0,2.0,137706.0,118294.0,115038.0,119696.0,87930.0,96561.0,12300.0,0.0,8200.0,0.0,10000.0,0.0,False
240000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,179662.0,180787.0,181379.0,170318.0,128076.0,64634.0,7003.0,8000.0,8000.0,2500.0,2400.0,2600.0,False
180000.0,False,1.0,2.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,7668.0,10006.0,7996.0,8960.0,6310.0,4656.0,2489.0,0.0,1166.0,126.0,112.0,244.0,True
80000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,78327.0,79322.0,76290.0,58987.0,57947.0,58077.0,3000.0,2454.0,2059.0,2100.0,2149.0,1956.0,False
100000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,104660.0,104108.0,102066.0,99186.0,97140.0,95123.0,4589.0,4516.0,3645.0,3649.0,3724.0,3236.0,False
290000.0,False,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2615.0,0.0,679.0,3390.0,5784.0,5784.0,0.0,679.0,3390.0,5784.0,0.0,150.0,False
60000.0,False,3.0,1.0,40.0,1.0,-1.0,0.0,0.0,-1.0,0.0,749.0,44893.0,34812.0,15768.0,25915.0,25058.0,60295.0,3000.0,3020.0,25915.0,1500.0,2000.0,True
180000.0,False,1.0,1.0,31.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,False
500000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,60957.0,27056.0,26096.0,9605.0,4242.0,930.0,False
550000.0,True,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,42141.0,1515.0,1488.0,18334.0,-114.0,-114.0,1522.0,1495.0,18426.0,0.0,0.0,22670.0,True
130000.0,False,1.0,2.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
400000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,372724.0,394443.0,398634.0,210628.0,203102.0,85374.0,28000.0,14547.0,8078.0,6500.0,5000.0,3012.0,False
100000.0,False,2.0,1.0,38.0,1.0,2.0,0.0,0.0,2.0,0.0,12893.0,12447.0,14967.0,16773.0,16427.0,19053.0,0.0,3000.0,2000.0,0.0,3000.0,2000.0,False
120000.0,False,2.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,46889.0,47496.0,48307.0,49272.0,49016.0,43127.0,1856.0,1667.0,1632.0,1664.0,1880.0,1059.0,False
50000.0,True,3.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,51737.0,27121.0,28103.0,28814.0,29261.0,29878.0,2930.0,1447.0,1158.0,1041.0,1082.0,994.0,True
80000.0,False,3.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,41687.0,42719.0,43018.0,44013.0,45058.0,46068.0,2000.0,1300.0,2000.0,1900.0,1900.0,0.0,True
50000.0,False,3.0,2.0,43.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,344.0,5036.0,1780.0,5808.0,390.0,780.0,5128.0,1780.0,5808.0,390.0,780.0,0.0,False
80000.0,False,2.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,77416.0,75500.0,69313.0,67972.0,66800.0,68693.0,2661.0,2509.0,2500.0,3000.0,3000.0,3000.0,True
350000.0,False,1.0,2.0,46.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,5372.0,12179.0,0.0,0.0,0.0,0.0,12277.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,18519.0,19926.0,18600.0,13551.0,20759.0,21200.0,3000.0,4003.0,2551.0,15579.0,11200.0,3575.0,False
430000.0,False,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20849.0,3662.0,7719.0,4437.0,2912.0,6368.0,3814.0,7759.0,4451.0,2915.0,6383.0,9025.0,False
80000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,78178.0,77637.0,73966.0,71447.0,66994.0,66813.0,3437.0,3300.0,3050.0,5000.0,2700.0,2300.0,False
250000.0,True,5.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14310.0,3697.0,0.0,0.0,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,11586.0,11103.0,13913.0,13393.0,18152.0,17725.0,0.0,3000.0,0.0,5000.0,0.0,3000.0,True
210000.0,False,1.0,1.0,38.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,517.0,-1.0,932.0,1066.0,0.0,517.0,0.0,933.0,1066.0,462.0,False
150000.0,False,3.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,107603.0,109835.0,110255.0,110247.0,110955.0,105145.0,5500.0,5500.0,5300.0,3853.0,4000.0,4000.0,False
200000.0,False,2.0,1.0,50.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,True
240000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,175976.0,149257.0,93689.0,81226.0,71547.0,72794.0,6600.0,3711.0,3100.0,2500.0,3019.0,45200.0,False
20000.0,True,3.0,2.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0,True
480000.0,True,1.0,1.0,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3820.0,4665.0,5367.0,21222.0,9083.0,84804.0,4665.0,5473.0,21284.0,9088.0,84804.0,6285.0,False
80000.0,False,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100.0,0.0,0.0,0.0,0.0,False
350000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,360347.0,357139.0,272072.0,267277.0,255680.0,261573.0,13100.0,10000.0,10000.0,8200.0,9000.0,9000.0,False
360000.0,False,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
130000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,-1.0,0.0,70142.0,10724.0,3995.0,7556.0,125682.0,128453.0,1100.0,2000.0,5000.0,128000.0,4700.0,4600.0,False
360000.0,True,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9780.0,6672.0,11201.0,9718.0,8781.0,11846.0,6712.0,11244.0,9747.0,8806.0,11872.0,19035.0,False
30000.0,True,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,836.0,836.0,390.0,390.0,390.0,0.0,836.0,390.0,390.0,390.0,0.0,780.0,False
20000.0,False,2.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,18720.0,18932.0,19543.0,20002.0,19314.0,19320.0,1610.0,1374.0,1215.0,596.0,609.0,717.0,True
180000.0,False,1.0,1.0,53.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0,False
340000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,246245.0,250923.0,256428.0,233608.0,171349.0,158565.0,8730.0,9680.0,8613.0,6101.0,5725.0,5524.0,False
70000.0,False,2.0,2.0,30.0,2.0,2.0,2.0,0.0,0.0,2.0,14232.0,15398.0,14866.0,15611.0,16753.0,16343.0,1700.0,0.0,1300.0,1400.0,0.0,1400.0,True
400000.0,True,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,23052.0,7754.0,13052.0,12639.0,12315.0,7831.0,8025.0,13972.0,13046.0,13040.0,7923.0,14533.0,False
280000.0,False,2.0,1.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,109392.0,128447.0,131053.0,132418.0,134038.0,136939.0,21000.0,6150.0,5000.0,5300.0,5200.0,5250.0,False
240000.0,True,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3645.0,9077.0,4234.0,7118.0,8187.0,8708.0,9088.0,4234.0,7118.0,8187.0,8708.0,9291.0,False
30000.0,True,2.0,3.0,40.0,2.0,0.0,0.0,0.0,0.0,2.0,2922.0,3869.0,4890.0,5975.0,6474.0,6225.0,1000.0,1090.0,1175.0,600.0,0.0,1000.0,False
140000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,142129.0,130705.0,99736.0,80445.0,81005.0,79387.0,15126.0,9064.0,4009.0,5014.0,5011.0,7006.0,True
230000.0,False,2.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,24477.0,23722.0,4791.0,3516.0,7475.0,5352.0,23722.0,4791.0,3516.0,7475.0,5352.0,2120.0,False
140000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,22848.0,24459.0,26254.0,27728.0,28047.0,29315.0,2000.0,2000.0,2000.0,1000.0,1500.0,2000.0,False
600000.0,False,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,95286.0,78404.0,147559.0,323129.0,310042.0,311840.0,10448.0,85113.0,217035.0,11032.0,15019.0,10033.0,False
230000.0,False,1.0,1.0,47.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,740.0,740.0,10860.0,10120.0,7050.0,740.0,740.0,10860.0,0.0,0.0,740.0,0.0,False
80000.0,True,1.0,2.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,40029.0,41095.0,40137.0,40793.0,42990.0,42854.0,2000.0,0.0,1603.0,3000.0,2000.0,1056.0,False
10000.0,True,2.0,3.0,37.0,0.0,0.0,-1.0,0.0,0.0,-2.0,8634.0,3192.0,1352.0,13352.0,0.0,0.0,1000.0,676.0,6000.0,120.0,0.0,0.0,False
60000.0,True,3.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,2.0,1.0,40.0,1.0,3.0,2.0,0.0,0.0,0.0,36291.0,35385.0,31558.0,31664.0,15700.0,0.0,0.0,0.0,1000.0,314.0,0.0,0.0,True
80000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,77967.0,79561.0,61018.0,36084.0,13693.0,79701.0,3565.0,1752.0,1105.0,1499.0,78000.0,0.0,False
50000.0,True,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,526.0,526.0,526.0,1913.0,1226.0,1752.0,526.0,526.0,1913.0,0.0,1052.0,0.0,True
470000.0,True,1.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,276880.0,241153.0,204223.0,151253.0,138087.0,109094.0,5014.0,10000.0,5214.0,4500.0,5000.0,4200.0,False
60000.0,False,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,58900.0,60020.0,60195.0,60864.0,40512.0,39523.0,2717.0,2929.0,2429.0,1551.0,1567.0,1456.0,True
160000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,498.0,498.0,493.0,16931.0,18913.0,19272.0,498.0,493.0,16936.0,8030.0,7000.0,500.0,False
180000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,43779.0,44213.0,44561.0,45130.0,47790.0,48222.0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,False
10000.0,True,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,7554.0,8287.0,9580.0,9267.0,10096.0,9415.0,1500.0,2000.0,700.0,1500.0,0.0,1000.0,True
160000.0,False,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,38660.0,38942.0,39787.0,40069.0,37647.0,38268.0,2500.0,1877.0,2000.0,3000.0,1400.0,5000.0,False
200000.0,False,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1507.0,0.0,218.0,4360.0,0.0,0.0,0.0,218.0,4360.0,0.0,0.0,0.0,False
80000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,79048.0,80676.0,78311.0,80777.0,79306.0,79195.0,3000.0,3100.0,7000.0,3200.0,3500.0,3200.0,False
110000.0,True,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4202.0,5524.0,6144.0,7628.0,7111.0,7981.0,2000.0,2000.0,2000.0,1000.0,2000.0,0.0,False
80000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,78849.0,27733.0,28009.0,28977.0,28756.0,28962.0,1433.0,1489.0,1457.0,1016.0,1046.0,1211.0,False
130000.0,True,5.0,2.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,79705.0,59716.0,38343.0,37834.0,37429.0,36991.0,2475.0,1600.0,1300.0,1400.0,1400.0,2000.0,False
310000.0,False,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,184538.0,153625.0,142810.0,125869.0,107986.0,83461.0,5019.0,3872.0,3147.0,2912.0,5109.0,1604.0,False
120000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,111564.0,112482.0,115046.0,80987.0,85921.0,84384.0,4200.0,4552.0,3100.0,6416.0,0.0,3228.0,False
170000.0,True,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,True
170000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,552.0,552.0,552.0,552.0,552.0,0.0,552.0,552.0,552.0,552.0,0.0,33290.0,False
440000.0,True,1.0,1.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,274263.0,267233.0,360999.0,149363.0,142757.0,119034.0,0.0,100006.0,0.0,6000.0,4000.0,8000.0,True
200000.0,True,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,485.0,1313.0,1144.0,933.0,1207.0,3149.0,1316.0,1147.0,935.0,1210.0,3158.0,2350.0,False
420000.0,False,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4904.0,5248.0,5344.0,5058.0,2019.0,2443.0,5332.0,5348.0,5065.0,2019.0,2443.0,4697.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34549.0,18552.0,19334.0,18165.0,19322.0,19575.0,2836.0,1200.0,13000.0,1500.0,9000.0,1000.0,False
120000.0,True,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,False
150000.0,False,1.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,717.0,-959.0,-959.0,-959.0,-959.0,-959.0,0.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,True,2.0,1.0,31.0,1.0,2.0,2.0,2.0,2.0,2.0,32945.0,32133.0,35089.0,34225.0,36663.0,35921.0,0.0,3500.0,0.0,3000.0,0.0,3000.0,False
180000.0,False,3.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,30712.0,27597.0,25427.0,21230.0,17357.0,13303.0,1774.0,3000.0,892.0,1000.0,620.0,440.0,False
240000.0,False,2.0,1.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,626.0,1921.0,20740.0,21274.0,888.0,360.0,1921.0,19000.0,2624.0,888.0,360.0,360.0,False
130000.0,True,3.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1261.0,1705.0,0.0,1261.0,13161.0,390.0,1705.0,817.0,1261.0,13161.0,390.0,390.0,False
120000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,30101.0,31281.0,30180.0,30471.0,31110.0,31728.0,2000.0,2000.0,1090.0,1129.0,1135.0,1200.0,False
440000.0,False,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,300.0,False
140000.0,False,1.0,2.0,28.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,330.0,330.0,69.0,-261.0,-591.0,330.0,330.0,69.0,0.0,0.0,29953.0,False
500000.0,False,2.0,1.0,31.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5377.0,4131.0,44588.0,44388.0,5085.0,5377.0,4131.0,44588.0,0.0,0.0,3148.0,False
70000.0,False,2.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,49307.0,48214.0,27572.0,26810.0,20541.0,19234.0,1500.0,1300.0,1505.0,1000.0,1000.0,2000.0,True
70000.0,False,2.0,1.0,27.0,1.0,2.0,0.0,0.0,2.0,2.0,48098.0,47922.0,51806.0,55625.0,57072.0,58269.0,881.0,4700.0,4700.0,2500.0,2300.0,2300.0,True
500000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,215508.0,214460.0,220047.0,217920.0,159393.0,149626.0,10004.0,10025.0,10294.0,6046.0,5076.0,5000.0,False
50000.0,False,3.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3123.0,1326.0,2866.0,4406.0,2821.0,1854.0,1326.0,2866.0,4406.0,2821.0,1854.0,1688.0,False
160000.0,False,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,430.0,430.0,430.0,850.0,3350.0,4874.0,430.0,430.0,850.0,3350.0,4874.0,9858.0,False
130000.0,True,3.0,2.0,39.0,1.0,2.0,2.0,2.0,2.0,2.0,71034.0,69329.0,74175.0,72383.0,77217.0,75820.0,0.0,6000.0,0.0,6000.0,0.0,6000.0,False
30000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28008.0,29549.0,30298.0,30046.0,29880.0,27039.0,2000.0,2000.0,900.0,1000.0,2000.0,0.0,False
60000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50269.0,47809.0,42769.0,38855.0,38768.0,38846.0,4749.0,1621.0,1400.0,1395.0,1500.0,1795.0,False
310000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29906.0,14780.0,18261.0,41540.0,50803.0,59927.0,14750.0,5000.0,24000.0,10000.0,10000.0,30000.0,False
160000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,False
50000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,5268.0,5896.0,6645.0,7009.0,6869.0,7268.0,1107.0,1246.0,1000.0,500.0,1000.0,390.0,False
30000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,30465.0,27943.0,14588.0,30158.0,29562.0,29818.0,1630.0,2231.0,16310.0,1051.0,1103.0,1003.0,False
20000.0,True,2.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,19099.0,18114.0,18437.0,19267.0,19696.0,16876.0,0.0,1370.0,1200.0,1000.0,5000.0,1500.0,False
210000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,161159.0,165071.0,173443.0,179686.0,197458.0,138218.0,8000.0,13000.0,10000.0,20000.0,7000.0,7000.0,False
