X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20000.0,True,1.0,2.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,7268.0,12946.0,8811.0,9638.0,11740.0,11047.0,11500.0,6074.0,9000.0,5000.0,6047.0,1000.0,False
50000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,35988.0,26708.0,25230.0,26999.0,27748.0,28351.0,1700.0,2000.0,3000.0,1500.0,1200.0,1136.0,False
210000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,-1.0,0.0,-1.0,44125.0,39465.0,23908.0,5088.0,792.0,150.0,1732.0,1000.0,5484.0,0.0,150.0,396.0,False
20000.0,False,2.0,1.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,5411.0,6279.0,8163.0,8874.0,9722.0,12386.0,1116.0,2000.0,1000.0,1000.0,3000.0,0.0,False
210000.0,True,2.0,1.0,37.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,100.0,False
30000.0,True,2.0,1.0,43.0,1.0,2.0,0.0,0.0,0.0,2.0,20518.0,19901.0,20905.0,21509.0,25183.0,24242.0,0.0,1342.0,946.0,4200.0,0.0,1000.0,False
110000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,52775.0,52687.0,53403.0,56028.0,57996.0,59839.0,3000.0,3000.0,5000.0,3000.0,3000.0,2000.0,False
220000.0,True,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500000.0,True,1.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4560.0,600.0,0.0,51697.0,37511.0,1685.0,600.0,0.0,51697.0,37511.0,1685.0,414.0,False
150000.0,False,3.0,1.0,35.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,600.0,660.0,330.0,330.0,330.0,740.0,660.0,0.0,330.0,330.0,740.0,0.0,False
110000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,91286.0,91850.0,84849.0,84362.0,59391.0,59129.0,8080.0,14298.0,2519.0,6616.0,1953.0,5300.0,False
50000.0,False,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,48519.0,35968.0,29453.0,26660.0,26235.0,27647.0,1800.0,1755.0,1500.0,1101.0,2000.0,1135.0,False
30000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27141.0,25125.0,27835.0,24743.0,28020.0,25607.0,3000.0,5000.0,1000.0,20000.0,3000.0,8000.0,False
180000.0,False,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,42790.0,43899.0,45172.0,46121.0,95432.0,50984.0,1800.0,2000.0,2000.0,2332.0,5000.0,1000.0,False
380000.0,False,1.0,1.0,42.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,326.0,326.0,326.0,652.0,326.0,29326.0,326.0,326.0,652.0,0.0,29326.0,326.0,True
360000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12521.0,18746.0,47535.0,186.0,38169.0,2665.0,18843.0,48271.0,187.0,38359.0,2678.0,6169.0,False
30000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,26990.0,24706.0,25022.0,26405.0,25861.0,27778.0,4900.0,2000.0,2100.0,0.0,2500.0,1840.0,False
170000.0,False,2.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2848.0,1941.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,15764.0,15718.0,17164.0,16594.0,18158.0,19554.0,500.0,2000.0,0.0,2000.0,1700.0,0.0,False
220000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,184.0,1709.0,919.0,47545.0,2398.0,3338.0,1709.0,919.0,47545.0,2398.0,5178.0,12448.0,False
240000.0,True,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19365.0,1928.0,4879.0,11650.0,12614.0,7922.0,5534.0,4879.0,11650.0,12614.0,7922.0,6980.0,False
200000.0,True,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15109.0,3139.0,12840.0,3950.0,7688.0,2241.0,3155.0,12848.0,3950.0,7690.0,2241.0,2795.0,False
40000.0,False,3.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,0.0,20057.0,20931.0,21780.0,23114.0,22606.0,22903.0,1500.0,1500.0,2000.0,0.0,822.0,1000.0,False
50000.0,False,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,49080.0,49240.0,48751.0,30250.0,29570.0,26969.0,2228.0,2000.0,1370.0,949.0,922.0,2500.0,False
50000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,48640.0,49483.0,40850.0,0.0,800.0,400.0,2000.0,3000.0,0.0,400.0,20000.0,10000.0,False
150000.0,False,1.0,1.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,9474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
140000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30077.0,2809.0,7541.0,10661.0,2214.0,6020.0,2809.0,7541.0,10661.0,2214.0,6020.0,0.0,False
230000.0,True,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,92129.0,92690.0,93596.0,79320.0,64268.0,65193.0,3510.0,3998.0,2431.0,1697.0,1971.0,2046.0,False
20000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,13470.0,14748.0,15761.0,17497.0,17075.0,19777.0,1500.0,1264.0,2000.0,0.0,3000.0,0.0,True
50000.0,False,2.0,2.0,22.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1470.0,627.0,14596.0,19323.0,19728.0,20142.0,627.0,14596.0,5000.0,716.0,742.0,404.0,False
230000.0,False,3.0,2.0,45.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,30099.0,20069.0,1000.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,62130.0,False
290000.0,True,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,21372.0,25278.0,29127.0,32901.0,36634.0,40460.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
20000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,42784.0,41009.0,44267.0,47149.0,48497.0,14774.0,3000.0,5000.0,10000.0,3011.0,2011.0,2011.0,False
50000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,44619.0,44645.0,44841.0,44950.0,44577.0,44816.0,2150.0,2300.0,2250.0,1700.0,2000.0,1700.0,False
20000.0,True,2.0,1.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,19468.0,20844.0,19362.0,19402.0,19607.0,19821.0,3000.0,0.0,850.0,920.0,750.0,300.0,True
80000.0,False,3.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,2.0,30959.0,15774.0,9365.0,6515.0,6845.0,5789.0,1458.0,1230.0,250.0,800.0,0.0,300.0,False
180000.0,True,2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,3182.0,780.0,0.0,0.0,0.0,3182.0,780.0,0.0,0.0,0.0,0.0,True
100000.0,True,1.0,1.0,60.0,1.0,3.0,2.0,0.0,0.0,-1.0,8311.0,8031.0,5790.0,3860.0,2599.0,2712.0,0.0,0.0,0.0,0.0,2712.0,0.0,False
500000.0,False,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,455977.0,397418.0,392278.0,375931.0,364134.0,354019.0,13455.0,13691.0,12692.0,11883.0,11922.0,10032.0,False
360000.0,False,2.0,2.0,35.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,22190.0,21416.0,6854.0,357.0,0.0,22190.0,21416.0,1545.0,357.0,357.0,False
50000.0,True,2.0,2.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,45840.0,47595.0,28491.0,3642.0,12291.0,16674.0,8000.0,8080.0,15012.0,10000.0,8000.0,2000.0,False
170000.0,False,2.0,1.0,48.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,18727.0,64028.0,107946.0,13608.0,110667.0,6878.0,66513.0,108323.0,13608.0,112876.0,3998.0,1118.0,False
360000.0,False,1.0,1.0,64.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,4900.0,0.0,0.0,5640.0,0.0,4900.0,0.0,0.0,5640.0,0.0,0.0,False
30000.0,True,1.0,1.0,37.0,1.0,2.0,2.0,0.0,0.0,2.0,20829.0,22689.0,22043.0,23367.0,24983.0,25437.0,2500.0,0.0,2000.0,2000.0,1000.0,0.0,True
210000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,79662.0,25442.0,26823.0,32032.0,37457.0,43814.0,3000.0,1791.0,6000.0,6000.0,7000.0,5000.0,False
230000.0,True,1.0,2.0,34.0,0.0,-1.0,0.0,0.0,0.0,0.0,56449.0,219192.0,226596.0,225791.0,226638.0,226265.0,231788.0,11621.0,9027.0,9015.0,9000.0,9014.0,False
180000.0,False,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2813.0,12937.0,50500.0,0.0,0.0,2813.0,12937.0,50500.0,0.0,0.0,0.0,False
200000.0,True,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,193048.0,193926.0,198233.0,200350.0,200390.0,19959.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,False
40000.0,True,2.0,1.0,38.0,3.0,2.0,0.0,0.0,2.0,0.0,38291.0,37380.0,38180.0,40524.0,39720.0,39860.0,0.0,1706.0,3050.0,0.0,1565.0,1278.0,True
30000.0,False,2.0,2.0,24.0,3.0,2.0,2.0,7.0,7.0,7.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,False
60000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28406.0,28781.0,29219.0,29036.0,29493.0,29776.0,1790.0,1760.0,1200.0,1500.0,1367.0,1000.0,False
90000.0,False,2.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1160.0,4701.0,13878.0,6556.0,2947.0,4808.0,4701.0,13882.0,6556.0,2947.0,4808.0,3131.0,False
400000.0,False,2.0,1.0,39.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,58126.0,10446.0,5299.0,8841.0,18612.0,6115.0,31.0,5316.0,8858.0,18769.0,6115.0,11000.0,False
170000.0,False,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,6390.0,1690.0,0.0,0.0,0.0,6390.0,1690.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,34.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,23264.0,13573.0,13876.0,13789.0,725.0,0.0,13573.0,13876.0,276.0,725.0,0.0,0.0,False
50000.0,True,2.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,51449.0,52260.0,40893.0,81308.0,41463.0,40045.0,1700.0,1679.0,1640.0,1449.0,1454.0,1466.0,True
400000.0,True,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,749.0,1503.0,33956.0,44258.0,56526.0,776.0,1530.0,34229.0,44258.0,56526.0,776.0,2131.0,False
350000.0,False,1.0,3.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,181212.0,6021.0,154505.0,19653.0,26963.0,55533.0,6046.0,157181.0,19751.0,27070.0,55613.0,11811.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49076.0,48923.0,49158.0,19270.0,18776.0,19167.0,2063.0,1298.0,700.0,800.0,815.0,237.0,False
90000.0,False,3.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,0.0,92454.0,94156.0,91710.0,79884.0,49810.0,51012.0,4100.0,0.0,3424.0,1790.0,2012.0,1814.0,True
120000.0,False,5.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,116497.0,109247.0,98109.0,74387.0,75237.0,78967.0,5000.0,5007.0,5000.0,5000.0,5000.0,5000.0,False
230000.0,False,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1052.0,0.0,1931.0,0.0,0.0,1052.0,0.0,1931.0,0.0,3915.0,False
30000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,False
20000.0,False,1.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,-2.0,14993.0,16244.0,18300.0,18100.0,-1900.0,0.0,1800.0,2800.0,0.0,0.0,1900.0,0.0,True
180000.0,True,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0,False
10000.0,False,3.0,1.0,51.0,1.0,2.0,0.0,0.0,2.0,2.0,2731.0,2541.0,3499.0,4441.0,4233.0,5566.0,0.0,1000.0,1000.0,0.0,2000.0,1170.0,False
80000.0,False,1.0,1.0,32.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,1784.0,871.0,3179.0,3344.0,3552.0,0.0,871.0,3381.0,3384.0,3958.0,0.0,0.0,False
50000.0,True,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,658.0,4160.0,3225.0,656.0,176.0,0.0,4179.0,3225.0,656.0,176.0,0.0,476.0,False
20000.0,False,3.0,2.0,50.0,-1.0,0.0,0.0,0.0,0.0,0.0,19681.0,19968.0,19261.0,20184.0,17016.0,15725.0,1313.0,1481.0,1404.0,0.0,0.0,822.0,False
180000.0,True,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,66218.0,15155.0,11052.0,8541.0,37951.0,57757.0,1811.0,5008.0,5000.0,30000.0,62010.0,50077.0,False
260000.0,False,2.0,1.0,39.0,2.0,2.0,0.0,0.0,2.0,0.0,238601.0,228443.0,233958.0,252615.0,186443.0,190345.0,0.0,10698.0,24799.0,0.0,7035.0,7078.0,True
240000.0,False,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5391.0,7375.0,4908.0,5638.0,2582.0,4127.0,7375.0,4908.0,5638.0,2587.0,4127.0,4942.0,False
100000.0,True,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,39649.0,43608.0,46899.0,47447.0,48035.0,40484.0,5000.0,5000.0,1554.0,1595.0,1686.0,1200.0,False
10000.0,True,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,-2.0,7170.0,8240.0,8050.0,10400.0,0.0,0.0,1200.0,1000.0,150.0,0.0,0.0,0.0,False
170000.0,False,2.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,160189.0,150377.0,138779.0,129548.0,121625.0,108462.0,5936.0,4584.0,4002.0,4093.0,4187.0,4335.0,False
80000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,69816.0,71257.0,72812.0,74305.0,75872.0,77554.0,2600.0,2700.0,2700.0,2800.0,2900.0,4300.0,False
390000.0,False,1.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,386301.0,392458.0,290201.0,295606.0,300709.0,305904.0,17000.0,11000.0,11000.0,10656.0,11000.0,12000.0,False
60000.0,False,2.0,2.0,26.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,-25.0,-25.0,-25.0,1901.0,38746.0,39178.0,0.0,0.0,2306.0,40367.0,1416.0,1419.0,False
200000.0,False,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8350.0,14139.0,3580.0,6386.0,868.0,10415.0,14185.0,7425.0,6386.0,868.0,10647.0,4320.0,True
190000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2278.0,918.0,859.0,1300.0,514.0,2278.0,918.0,864.0,1300.0,514.0,175.0,False
330000.0,False,5.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,252755.0,272262.0,281220.0,121814.0,11383.0,13090.0,25000.0,15000.0,7000.0,3000.0,2000.0,90000.0,False
100000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.0,3826.0,4751.0,6604.0,8604.0,7072.0,1222.0,1147.0,2000.0,2000.0,0.0,766.0,True
320000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7500.0,8500.0,7500.0,7500.0,7500.0,7500.0,8500.0,7500.0,7500.0,7500.0,7500.0,7500.0,False
360000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,312.0,312.0,312.0,312.0,251.0,-61.0,313.0,313.0,313.0,252.0,1.0,95971.0,True
50000.0,True,2.0,2.0,29.0,1.0,2.0,2.0,0.0,0.0,2.0,12460.0,13489.0,12987.0,13699.0,15868.0,15474.0,1530.0,0.0,1234.0,2403.0,0.0,711.0,False
50000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3258.0,-37.0,18356.0,1851.0,8362.0,810.0,0.0,9252.0,1859.0,8362.0,810.0,1469.0,False
220000.0,True,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,188948.0,192815.0,208365.0,88004.0,31237.0,15980.0,8500.0,20000.0,5003.0,3047.0,5000.0,1000.0,False
500000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,42081.0,46495.0,39489.0,12421.0,11345.0,11968.0,16495.0,15720.0,12421.0,11345.0,11968.0,11824.0,False
130000.0,True,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,False
240000.0,False,3.0,2.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,False,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,23379.0,23715.0,24310.0,24561.0,22829.0,22486.0,1402.0,1387.0,1028.0,816.0,804.0,987.0,False
170000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,38137.0,39135.0,39872.0,40693.0,41334.0,42118.0,1934.0,1671.0,1657.0,1463.0,1666.0,1529.0,False
60000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,30834.0,33011.0,33434.0,34935.0,36344.0,37803.0,3000.0,2000.0,3000.0,4000.0,3000.0,3000.0,False
400000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7622.0,38849.0,13586.0,19502.0,3809.0,4512.0,39097.0,13653.0,19617.0,3930.0,7021.0,24987.0,False
190000.0,False,3.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,0.0,54186.0,55466.0,57358.0,10890.0,287.0,49983.0,2000.0,2700.0,1100.0,287.0,49696.0,2000.0,False
130000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,99891.0,101032.0,104705.0,105478.0,107725.0,109994.0,3700.0,5300.0,4000.0,4000.0,4000.0,6100.0,False
240000.0,True,1.0,1.0,47.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,207.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,True,2.0,1.0,45.0,2.0,3.0,3.0,2.0,0.0,0.0,152180.0,157719.0,155368.0,123906.0,128597.0,105967.0,9500.0,2000.0,0.0,8000.0,9000.0,15000.0,False
300000.0,True,2.0,1.0,39.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,29997.0,592.0,1049.0,-25.0,-25.0,-25.0,598.0,1057.0,0.0,0.0,0.0,0.0,False
80000.0,False,3.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2921.0,390.0,6837.0,7309.0,2568.0,2199.0,780.0,6837.0,1000.0,2568.0,2199.0,4067.0,True
120000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4317.0,5240.0,5283.0,5444.0,6412.0,5121.0,2000.0,1000.0,1000.0,1000.0,1825.0,1272.0,False
150000.0,False,2.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
250000.0,False,1.0,1.0,50.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,18381.0,2749.0,5285.0,9138.0,1187.0,1235.0,2749.0,5674.0,9527.0,1187.0,1235.0,2678.0,False
300000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,2163.0,345.0,2541.0,730.0,1350.0,2100.0,345.0,2541.0,730.0,1350.0,2100.0,0.0,False
130000.0,True,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,-1.0,137671.0,139089.0,50093.0,49303.0,14772.0,150.0,4300.0,1500.0,0.0,0.0,1233.0,870.0,False
80000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,79029.0,76009.0,74908.0,41646.0,29297.0,30057.0,4000.0,3200.0,2230.0,1300.0,1410.0,1000.0,False
50000.0,False,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,-2.0,44115.0,44619.0,38604.0,33570.0,0.0,0.0,1652.0,1906.0,1000.0,0.0,0.0,0.0,False
30000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,29187.0,29254.0,30206.0,58287.0,29522.0,30103.0,1505.0,1457.0,1016.0,1207.0,1600.0,1000.0,False
70000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,67588.0,68983.0,70691.0,71692.0,67740.0,68470.0,3100.0,3400.0,2752.0,0.0,5156.0,0.0,True
80000.0,False,2.0,1.0,27.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,56720.0,5958.0,4303.0,3850.0,0.0,0.0,5958.0,4321.0,3869.0,0.0,0.0,0.0,True
490000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,23396.0,19454.0,17195.0,15691.0,14466.0,13908.0,1207.0,1107.0,507.0,1507.0,1500.0,3615.0,False
50000.0,True,3.0,1.0,31.0,1.0,1.0,-2.0,-2.0,-2.0,-2.0,43200.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,False
340000.0,False,1.0,2.0,50.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0,False
220000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,126532.0,90013.0,91191.0,86139.0,83743.0,78555.0,4500.0,4006.0,3000.0,3000.0,3000.0,6000.0,False
390000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,200927.0,200612.0,202794.0,191419.0,81360.0,66864.0,17843.0,8315.0,6839.0,3000.0,2348.0,2401.0,False
380000.0,False,2.0,1.0,43.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2039.0,0.0,4481.0,0.0,0.0,2039.0,0.0,4481.0,312.0,False
390000.0,False,3.0,1.0,44.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,35369.0,22238.0,7809.0,97774.0,100912.0,152955.0,15000.0,7809.0,97874.0,32494.0,100000.0,31000.0,False
60000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,31462.0,31499.0,16773.0,11568.0,9727.0,3832.0,6037.0,5084.0,6000.0,4000.0,3832.0,3065.0,False
400000.0,False,2.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,24054.0,25381.0,26085.0,26779.0,29283.0,29764.0,1624.0,1328.0,1022.0,3000.0,1000.0,1171.0,False
50000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,False
40000.0,False,5.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,37896.0,40262.0,40370.0,39970.0,39970.0,0.0,3292.0,1400.0,0.0,0.0,0.0,0.0,False
130000.0,False,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2798.0,2732.0,8072.0,5723.0,6232.0,8873.0,3228.0,8141.0,5744.0,6232.0,8873.0,3982.0,False
200000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,14254.0,19902.0,17822.0,15022.0,13051.0,10790.0,10000.0,2000.0,1000.0,2000.0,1790.0,1000.0,False
50000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,49573.0,49417.0,49085.0,33156.0,19344.0,18930.0,2245.0,1652.0,1497.0,10580.0,685.0,704.0,False
150000.0,True,4.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,78354.0,69250.0,69790.0,71535.0,73131.0,72502.0,2507.0,3001.0,3001.0,3013.0,3133.0,3000.0,False
500000.0,False,3.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1275.0,0.0,0.0,1300.0,0.0,1275.0,0.0,0.0,1300.0,0.0,0.0,False
360000.0,False,1.0,2.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,3280.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,2650.0,0.0,True
200000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0,True
10000.0,False,2.0,2.0,32.0,0.0,-1.0,0.0,0.0,0.0,-2.0,5250.0,1223.0,2264.0,3230.0,0.0,0.0,1223.0,1066.0,1032.0,0.0,0.0,0.0,True
220000.0,False,1.0,1.0,41.0,8.0,7.0,6.0,5.0,4.0,3.0,246915.0,243234.0,238172.0,232446.0,227800.0,225044.0,0.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,False,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6842.0,15772.0,23011.0,9941.0,12688.0,8719.0,15772.0,23011.0,9941.0,12688.0,8958.0,6484.0,False
160000.0,False,2.0,1.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,34186.0,35186.0,36512.0,36382.0,37105.0,38034.0,1569.0,1895.0,1606.0,1329.0,1528.0,1600.0,False
