X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
43,Private,154538,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
35,Private,257042,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
18,?,395567,11th,7,Never-married,?,Own-child,White,0,0,40,United-States,True,False
34,Private,181388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
22,Private,163911,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
40,Private,124915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
31,Private,77143,12th,8,Separated,Transport-moving,Unmarried,Black,0,0,40,United-States,True,False
58,?,97634,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
29,Private,183887,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
35,Self-emp-inc,65624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
31,Private,78602,Assoc-acdm,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
46,Private,563883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,60,United-States,True,True
19,Private,219867,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,35,United-States,False,False
46,Private,154940,Some-college,10,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
20,Private,505980,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
28,Federal-gov,214858,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,48,United-States,True,False
46,Private,295791,HS-grad,9,Divorced,Tech-support,Not-in-family,White,0,0,30,United-States,False,False
42,Private,210525,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
51,Private,191965,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,32,United-States,False,False
26,Private,245628,11th,7,Never-married,Handlers-cleaners,Unmarried,White,0,0,20,United-States,True,False
27,Private,165519,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
41,Private,152529,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
40,Private,109762,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
25,Private,390657,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
35,Private,117381,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
22,Self-emp-inc,150683,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,24,United-States,True,False
28,Private,191355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
48,Private,498325,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
72,Private,496538,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,6360,0,40,United-States,False,False
17,Private,293440,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
39,Local-gov,357173,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,59,United-States,True,False
23,Private,240137,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,0,0,55,Mexico,True,False
47,Private,161950,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,32,United-States,False,False
22,Private,233624,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,False
29,Federal-gov,208534,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,80,United-States,True,False
60,?,174073,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
31,Self-emp-not-inc,348038,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,50,Puerto-Rico,True,True
61,Private,34632,12th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
47,Private,114754,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
49,Self-emp-not-inc,349986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
53,Private,154891,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
40,Self-emp-inc,157240,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,15024,0,30,Iran,False,True
37,Local-gov,297449,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
42,Private,111949,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,False
19,Private,188864,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,20,United-States,False,False
31,Private,269654,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,48,United-States,True,False
64,Private,125684,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
68,Self-emp-not-inc,122094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,15,United-States,True,False
21,Private,118712,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,1504,40,United-States,True,False
59,Private,226922,HS-grad,9,Divorced,Sales,Unmarried,White,0,1762,30,United-States,False,False
38,Private,238721,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
60,Local-gov,138502,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,7298,0,48,United-States,True,True
85,Self-emp-not-inc,166027,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,50,United-States,False,False
19,Private,318822,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
49,?,52590,HS-grad,9,Never-married,?,Not-in-family,Black,0,0,40,United-States,True,False
25,Private,267012,Assoc-voc,11,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
31,Private,151484,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,8,United-States,False,False
36,Private,279721,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
37,Private,148143,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
35,Private,197719,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,0,0,40,United-States,True,False
24,Private,39615,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
20,Private,109952,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,0,0,40,United-States,True,False
17,Private,321880,10th,6,Never-married,Other-service,Own-child,Black,0,0,15,United-States,True,False
20,Private,238685,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,30,United-States,False,False
39,Private,230356,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
21,Private,263641,HS-grad,9,Divorced,Sales,Other-relative,White,0,0,40,United-States,False,False
24,Private,23438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
29,Self-emp-not-inc,169544,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,5178,0,40,United-States,True,True
35,Private,227571,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
37,Private,155064,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
56,Private,226985,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
30,Private,182714,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,England,False,False
61,Private,119986,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,?,True,True
27,Private,113464,1st-4th,2,Never-married,Other-service,Own-child,Other,0,0,35,Dominican-Republic,True,False
27,Private,39232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,?,204668,Assoc-voc,11,Separated,?,Unmarried,White,0,0,25,United-States,False,False
50,Private,162327,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,False
23,Private,314894,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,45,United-States,False,False
53,State-gov,144586,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,False,False
32,Private,160362,Some-college,10,Divorced,Other-service,Other-relative,White,0,0,40,Nicaragua,True,False
18,Private,148952,Some-college,10,Never-married,Other-service,Own-child,White,0,0,24,United-States,False,False
30,Private,41493,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,35,Canada,False,False
30,Private,196385,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,35,United-States,True,True
33,Self-emp-not-inc,48189,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,30,United-States,True,False
47,Local-gov,126754,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
37,Private,95336,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,0,0,65,United-States,True,False
20,Private,333505,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,30,Nicaragua,True,False
47,Private,423222,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
66,Private,302072,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
34,Private,238246,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
48,Private,246891,Some-college,10,Widowed,Sales,Unmarried,White,0,0,50,United-States,True,True
41,Private,188615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
33,Private,96128,11th,7,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
44,Private,77313,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
79,?,165209,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
45,Private,270842,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,True
26,Self-emp-not-inc,102476,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,50,United-States,True,False
36,Private,172538,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
31,Private,198751,Bachelors,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,0,0,40,Vietnam,True,False
44,Self-emp-inc,103643,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,5013,0,60,Greece,True,False
43,Self-emp-not-inc,187322,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,45,United-States,True,False
38,Private,222450,Some-college,10,Separated,Exec-managerial,Unmarried,White,0,0,40,United-States,True,False
29,Self-emp-not-inc,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,False
28,Private,59335,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,15,United-States,False,False
40,Self-emp-inc,344060,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
37,Private,125550,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,60,United-States,False,False
39,Private,181553,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,55,United-States,True,False
43,Private,309932,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
34,Private,153927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,184568,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
31,Private,217460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
49,Self-emp-not-inc,182752,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,35,United-States,False,True
41,Private,104196,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
23,Private,147548,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,30,United-States,False,False
22,Private,303822,10th,6,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
37,Private,160035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Private,86150,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,0,0,30,United-States,False,True
50,State-gov,45961,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,6849,0,40,United-States,True,False
45,Federal-gov,155659,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
45,Private,87583,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,0,0,14,United-States,False,False
46,Local-gov,377622,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
59,Self-emp-not-inc,116878,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,Greece,True,False
56,Local-gov,216824,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
27,Private,132326,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,659504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,45,United-States,True,True
49,Local-gov,34021,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,50,United-States,False,False
28,Private,249541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,Private,204829,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
28,Private,430084,HS-grad,9,Divorced,Other-service,Own-child,Black,0,0,35,United-States,True,False
41,Local-gov,134524,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,0,0,45,United-States,False,False
49,Local-gov,159726,11th,7,Divorced,Handlers-cleaners,Unmarried,White,0,0,40,United-States,True,False
40,Private,167919,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,373550,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Private,205950,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
34,Self-emp-not-inc,276221,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
32,Private,24961,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
46,Self-emp-not-inc,101722,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,3137,0,40,United-States,True,False
27,Self-emp-not-inc,208577,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
23,Private,315877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,True,False
27,Private,160731,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
48,Local-gov,219962,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,162298,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
33,Local-gov,365908,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,2105,0,40,United-States,True,False
44,Self-emp-not-inc,246862,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,Italy,False,True
29,Private,140863,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
31,Private,196125,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
71,Private,78277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,15,United-States,True,False
49,Private,176814,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,5178,0,40,United-States,True,True
29,Private,177413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
19,Private,198668,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
50,Private,190762,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
41,Private,282882,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,40,United-States,False,False
25,Private,159662,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,0,0,26,United-States,True,True
36,Local-gov,348728,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
19,Private,205830,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,El-Salvador,False,False
42,Private,188693,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
