X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,False,2.0,1.0,36.0,1.0,3.0,3.0,2.0,0.0,0.0,17292.0,18705.0,18125.0,17530.0,18251.0,19965.0,2000.0,0.0,0.0,1000.0,2002.0,0.0,False
120000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,False
390000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,249265.0,253883.0,250654.0,253336.0,256281.0,257151.0,8903.0,9300.0,9402.0,10343.0,7000.0,6600.0,False
100000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,101513.0,98736.0,99072.0,91809.0,77499.0,76997.0,3600.0,5006.0,2910.0,2755.0,5000.0,5000.0,False
80000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,75923.0,57259.0,50845.0,36207.0,32515.0,15128.0,2500.0,2548.0,2500.0,1100.0,1000.0,1000.0,False
150000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,47372.0,42652.0,42306.0,41579.0,40669.0,39301.0,2000.0,2100.0,1837.0,1400.0,1486.0,1572.0,False
160000.0,False,2.0,1.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,79727.0,77290.0,72681.0,66526.0,66893.0,66637.0,0.0,4500.0,2500.0,3000.0,3000.0,4000.0,False
50000.0,True,2.0,2.0,25.0,2.0,2.0,0.0,0.0,0.0,-2.0,44630.0,44802.0,40686.0,7710.0,0.0,0.0,1200.0,1200.0,1000.0,0.0,0.0,0.0,True
50000.0,False,3.0,1.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,49157.0,47990.0,38426.0,7816.0,7859.0,7979.0,0.0,2050.0,500.0,500.0,400.0,400.0,True
320000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0,False
20000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-2.0,13864.0,14534.0,9662.0,8091.0,0.0,0.0,1242.0,1020.0,2000.0,0.0,0.0,0.0,False
170000.0,True,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,True,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6223.0,8143.0,3712.0,3091.0,90817.0,308.0,8146.0,3719.0,3091.0,90817.0,308.0,3369.0,False
20000.0,True,6.0,2.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,20101.0,20086.0,20221.0,19627.0,18948.0,0.0,1318.0,1973.0,1000.0,600.0,0.0,0.0,False
350000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,282.0,2728.0,1606.0,1015.0,24555.0,185.0,2750.0,1612.0,1017.0,24560.0,1000.0,917.0,False
40000.0,False,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,27255.0,26532.0,29089.0,28522.0,28914.0,29482.0,0.0,3000.0,200.0,1000.0,1200.0,1300.0,True
20000.0,True,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1439.0,1261.0,390.0,540.0,540.0,540.0,1261.0,390.0,540.0,540.0,540.0,780.0,False
60000.0,False,2.0,1.0,24.0,2.0,0.0,0.0,0.0,2.0,0.0,61434.0,59358.0,57781.0,62309.0,60435.0,55468.0,2850.0,2130.0,7050.0,0.0,3190.0,2100.0,True
420000.0,False,2.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,666.0,2629.0,4352.0,1440.0,1486.0,2290.0,2629.0,4360.0,2064.0,1486.0,2290.0,1290.0,False
70000.0,False,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,70178.0,71312.0,71314.0,71595.0,70040.0,68927.0,2900.0,2766.0,3648.0,2700.0,2487.0,2600.0,True
130000.0,False,2.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1504.0,1027.0,2172.0,836.0,836.0,0.0,1027.0,2172.0,836.0,836.0,0.0,2508.0,False
80000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,81477.0,81058.0,80510.0,81565.0,81232.0,81422.0,3100.0,2931.0,3600.0,2908.0,3117.0,3071.0,False
160000.0,True,1.0,1.0,38.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,499.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,-1.0,-1.0,26501.0,21340.0,11003.0,1848.0,1116.0,927.0,1261.0,5901.0,46.0,1121.0,947.0,201323.0,False
70000.0,True,1.0,2.0,38.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,2700.0,2108.0,2253.0,17743.0,8210.0,0.0,2108.0,2253.0,17804.0,8210.0,0.0,0.0,False
260000.0,False,2.0,1.0,54.0,-1.0,-1.0,0.0,0.0,0.0,0.0,16570.0,7934.0,20258.0,52574.0,19463.0,20226.0,8234.0,20034.0,52045.0,7000.0,8073.0,30113.0,False
230000.0,False,2.0,1.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,24510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,25.0,3.0,2.0,0.0,0.0,0.0,0.0,66881.0,65115.0,51010.0,50342.0,36025.0,36778.0,0.0,2092.0,1460.0,1167.0,1209.0,1645.0,False
180000.0,False,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4160.0,7817.0,2358.0,18572.0,11560.0,4298.0,7817.0,2358.0,18577.0,11560.0,4298.0,12330.0,False
260000.0,False,1.0,2.0,37.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,1050.0,1050.0,2287.0,1050.0,1050.0,1050.0,1050.0,2287.0,0.0,1050.0,1050.0,2174.0,True
440000.0,False,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8325.0,-4341.0,-15641.0,7059.0,-4220.0,-16370.0,0.0,752.0,34000.0,284.0,3650.0,52719.0,False
230000.0,False,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,213457.0,226037.0,213682.0,219016.0,172407.0,163690.0,17000.0,10000.0,10000.0,10000.0,10000.0,10000.0,False
90000.0,False,1.0,2.0,28.0,2.0,3.0,2.0,0.0,0.0,2.0,88627.0,86357.0,84131.0,85225.0,90347.0,85725.0,0.0,0.0,3400.0,6500.0,0.0,3301.0,True
30000.0,False,3.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,2.0,27588.0,30354.0,29150.0,26731.0,29273.0,29887.0,3540.0,73.0,1418.0,4499.0,1200.0,0.0,True
70000.0,False,1.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,61401.0,62712.0,63586.0,64440.0,65761.0,67128.0,2900.0,2500.0,2500.0,2500.0,2600.0,1000.0,False
140000.0,False,2.0,2.0,27.0,1.0,2.0,2.0,3.0,2.0,2.0,118013.0,123630.0,128308.0,125776.0,123659.0,131290.0,9044.0,8200.0,1000.0,0.0,9874.0,0.0,False
420000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,131939.0,136721.0,140011.0,141695.0,144839.0,147954.0,7000.0,7000.0,5500.0,5500.0,5600.0,5000.0,False
250000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,124353.0,132251.0,148597.0,135715.0,76113.0,26366.0,10000.0,19888.0,2500.0,10302.0,17500.0,3000.0,False
230000.0,False,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,190919.0,191785.0,164602.0,136569.0,139522.0,132239.0,7214.0,6264.0,10000.0,5028.0,5000.0,5000.0,False
50000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,46512.0,47716.0,49675.0,30929.0,30078.0,29170.0,1974.0,4406.0,1061.0,1073.0,1046.0,1047.0,True
260000.0,True,2.0,1.0,45.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3814.0,2688.0,500.0,2870.0,1141.0,679.0,2861.0,500.0,2870.0,1141.0,679.0,0.0,False
20000.0,False,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,11995.0,13324.0,14029.0,14308.0,14625.0,18245.0,1528.0,1233.0,512.0,547.0,3880.0,0.0,True
100000.0,False,3.0,0.0,56.0,1.0,2.0,0.0,0.0,2.0,2.0,28625.0,27969.0,28812.0,31134.0,30444.0,32460.0,0.0,1500.0,2700.0,0.0,2400.0,0.0,False
130000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,119720.0,120066.0,121587.0,119784.0,117605.0,120307.0,6000.0,5000.0,4531.0,5000.0,4596.0,10000.0,False
80000.0,True,1.0,2.0,39.0,2.0,0.0,0.0,2.0,2.0,0.0,62281.0,63774.0,68204.0,69484.0,68247.0,71110.0,2500.0,5500.0,3000.0,0.0,4000.0,2500.0,True
110000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,61050.0,62663.0,62425.0,59118.0,49449.0,38047.0,2600.0,2100.0,2000.0,2000.0,1500.0,1000.0,False
150000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,205467.0,195764.0,197085.0,202517.0,56898.0,58262.0,6000.0,6000.0,6000.0,5000.0,2000.0,2000.0,False
30000.0,False,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,24217.0,24216.0,25254.0,27099.0,30297.0,28817.0,2000.0,3000.0,3000.0,5000.0,0.0,1500.0,False
130000.0,False,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,390.0,99235.0,98080.0,97224.0,97940.0,99170.0,99235.0,4368.0,3449.0,3713.0,3610.0,3531.0,False
60000.0,False,3.0,2.0,52.0,0.0,0.0,0.0,0.0,2.0,0.0,60250.0,60585.0,61257.0,62697.0,60816.0,61685.0,2167.0,2483.0,6084.0,0.0,1936.0,1850.0,False
240000.0,False,2.0,2.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,294180.0,276968.0,276585.0,253679.0,232300.0,212749.0,0.0,22550.0,0.0,8450.0,7800.0,6975.0,False
80000.0,False,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,80707.0,77532.0,77492.0,78362.0,50001.0,50035.0,3332.0,3051.0,2600.0,1877.0,1767.0,1797.0,False
130000.0,False,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,126874.0,129837.0,131332.0,97878.0,99594.0,98667.0,6500.0,5400.0,3446.0,3561.0,4000.0,3700.0,True
100000.0,True,1.0,1.0,51.0,2.0,2.0,2.0,2.0,2.0,2.0,87603.0,93461.0,95022.0,95972.0,98283.0,97819.0,8200.0,4000.0,3400.0,4000.0,1600.0,2000.0,True
50000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,77962.0,48095.0,50383.0,48987.0,48793.0,48328.0,3000.0,3387.0,1637.0,1231.0,3356.0,636.0,False
200000.0,False,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3099.0,3174.0,0.0,3239.0,0.0,500.0,3174.0,0.0,3239.0,0.0,500.0,0.0,False
170000.0,True,2.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,148655.0,150727.0,154850.0,150893.0,165924.0,163176.0,6000.0,8000.0,0.0,19172.0,0.0,12210.0,True
20000.0,True,1.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,10591.0,10277.0,11304.0,12311.0,12410.0,13358.0,0.0,1500.0,1500.0,600.0,1300.0,0.0,False
340000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,-1.0,0.0,-1.0,36533.0,33689.0,8108.0,19291.0,35882.0,18924.0,3000.0,3000.0,21000.0,20000.0,18924.0,22534.0,False
180000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,124064.0,121847.0,82809.0,81755.0,81316.0,81206.0,5087.0,2891.0,3755.0,2941.0,3206.0,2837.0,False
80000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,73863.0,74970.0,75285.0,73654.0,75642.0,80984.0,3300.0,3300.0,3000.0,3500.0,9050.0,0.0,False
140000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37625.0,38023.0,39577.0,39465.0,45180.0,44213.0,1657.0,2211.0,1459.0,6398.0,1729.0,1633.0,False
150000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,36302.0,33060.0,33988.0,35112.0,36532.0,36345.0,2070.0,3995.0,3113.0,2540.0,3348.0,2029.0,False
10000.0,False,2.0,2.0,44.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,390.0,390.0,780.0,17585.0,18301.0,18663.0,390.0,780.0,17585.0,1000.0,667.0,692.0,True
80000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0,False
360000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,-1.0,0.0,0.0,33051.0,13614.0,-5386.0,250214.0,255296.0,261401.0,1000.0,2544.0,261000.0,9000.0,10000.0,10000.0,False
150000.0,True,1.0,1.0,55.0,3.0,3.0,3.0,3.0,2.0,2.0,97719.0,99733.0,97297.0,98496.0,99683.0,101430.0,4500.0,0.0,3700.0,3700.0,3500.0,3000.0,True
50000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,6449.0,7314.0,8474.0,8488.0,8665.0,8843.0,1129.0,1289.0,303.0,313.0,321.0,472.0,False
50000.0,True,1.0,2.0,36.0,1.0,2.0,0.0,0.0,-2.0,-2.0,49395.0,50058.0,50753.0,0.0,0.0,0.0,1776.0,2374.0,0.0,0.0,0.0,0.0,False
50000.0,True,3.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,-1.0,7334.0,7344.0,5420.0,4104.0,1596.0,1594.0,2500.0,0.0,1596.0,0.0,1594.0,0.0,True
470000.0,False,1.0,2.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,37342.0,39348.0,43806.0,48213.0,52585.0,56883.0,2500.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
260000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,449.0,1340.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,3250.0,False
230000.0,False,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,136.0,1233.0,False
360000.0,False,3.0,2.0,35.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,88254.0,89080.0,89613.0,89532.0,90362.0,94337.0,4200.0,4000.0,3307.0,3453.0,6730.0,0.0,False
150000.0,False,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,61510.0,62731.0,64047.0,65966.0,66671.0,68067.0,2240.0,2321.0,2980.0,2400.0,2468.0,2611.0,False
210000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,111508.0,113753.0,116845.0,113571.0,105052.0,104167.0,4100.0,5000.0,4009.0,3500.0,4000.0,5000.0,False
310000.0,True,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,17611.0,24122.0,26242.0,21026.0,18121.0,7842.0,10000.0,4000.0,0.0,0.0,7842.0,24003.0,False
80000.0,False,2.0,1.0,44.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3995.0,2045.0,824.0,0.0,1000.0,0.0,1000.0,824.0,0.0,1000.0,0.0,0.0,False
50000.0,True,3.0,1.0,41.0,4.0,3.0,2.0,0.0,0.0,-1.0,52955.0,51847.0,50307.0,27707.0,28479.0,28979.0,0.0,0.0,0.0,974.0,31100.0,1200.0,True
70000.0,True,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19882.0,20611.0,21859.0,22445.0,22935.0,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0,False
220000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,11636.0,11004.0,8392.0,10887.0,16542.0,10164.0,3004.0,3392.0,4000.0,6542.0,5000.0,3909.0,False
150000.0,False,2.0,2.0,24.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,10437.0,4044.0,594.0,0.0,0.0,10437.0,4156.0,600.0,0.0,0.0,9240.0,False
220000.0,False,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,-2.0,36022.0,12838.0,8605.0,5352.0,-5048.0,-5048.0,3010.0,3040.0,1000.0,0.0,0.0,0.0,False
60000.0,True,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,61103.0,61380.0,62158.0,120142.0,60428.0,58192.0,3000.0,2746.0,0.0,2297.0,1875.0,1158.0,True
80000.0,False,2.0,1.0,53.0,1.0,2.0,2.0,2.0,0.0,0.0,9715.0,9415.0,11254.0,10777.0,12096.0,13895.0,0.0,2000.0,0.0,1500.0,2000.0,0.0,False
20000.0,True,2.0,1.0,51.0,1.0,2.0,2.0,0.0,0.0,0.0,18462.0,18175.0,16184.0,16913.0,17640.0,18688.0,300.0,1000.0,1000.0,1000.0,1500.0,1200.0,False
20000.0,False,3.0,1.0,56.0,1.0,2.0,0.0,0.0,2.0,2.0,11276.0,10803.0,11528.0,13524.0,13508.0,13149.0,0.0,1204.0,2200.0,500.0,0.0,700.0,True
140000.0,True,1.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,140630.0,142166.0,51334.0,51533.0,52233.0,53826.0,6100.0,2411.0,2000.0,2041.0,3000.0,1874.0,False
20000.0,True,2.0,2.0,34.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,16912.0,-2.0,-1.0,-1.0,309.0,9525.0,0.0,0.0,0.0,310.0,9500.0,800.0,False
360000.0,True,1.0,2.0,26.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,11910.0,1356.0,4073.0,17812.0,2981.0,1936.0,1500.0,5000.0,15000.0,3000.0,2000.0,1033.0,False
260000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89538.0,82621.0,78236.0,49417.0,21226.0,23174.0,4000.0,2092.0,1333.0,769.0,2300.0,0.0,False
200000.0,True,1.0,1.0,34.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,41673.0,42312.0,36171.0,0.0,0.0,41673.0,1206.0,1444.0,618.0,False
190000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,197494.0,194913.0,192896.0,116537.0,112086.0,108660.0,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0,False
80000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,71100.0,72066.0,71751.0,72034.0,73261.0,74479.0,10000.0,9000.0,9000.0,9000.0,9000.0,9500.0,False
20000.0,True,3.0,2.0,46.0,2.0,3.0,2.0,2.0,2.0,2.0,9417.0,9119.0,10015.0,9705.0,10540.0,10825.0,0.0,1200.0,0.0,1000.0,600.0,0.0,True
450000.0,False,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,67139.0,60995.0,62728.0,63223.0,63011.0,43156.0,3000.0,3000.0,2000.0,8110.0,2600.0,2000.0,False
300000.0,False,1.0,1.0,30.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,-6027.0,-6027.0,3973.0,3973.0,1244.0,1631.0,0.0,10000.0,0.0,1244.0,1631.0,2000.0,False
280000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,147646.0,150703.0,156784.0,156230.0,159123.0,163152.0,7001.0,10000.0,6000.0,5200.0,6000.0,5400.0,False
360000.0,True,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5375.0,0.0,7799.0,8506.0,0.0,4186.0,0.0,7799.0,8528.0,0.0,4186.0,0.0,False
10000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9397.0,9709.0,10228.0,10432.0,9839.0,9859.0,1200.0,1153.0,357.0,501.0,429.0,196.0,False
50000.0,True,2.0,3.0,42.0,2.0,0.0,0.0,2.0,0.0,0.0,47647.0,50232.0,50510.0,32177.0,29530.0,29789.0,3700.0,3700.0,0.0,1072.0,1500.0,1132.0,True
50000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,48173.0,28233.0,28610.0,28808.0,29403.0,20260.0,2235.0,1612.0,1200.0,1057.0,871.0,897.0,False
40000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,38561.0,38614.0,39951.0,40552.0,38935.0,40187.0,1700.0,2000.0,1526.0,1500.0,1900.0,1400.0,False
170000.0,True,2.0,2.0,32.0,1.0,-2.0,-1.0,2.0,2.0,-2.0,-1000.0,-1000.0,1000.0,1000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,False
20000.0,False,1.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,17016.0,17909.0,18298.0,18761.0,17781.0,10674.0,1568.0,1737.0,1200.0,0.0,0.0,0.0,False
80000.0,True,3.0,1.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,22381.0,11420.0,7021.0,6157.0,7606.0,3432.0,1500.0,3000.0,6157.0,1500.0,138.0,59.0,True
50000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45253.0,44840.0,45880.0,46893.0,47827.0,48829.0,1724.0,1764.0,1777.0,1711.0,1772.0,2043.0,False
240000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,86508.0,86596.0,87475.0,89253.0,91128.0,127950.0,3583.0,2768.0,2817.0,2928.0,37950.0,4303.0,False
340000.0,False,1.0,1.0,38.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,15065.0,41951.0,86114.0,82049.0,57667.0,80767.0,41951.0,50000.0,30000.0,5000.0,80767.0,10000.0,False
100000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,70202.0,70978.0,70814.0,69786.0,68116.0,62652.0,2548.0,2687.0,2997.0,2147.0,2369.0,2434.0,False
360000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,58653.0,56329.0,55957.0,52392.0,61700.0,42975.0,5886.0,4054.0,8412.0,15096.0,1208.0,3000.0,False
200000.0,False,2.0,2.0,33.0,-1.0,2.0,2.0,-2.0,-2.0,-1.0,10111.0,2900.0,0.0,0.0,0.0,4549.0,0.0,0.0,0.0,0.0,4549.0,0.0,False
230000.0,False,3.0,2.0,27.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,6155.0,5650.0,3004.0,4200.0,1400.0,4222.0,500.0,3004.0,4200.0,0.0,4222.0,4649.0,True
280000.0,True,1.0,2.0,35.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,399.0,182.0,4411.0,976.0,4968.0,401.0,183.0,4429.0,981.0,4992.0,4517.0,False
360000.0,False,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,True
260000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,190074.0,193244.0,182514.0,185491.0,197985.0,315366.0,6847.0,6846.0,8186.0,20000.0,0.0,10000.0,False
320000.0,False,1.0,1.0,34.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,65083.0,23750.0,22381.0,14685.0,7511.0,6722.0,23750.0,10162.0,14702.0,7511.0,6722.0,10000.0,False
210000.0,False,2.0,1.0,37.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,22908.0,32513.0,6192.0,2885.0,8419.0,2810.0,32513.0,9.0,8.0,8444.0,3118.0,0.0,True
100000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,91844.0,90375.0,81572.0,71451.0,68530.0,66844.0,3200.0,3007.0,3200.0,3000.0,3500.0,2600.0,False
130000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,131801.0,129141.0,132221.0,131743.0,131986.0,131430.0,4800.0,5250.0,5050.0,5700.0,5100.0,5012.0,False
50000.0,False,3.0,1.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,44977.0,43981.0,44996.0,45736.0,46748.0,47816.0,0.0,2045.0,1785.0,1900.0,2000.0,2210.0,False
50000.0,False,2.0,1.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,-69777.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,29668.0,32463.0,33350.0,34003.0,34647.0,35348.0,3600.0,1700.0,1500.0,1500.0,1400.0,0.0,False
260000.0,True,1.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,0.0,-2.0,-2.0,49631.0,49641.0,50355.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,23.0,-1.0,0.0,0.0,2.0,2.0,2.0,865.0,1893.0,3991.0,3748.0,3748.0,-3148.0,1202.0,2300.0,0.0,0.0,4999.0,0.0,False
30000.0,True,1.0,2.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,7510.0,7247.0,8165.0,8529.0,8743.0,8949.0,0.0,1200.0,500.0,500.0,500.0,500.0,True
70000.0,False,2.0,1.0,40.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,0.0,False
90000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,27764.0,27690.0,27593.0,25833.0,25318.0,22684.0,1500.0,1500.0,1500.0,1500.0,0.0,1755.0,True
500000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,60278.0,56247.0,46940.0,45607.0,41412.0,31200.0,1745.0,1635.0,2000.0,3450.0,3000.0,2000.0,False
80000.0,False,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,80804.0,81390.0,81700.0,79080.0,59873.0,60520.0,3000.0,3058.0,9013.0,2200.0,2200.0,2500.0,False
480000.0,True,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,91524.0,94123.0,95336.0,97645.0,92109.0,79795.0,5000.0,4000.0,7172.0,4000.0,2500.0,3000.0,False
