X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
140000.0,False,2.0,1.0,42.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1497.0,1039.0,1139.0,0.0,0.0,1497.0,1039.0,1139.0,0.0,5023.0,False
240000.0,True,3.0,2.0,28.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,22334.0,13842.0,1425.0,10591.0,1793.0,1509.0,3851.0,1467.0,10594.0,1802.0,1516.0,1193.0,False
410000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.0,0.0,392906.0,400864.0,410877.0,419454.0,1356.0,1362.0,16000.0,17986.0,18545.0,1362.0,6.0,0.0,False
240000.0,True,3.0,1.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,259511.0,258208.0,245397.0,245014.0,209834.0,195913.0,11000.0,0.0,12300.0,14288.0,0.0,6887.0,False
130000.0,False,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1240.0,1487.0,1279.0,749.0,440.0,1240.0,1487.0,1279.0,749.0,440.0,849.0,False
310000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,238973.0,237196.0,233854.0,219409.0,216540.0,210675.0,10029.0,9218.0,10029.0,8049.0,8040.0,10059.0,False
50000.0,False,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,47670.0,48447.0,49493.0,48497.0,18930.0,19329.0,1954.0,2000.0,20567.0,1000.0,664.0,1000.0,False
30000.0,True,3.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,10732.0,20501.0,20831.0,21231.0,20589.0,31018.0,10000.0,1000.0,1000.0,0.0,13000.0,0.0,False
160000.0,True,1.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,51997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
260000.0,False,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,167.0,-810.0,-810.0,0.0,0.0,167.0,810.0,0.0,3310.0,False
430000.0,True,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6112.0,10548.0,31401.0,417588.0,3414.0,4761.0,10590.0,31448.0,417588.0,3414.0,4761.0,15331.0,False
330000.0,False,2.0,2.0,33.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0,False
80000.0,False,3.0,2.0,27.0,1.0,4.0,3.0,2.0,0.0,0.0,84718.0,82861.0,80581.0,51537.0,51381.0,48866.0,0.0,0.0,0.0,1790.0,1890.0,1740.0,True
20000.0,False,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,16591.0,16442.0,6401.0,4300.0,1304.0,0.0,1155.0,1000.0,0.0,1304.0,0.0,0.0,False
230000.0,True,2.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,38651.0,45681.0,44652.0,48540.0,52477.0,56506.0,8000.0,0.0,4970.0,4907.0,4936.0,5024.0,True
160000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2511.0,2242.0,6109.0,2500.0,2689.0,0.0,2242.0,6745.0,2500.0,2689.0,0.0,0.0,True
470000.0,True,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9884.0,3285.0,5103.0,9258.0,4305.0,10001.0,3301.0,5127.0,9304.0,4326.0,10051.0,7661.0,False
150000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13877.0,8190.0,6203.0,9808.0,3267.0,6662.0,8422.0,6234.0,9904.0,4016.0,6695.0,6433.0,False
100000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,92956.0,96180.0,97701.0,100113.0,102120.0,73630.0,4333.0,3518.0,3567.0,3183.0,2674.0,2836.0,False
50000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,47832.0,49020.0,48272.0,49264.0,26206.0,27823.0,2000.0,3000.0,2000.0,1000.0,2000.0,2000.0,True
180000.0,False,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5000.0,1600.0,2700.0,12000.0,0.0,1995.0,1600.0,2700.0,12000.0,0.0,1995.0,0.0,False
270000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,25343.0,40414.0,39956.0,39827.0,9456.0,386.0,20000.0,5000.0,5000.0,1000.0,386.0,0.0,False
100000.0,False,2.0,1.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,101494.0,98994.0,96845.0,97037.0,93480.0,95516.0,13.0,3709.0,4000.0,3500.0,3600.0,3500.0,True
30000.0,True,2.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,2.0,18557.0,19643.0,20721.0,21867.0,24291.0,23766.0,1700.0,1700.0,1800.0,3100.0,0.0,565.0,True
200000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,14279.0,3904.0,24274.0,5196.0,4996.0,16890.0,3904.0,24277.0,4996.0,0.0,16890.0,6077.0,False
170000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3732.0,3732.0,3732.0,3732.0,4239.0,3910.0,3732.0,3732.0,3732.0,4239.0,3910.0,4146.0,False
140000.0,False,2.0,1.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
10000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9576.0,9028.0,9644.0,9790.0,9990.0,0.0,1384.0,1000.0,196.0,200.0,0.0,0.0,False
220000.0,True,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6433.0,6286.0,4903.0,9078.0,3583.0,4682.0,6307.0,4927.0,9123.0,3587.0,4698.0,13774.0,False
100000.0,False,3.0,1.0,44.0,2.0,2.0,0.0,0.0,0.0,2.0,12724.0,12228.0,13255.0,13959.0,14921.0,14539.0,0.0,1529.0,1233.0,1195.0,0.0,1300.0,True
140000.0,True,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,135227.0,134215.0,102002.0,101046.0,98880.0,96884.0,5304.0,5033.0,4000.0,5017.0,5041.0,4003.0,False
210000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,205131.0,197019.0,196021.0,103522.0,145487.0,141876.0,10000.0,4720.0,50075.0,110000.0,10000.0,10000.0,False
200000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,93700.0,95991.0,15040.0,14074.0,14758.0,15442.0,4512.0,2010.0,1000.0,1000.0,1000.0,0.0,False
440000.0,False,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4196.0,10121.0,32921.0,22680.0,13711.0,11074.0,10137.0,32921.0,15701.0,5711.0,5074.0,14825.0,False
120000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,90972.0,93452.0,95943.0,99340.0,101783.0,104929.0,4000.0,4000.0,5000.0,5000.0,5000.0,3400.0,False
160000.0,True,1.0,1.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,16754.0,44946.0,40453.0,40951.0,40709.0,35569.0,40453.0,2002.0,1500.0,2000.0,1000.0,6443.0,False
40000.0,False,1.0,2.0,27.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,450.0,0.0,0.0,247.0,0.0,450.0,0.0,0.0,247.0,0.0,0.0,False
500000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,231887.0,122499.0,107198.0,98450.0,93828.0,92237.0,6115.0,4550.0,3533.0,3525.0,5034.0,4080.0,False
50000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,50562.0,55032.0,50688.0,49739.0,18888.0,19290.0,6500.0,2112.0,1400.0,700.0,700.0,800.0,False
150000.0,False,1.0,1.0,42.0,0.0,0.0,0.0,2.0,2.0,2.0,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0,False
170000.0,False,1.0,1.0,38.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,5556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,110018.0,47600.0,26219.0,17705.0,17920.0,17494.0,2400.0,1619.0,2550.0,800.0,0.0,700.0,False
150000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,81638.0,70605.0,70647.0,77659.0,15525.0,0.0,2481.0,4263.0,8900.0,0.0,0.0,0.0,False
80000.0,False,2.0,2.0,27.0,1.0,2.0,2.0,0.0,0.0,0.0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,False
500000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,238708.0,313903.0,323841.0,319331.0,316208.0,304388.0,90012.0,28000.0,15000.0,9494.0,108914.0,18200.0,False
280000.0,False,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,185147.0,132646.0,137109.0,135264.0,133046.0,126155.0,5000.0,10000.0,5000.0,5000.0,5000.0,5000.0,True
80000.0,False,2.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,64498.0,58261.0,401.0,43091.0,29842.0,30601.0,349.0,595.0,54061.0,32384.0,1234.0,1500.0,False
160000.0,True,2.0,2.0,28.0,-1.0,2.0,-1.0,-1.0,-2.0,-1.0,3498.0,3260.0,678.0,0.0,0.0,678.0,0.0,678.0,0.0,0.0,678.0,0.0,False
380000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,52956.0,63002.0,71599.0,80377.0,84113.0,86612.0,25000.0,11000.0,10000.0,5000.0,7000.0,11000.0,False
20000.0,False,3.0,1.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,6667.0,8989.0,8685.0,7698.0,8425.0,7900.0,2600.0,0.0,1300.0,1000.0,286.0,505.0,False
500000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,-1.0,60246.0,74832.0,126778.0,82611.0,71338.0,29756.0,40000.0,85000.0,139.0,20000.0,29761.0,70000.0,False
150000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,135211.0,142398.0,121570.0,130780.0,130780.0,0.0,10109.0,10000.0,10000.0,10000.0,20000.0,16100.0,False
180000.0,False,1.0,2.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,2096.0,3775.0,5570.0,4722.0,8643.0,7783.0,1721.0,2005.0,31.0,5000.0,1000.0,5000.0,False
160000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,162.0,-2.0,-2.0,499.0,284.0,1248.0,0.0,0.0,501.0,285.0,1254.0,99.0,False
50000.0,True,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45982.0,41372.0,18059.0,18020.0,18028.0,17744.0,1421.0,1500.0,629.0,672.0,626.0,2000.0,False
220000.0,True,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,124820.0,126740.0,121910.0,89608.0,53535.0,36312.0,6300.0,0.0,6000.0,2500.0,0.0,1500.0,True
50000.0,True,3.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,19374.0,17772.0,20090.0,19052.0,19601.0,16460.0,1346.0,2664.0,1261.0,782.0,606.0,583.0,False
440000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,430990.0,436979.0,329814.0,289341.0,287809.0,293176.0,18887.0,12076.0,10042.0,11005.0,11069.0,9006.0,False
120000.0,False,2.0,1.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,60188.0,58467.0,59760.0,60990.0,61960.0,65233.0,0.0,3000.0,3000.0,3000.0,5000.0,0.0,True
160000.0,False,1.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,2.0,1.0,32.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,138363.0,138979.0,37713.0,35592.0,35808.0,36730.0,6000.0,2000.0,2000.0,1300.0,1500.0,1500.0,False
260000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,89420.0,86716.0,82868.0,80715.0,76377.0,44627.0,3578.0,2400.0,2000.0,2000.0,1464.0,1188.0,False
470000.0,True,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0,False
350000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,17960.0,18968.0,19958.0,21448.0,15567.0,22.0,1610.0,1600.0,2050.0,341.0,22.0,5000.0,False
200000.0,True,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,195456.0,199692.0,171784.0,175197.0,179069.0,189686.0,8007.0,6300.0,6276.0,6701.0,13800.0,0.0,False
90000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21854.0,23036.0,24100.0,25000.0,25000.0,26254.0,1536.0,1600.0,1500.0,0.0,1254.0,1214.0,False
20000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,False
210000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,82902.0,84897.0,56023.0,57137.0,58333.0,59373.0,3814.0,2931.0,2045.0,2117.0,2010.0,1853.0,False
240000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,230979.0,222096.0,220129.0,217549.0,204008.0,202268.0,7347.0,6830.0,6700.0,6400.0,6412.0,6549.0,False
50000.0,False,3.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,44788.0,45471.0,46394.0,47865.0,47455.0,48426.0,2352.0,2275.0,2398.0,1336.0,1366.0,1444.0,True
150000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,85500.0,86009.0,86108.0,89006.0,89775.0,87725.0,3956.0,4031.0,10006.0,3266.0,4040.0,1698.0,False
50000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,64400.0,57069.0,57608.0,19394.0,19619.0,20024.0,2500.0,1815.0,657.0,1000.0,1000.0,800.0,False
20000.0,True,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,False
120000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,120792.0,87675.0,122177.0,120667.0,47880.0,49629.0,20137.0,50053.0,29377.0,0.0,30000.0,984.0,False
50000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28639.0,29482.0,30455.0,28955.0,25959.0,26144.0,2100.0,2000.0,1000.0,600.0,3000.0,0.0,False
10000.0,False,1.0,1.0,39.0,1.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,9996.0,9689.0,9747.0,10328.0,0.0,9996.0,0.0,363.0,752.0,0.0,True
220000.0,True,1.0,2.0,31.0,0.0,0.0,2.0,2.0,2.0,2.0,119810.0,129821.0,126311.0,151588.0,147656.0,157276.0,12000.0,0.0,27500.0,0.0,12000.0,0.0,True
300000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,16094.0,2259.0,0.0,12880.0,14895.0,9386.0,2259.0,0.0,12880.0,2500.0,200.0,280.0,False
80000.0,False,1.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,78294.0,79247.0,74954.0,79356.0,48981.0,46848.0,3500.0,5608.0,8000.0,1205.0,1500.0,2000.0,True
10000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9463.0,9338.0,10073.0,10059.0,9760.0,10048.0,1165.0,1200.0,400.0,520.0,600.0,500.0,False
460000.0,True,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,81848.0,7653.0,47633.0,1296.0,0.0,0.0,8877.0,47830.0,1296.0,0.0,0.0,0.0,False
150000.0,False,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14843.0,14528.0,11317.0,14037.0,12030.0,10738.0,14528.0,11322.0,14042.0,12030.0,10738.0,322.0,False
200000.0,True,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,748.0,49007.0,11095.0,0.0,0.0,0.0,49007.0,11095.0,0.0,0.0,0.0,53025.0,False
80000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,58246.0,61650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3371.0,2880.0,6809.0,29324.0,30924.0,35770.0,2000.0,4015.0,25000.0,2000.0,5000.0,2000.0,False
30000.0,False,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,30028.0,26208.0,28804.0,22335.0,17448.0,17448.0,0.0,3400.0,0.0,0.0,0.0,0.0,True
290000.0,True,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,275367.0,255049.0,247090.0,242309.0,238609.0,238712.0,10580.0,9006.0,8507.0,10902.0,8600.0,8671.0,False
300000.0,False,1.0,2.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,22443.0,31175.0,26476.0,27782.0,23325.0,49146.0,31175.0,26476.0,27782.0,23325.0,49146.0,13164.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,17807.0,18520.0,39053.0,20055.0,19606.0,19925.0,1298.0,1909.0,1666.0,5000.0,703.0,775.0,False
420000.0,True,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,175795.0,160687.0,139704.0,100178.0,62967.0,49259.0,5300.0,4976.0,4899.0,3074.0,2023.0,3000.0,False
190000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,124082.0,125032.0,129167.0,130331.0,132958.0,135814.0,4500.0,6147.0,4800.0,4800.0,5000.0,10600.0,False
280000.0,False,1.0,1.0,37.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1908.0,12699.0,7819.0,7831.0,5428.0,2295.0,12763.0,7819.0,12.0,27.0,2309.0,13004.0,False
730000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,-1.0,0.0,70309.0,61991.0,49082.0,26873.0,514114.0,499100.0,20000.0,14023.0,9035.0,528897.0,22005.0,15000.0,False
90000.0,False,2.0,1.0,34.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,2098.0,0.0,0.0,0.0,501.0,2098.0,0.0,0.0,0.0,501.0,0.0,False
180000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,65710.0,58159.0,60188.0,61090.0,62450.0,63911.0,2500.0,3000.0,2500.0,2500.0,2500.0,3000.0,False
100000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,14309.0,11226.0,13142.0,12280.0,938.0,796.0,1268.0,2184.0,38500.0,938.0,796.0,0.0,False
170000.0,False,5.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,143737.0,129898.0,124370.0,112589.0,26958.0,8535.0,6247.0,6375.0,4468.0,1000.0,1306.0,110000.0,False
50000.0,False,1.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1310.0,37073.0,7700.0,42038.0,42610.0,42096.0,37073.0,7700.0,42038.0,42096.0,587.0,9162.0,False
200000.0,False,2.0,1.0,48.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,22111.0,32938.0,10902.0,6309.0,4979.0,2978.0,11257.0,0.0,6309.0,0.0,2986.0,0.0,True
70000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,62615.0,63845.0,65443.0,65169.0,64370.0,15082.0,2870.0,3224.0,1680.0,3000.0,142.0,142.0,False
70000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,72473.0,72189.0,71867.0,64534.0,33683.0,32857.0,3500.0,3427.0,3100.0,1200.0,1700.0,1307.0,False
390000.0,False,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2075.0,0.0,682.0,10943.0,9942.0,11168.0,0.0,682.0,11130.0,9942.0,6600.0,1000.0,False
10000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,8097.0,9109.0,10125.0,10327.0,10552.0,18836.0,1151.0,2167.0,369.0,391.0,436.0,200.0,False
50000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,38736.0,28402.0,28813.0,29550.0,29106.0,29718.0,3000.0,2000.0,1500.0,1100.0,1096.0,1200.0,False
50000.0,False,2.0,1.0,41.0,1.0,2.0,2.0,2.0,0.0,0.0,23165.0,21974.0,20544.0,17210.0,15754.0,10860.0,2000.0,2101.0,0.0,2201.0,1000.0,0.0,True
200000.0,True,1.0,1.0,40.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,3061.0,13342.0,6143.0,2982.0,6013.0,15916.0,13681.0,24.0,2991.0,6031.0,16028.0,4211.0,False
100000.0,False,1.0,2.0,38.0,2.0,2.0,2.0,2.0,2.0,2.0,37160.0,39750.0,40298.0,40835.0,41529.0,42697.0,3500.0,1500.0,1500.0,1500.0,2000.0,1500.0,True
160000.0,False,2.0,2.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,157818.0,161308.0,162923.0,161481.0,155819.0,168283.0,7500.0,5800.0,5700.0,0.0,18100.0,0.0,True
360000.0,True,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0,False
230000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,87162.0,88801.0,87972.0,57846.0,57798.0,52071.0,4293.0,3000.0,1928.0,2000.0,2500.0,2000.0,False
200000.0,False,3.0,1.0,42.0,0.0,0.0,0.0,0.0,2.0,-1.0,1554.0,1645.0,1408.0,1800.0,819.0,886.0,1345.0,1108.0,669.0,0.0,886.0,2415.0,False
20000.0,True,2.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,3.0,2.0,23.0,1.0,2.0,2.0,3.0,2.0,2.0,9126.0,8835.0,11088.0,10618.0,10304.0,11232.0,0.0,2400.0,0.0,0.0,1100.0,0.0,True
500000.0,False,2.0,1.0,73.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2826.0,2652.0,2835.0,8896.0,3850.0,2826.0,2652.0,2835.0,8896.0,3850.0,711.0,True
500000.0,True,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,13010.0,5016.0,-32.0,6443.0,0.0,265.0,5041.0,0.0,6475.0,0.0,265.0,5099.0,False
80000.0,False,3.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,330.0,0.0,330.0,330.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,False
70000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,1288.0,0.0,1999.0,0.0,0.0,842.0,0.0,1999.0,0.0,0.0,842.0,0.0,False
240000.0,False,2.0,2.0,43.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,225159.0,216829.0,27620.0,24873.0,24511.0,24000.0,20000.0,27662.0,24873.0,24511.0,24000.0,37645.0,False
150000.0,True,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,13707.0,12119.0,121170.0,27949.0,23158.0,67745.0,16408.0,96373.0,28005.0,5021.0,50000.0,4004.0,False
80000.0,True,2.0,1.0,37.0,2.0,2.0,2.0,2.0,0.0,0.0,81562.0,56352.0,29582.0,28852.0,29464.0,28688.0,11.0,3500.0,0.0,1033.0,1502.0,2002.0,True
10000.0,True,1.0,1.0,48.0,1.0,2.0,0.0,0.0,0.0,0.0,8594.0,7421.0,8145.0,9000.0,9000.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,26.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2056.0,973.0,973.0,0.0,0.0,2056.0,973.0,973.0,27154.0,False
520000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,17718.0,12490.0,7894.0,6426.0,4045.0,1806.0,1222.0,1200.0,505.0,502.0,100.0,216338.0,False
480000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,76750.0,103618.0,127402.0,7302.0,5155.0,10492.0,30000.0,30000.0,9398.0,5155.0,4101.0,14254.0,False
60000.0,False,1.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,22343.0,24678.0,25079.0,24380.0,26022.0,26542.0,3000.0,1100.0,0.0,2200.0,1100.0,1000.0,True
290000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,154336.0,125684.0,111298.0,82204.0,82792.0,83832.0,3600.0,3010.0,3000.0,2500.0,3000.0,2500.0,False
110000.0,True,2.0,2.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,53113.0,57376.0,57876.0,56309.0,58359.0,109312.0,5150.0,2000.0,0.0,2800.0,54000.0,0.0,False
200000.0,False,1.0,2.0,27.0,-1.0,0.0,-1.0,0.0,0.0,0.0,31789.0,22289.0,29815.0,35442.0,8321.0,20718.0,22091.0,29851.0,283.0,1387.0,20057.0,51281.0,False
10000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6436.0,6398.0,5295.0,5635.0,8735.0,6745.0,3012.0,2000.0,3009.0,4000.0,0.0,0.0,True
30000.0,False,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,28404.0,29009.0,29831.0,29992.0,21754.0,18519.0,1467.0,1679.0,1230.0,827.0,1000.0,1000.0,False
