X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
34,Private,203034,Bachelors,13,Separated,Sales,Not-in-family,White,0,2824,50,United-States,True,True
61,Private,123273,5th-6th,3,Divorced,Transport-moving,Not-in-family,White,0,1876,56,United-States,True,False
40,Self-emp-inc,45054,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
37,Private,227597,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,167987,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
33,Private,69311,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
42,Private,182302,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
29,Private,270379,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
18,Private,214617,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
90,Private,175491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,9386,0,50,Ecuador,True,True
35,Private,341643,Bachelors,13,Never-married,Other-service,Other-relative,White,0,0,50,United-States,True,False
36,Self-emp-not-inc,150371,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
27,Private,250314,9th,5,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,Guatemala,True,False
36,Private,272944,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
37,Private,256636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
27,Self-emp-inc,153546,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,0,0,36,United-States,False,True
28,State-gov,239130,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,40,United-States,True,False
40,Private,117860,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
29,Private,224421,Assoc-voc,11,Married-AF-spouse,Farming-fishing,Husband,White,0,0,44,United-States,True,True
30,State-gov,158291,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
49,State-gov,336509,10th,6,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
27,Private,107218,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
29,Private,50295,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,False
47,Private,198901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,False
33,State-gov,121245,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
23,Private,278254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,45,United-States,True,False
38,Private,81965,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
48,Private,20296,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,37,United-States,False,True
31,Private,342019,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
45,Local-gov,148222,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
35,Private,181382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,False
40,Private,56072,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,20,United-States,True,False
18,Private,164441,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,38,United-States,False,False
26,Private,463194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
34,Private,418020,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
32,Private,163604,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
19,Private,97261,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
37,Private,255621,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
30,Private,204704,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,0,0,45,United-States,False,True
33,Private,187560,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,36,United-States,True,False
28,Private,245790,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
34,Private,104509,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,1639,0,20,United-States,False,False
48,Self-emp-not-inc,187454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
28,Private,184831,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
53,Self-emp-not-inc,174102,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,4386,0,50,Greece,True,True
66,Self-emp-inc,253741,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1825,10,United-States,True,True
28,Private,54243,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
30,Private,509500,Bachelors,13,Never-married,Tech-support,Not-in-family,White,4787,0,45,United-States,False,True
36,State-gov,747719,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,15024,0,50,United-States,False,True
59,Private,333270,Masters,14,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,0,0,35,Philippines,False,False
54,Private,185407,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
43,Private,184099,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
36,Private,176101,Some-college,10,Never-married,Craft-repair,Own-child,White,2174,0,60,United-States,True,False
47,Private,103020,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,Other,0,0,40,Puerto-Rico,False,False
26,Private,193945,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,0,0,45,United-States,True,False
37,Private,80410,11th,7,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
45,Private,191098,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,China,True,False
49,Private,203067,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
45,Private,126889,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1887,60,United-States,True,True
55,Private,334308,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,30,United-States,False,True
30,Private,77266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
35,Private,413648,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,0,0,36,United-States,True,False
20,Private,117222,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,15,United-States,True,False
49,Private,166857,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
37,Private,179137,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,39,United-States,False,False
61,Private,423297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
28,Private,142764,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,48,United-States,True,False
33,Private,194901,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
68,Private,76371,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,45,United-States,True,True
20,?,43587,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,0,0,35,United-States,False,False
33,Private,116508,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
57,Self-emp-not-inc,24473,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
43,State-gov,139734,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
31,Private,382368,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
43,Private,228320,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
45,Self-emp-not-inc,133969,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,50,South,True,True
57,Private,174353,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
60,Private,389254,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
53,Private,479621,Assoc-voc,11,Divorced,Tech-support,Not-in-family,Black,0,0,40,United-States,True,False
46,Self-emp-inc,120902,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,3103,0,37,United-States,True,True
53,Private,167065,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
26,Self-emp-inc,187652,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,78,United-States,True,True
44,State-gov,150755,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,5013,0,40,United-States,True,False
27,Private,204648,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
31,Private,111567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,True
60,Private,199378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
48,Federal-gov,110457,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
32,Private,152940,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,True,False
29,Private,204862,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,36,United-States,False,False
34,Private,172579,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
28,Private,67218,7th-8th,4,Married-civ-spouse,Sales,Other-relative,White,0,0,40,United-States,True,False
48,Private,300168,12th,8,Separated,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
37,Private,193815,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
53,Private,313243,Some-college,10,Separated,Craft-repair,Not-in-family,White,0,2444,45,United-States,True,True
73,?,177773,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,15,United-States,True,False
33,Private,198660,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,99999,0,56,United-States,True,True
56,Private,206399,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
62,Private,116812,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
36,Private,35309,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
42,Private,69019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
23,Private,143062,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
40,Private,137304,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
19,Private,243941,Some-college,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,0,1721,25,United-States,False,False
27,Private,116358,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,0,1980,40,Philippines,True,False
27,Private,193898,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
62,Private,88055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,60,United-States,True,True
31,Private,132601,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
38,Private,164050,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,United-States,True,True
38,Private,201454,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
27,Private,249315,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,44,United-States,True,False
23,Self-emp-not-inc,519627,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,25,Mexico,True,False
27,Self-emp-not-inc,123116,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
29,Local-gov,133327,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
50,Private,134766,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,50,United-States,True,True
63,Private,268965,12th,8,Widowed,Sales,Unmarried,White,0,0,40,United-States,False,False
27,Private,240172,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
36,Self-emp-not-inc,224886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,2407,0,40,United-States,True,False
59,Private,194290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,48,United-States,True,False
37,Private,148581,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
37,Private,185061,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,55,United-States,True,False
49,Federal-gov,216453,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,0,0,45,United-States,False,False
62,Self-emp-not-inc,158712,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,6,United-States,False,False
58,Private,117273,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
26,Private,256000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,60,United-States,True,True
29,Private,108574,Assoc-voc,11,Never-married,Priv-house-serv,Own-child,White,0,0,40,United-States,False,False
31,Private,188246,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
31,State-gov,440129,Some-college,10,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,True
66,Private,271567,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
36,Self-emp-not-inc,239415,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
58,Federal-gov,72998,11th,7,Divorced,Craft-repair,Not-in-family,Black,14084,0,40,United-States,False,True
29,Private,192010,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,60,Poland,False,False
43,Self-emp-not-inc,350387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
42,Private,124792,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,7688,0,45,United-States,True,True
48,Self-emp-inc,200471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
64,State-gov,114650,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,80165,Some-college,10,Separated,Adm-clerical,Unmarried,White,0,0,20,United-States,False,False
37,Local-gov,31023,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
37,Private,167735,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,1887,40,United-States,True,True
34,Self-emp-not-inc,100079,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,55,India,True,False
52,Private,137658,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,0,0,40,Dominican-Republic,True,False
36,Private,146412,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
37,Local-gov,269300,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,0,0,27,United-States,False,False
49,Local-gov,226871,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,True
20,Private,223811,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
43,Local-gov,114859,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,17,United-States,True,False
57,Private,223214,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
31,Private,279015,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,2415,70,Taiwan,True,True
26,Private,39092,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,4064,0,50,United-States,True,False
19,Private,235909,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
35,Private,63921,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
26,Private,222248,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,70,United-States,True,False
28,Private,301654,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
35,Private,119098,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
