X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
48,Private,167009,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,48,United-States,False,False
60,Private,198727,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,False
59,Federal-gov,100931,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
63,Self-emp-not-inc,179444,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,0,0,15,United-States,True,False
44,Self-emp-not-inc,70884,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
49,Private,105449,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,0,0,25,United-States,True,False
44,Private,128676,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
64,?,140237,Preschool,1,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
23,Private,253190,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,25,United-States,True,False
42,Self-emp-not-inc,101593,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
22,Self-emp-not-inc,202920,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,99999,0,40,Dominican-Republic,False,True
26,Private,202091,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
21,Private,538822,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,40,Mexico,True,False
46,Private,181810,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,4064,0,40,United-States,True,False
76,Private,98695,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,20,United-States,False,False
22,?,335453,Some-college,10,Never-married,?,Own-child,White,0,0,16,United-States,False,False
44,Private,180609,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,42,United-States,True,False
41,Private,166662,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
33,Private,172498,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
28,Private,33374,11th,7,Married-spouse-absent,Other-service,Unmarried,White,0,0,35,United-States,False,False
31,Private,206541,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
21,Private,308237,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
23,Private,173535,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
70,Private,235781,Some-college,10,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,0,0,40,Vietnam,True,False
70,Private,195739,10th,6,Widowed,Craft-repair,Unmarried,White,0,0,45,United-States,True,False
25,Private,106889,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,30,United-States,False,False
31,Private,237824,HS-grad,9,Married-spouse-absent,Priv-house-serv,Other-relative,Black,0,0,60,Jamaica,False,False
26,Local-gov,211497,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
49,Self-emp-not-inc,48495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
29,Private,59231,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,42,United-States,True,False
24,Private,255474,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
30,Private,271933,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
71,State-gov,26109,Prof-school,15,Married-civ-spouse,Other-service,Husband,White,0,0,28,United-States,True,False
33,Private,99309,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,50,United-States,True,False
35,Private,197365,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
71,Private,182395,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,11678,0,45,United-States,True,True
37,Private,178136,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
45,Federal-gov,179638,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,True
20,?,293136,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,False,False
27,Private,37088,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,30,United-States,True,False
19,Private,232368,Some-college,10,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
56,Private,182460,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
38,Private,363395,Some-college,10,Never-married,Sales,Unmarried,Black,0,0,40,United-States,False,False
36,Private,168276,10th,6,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
35,Private,328466,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
24,Private,235722,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
27,Federal-gov,46442,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,0,0,35,United-States,False,False
25,Private,44861,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
45,Private,187226,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
53,Self-emp-not-inc,162576,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,0,0,99,United-States,True,False
21,Private,278254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
19,Private,307496,Some-college,10,Never-married,Other-service,Own-child,White,0,0,23,United-States,False,False
18,Private,352640,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
56,Self-emp-not-inc,84774,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Wife,White,0,0,40,United-States,False,False
34,State-gov,216283,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
56,Private,201822,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,2002,40,United-States,True,False
49,Self-emp-not-inc,189123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,5013,0,50,United-States,True,False
26,Private,171114,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,38,United-States,False,False
31,Private,356882,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,5013,0,40,United-States,True,False
31,Private,159737,10th,6,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
18,Private,391585,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,False,False
25,Private,104193,HS-grad,9,Never-married,Other-service,Own-child,White,114,0,40,United-States,False,False
56,Federal-gov,130454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
53,Self-emp-not-inc,30008,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
35,Private,178322,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,50,Germany,True,True
50,Local-gov,164127,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
51,Self-emp-not-inc,388496,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,8,Puerto-Rico,True,True
50,State-gov,133014,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
29,Private,163003,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,2202,0,40,Taiwan,False,False
56,Private,208451,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
31,Private,147215,12th,8,Divorced,Other-service,Unmarried,White,0,0,21,United-States,False,False
25,Private,57512,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
40,Self-emp-inc,301007,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
40,Local-gov,55363,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
35,Private,180686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3137,0,40,United-States,True,False
30,Private,174201,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
28,?,149646,Some-college,10,Divorced,?,Own-child,White,0,0,20,?,False,False
59,Private,66356,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,4865,0,40,United-States,True,False
50,State-gov,229272,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
29,Self-emp-not-inc,229341,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,True
43,Private,226902,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
58,?,97969,1st-4th,2,Married-spouse-absent,?,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,True,False
30,Private,340917,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,60,United-States,True,True
41,Private,421837,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
64,?,207321,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
47,Private,44216,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
62,State-gov,33142,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
34,Private,346122,HS-grad,9,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
44,Private,222596,HS-grad,9,Divorced,Tech-support,Not-in-family,White,0,0,50,United-States,True,True
21,Private,187643,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,40,United-States,False,False
46,Private,190115,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
49,Self-emp-not-inc,377622,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
17,Private,317702,9th,5,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
62,State-gov,39630,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
53,Private,182855,10th,6,Divorced,Adm-clerical,Unmarried,White,0,0,48,United-States,False,False
38,?,273285,11th,7,Never-married,?,Not-in-family,White,0,0,32,United-States,False,False
50,Private,204838,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,38,United-States,False,False
23,Private,178207,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,0,0,35,United-States,False,False
55,Private,102058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
41,Self-emp-not-inc,126094,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,38,United-States,True,False
51,Private,182944,HS-grad,9,Widowed,Tech-support,Unmarried,Black,0,0,40,United-States,False,False
22,?,313786,HS-grad,9,Divorced,?,Other-relative,Black,0,0,40,United-States,False,False
33,Private,111363,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
61,Private,219886,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
29,Private,264166,Assoc-voc,11,Divorced,Other-service,Unmarried,White,0,0,45,Columbia,False,False
64,Private,270333,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
25,Private,123095,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,1590,40,United-States,True,False
25,Private,177017,HS-grad,9,Never-married,Sales,Not-in-family,White,0,1504,37,United-States,True,False
47,Self-emp-inc,105779,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,True,True
42,Private,118686,Some-college,10,Divorced,Prof-specialty,Unmarried,White,0,0,20,United-States,False,False
30,Private,162572,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,70,United-States,True,True
20,Private,116791,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,False,False
57,Self-emp-not-inc,152030,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,25,United-States,False,True
33,Private,174789,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,True,False
32,Private,236543,12th,8,Married-civ-spouse,Craft-repair,Other-relative,White,0,0,40,Mexico,True,False
30,?,33811,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,0,0,99,United-States,False,False
55,Self-emp-not-inc,111625,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
60,Self-emp-not-inc,218085,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,50,United-States,False,False
69,Private,36956,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,20051,0,50,United-States,True,True
26,Private,96130,HS-grad,9,Never-married,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
36,Local-gov,95855,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,60,United-States,False,True
41,Private,176452,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,Peru,True,False
54,Private,185407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,United-States,True,True
34,Private,231238,9th,5,Separated,Farming-fishing,Unmarried,Black,0,0,40,United-States,True,False
70,Private,90245,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,5,United-States,False,False
49,Private,160647,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
50,Private,217577,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
37,Private,174912,HS-grad,9,Separated,Craft-repair,Own-child,White,0,0,40,United-States,True,False
46,Private,256522,1st-4th,2,Never-married,Machine-op-inspct,Own-child,White,0,0,40,Puerto-Rico,True,False
41,Private,267252,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,1902,40,United-States,True,True
47,Private,107460,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,37,United-States,False,False
30,Private,403433,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,50,United-States,True,True
44,Private,82601,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
20,Private,38001,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
28,Local-gov,84657,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
40,Private,79372,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
40,Self-emp-not-inc,335549,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,2444,45,United-States,True,True
27,Self-emp-not-inc,116613,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,50,United-States,False,False
19,Private,188008,Some-college,10,Never-married,Sales,Own-child,Black,0,0,20,United-States,False,False
47,Private,196707,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
25,Private,106377,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
43,Private,40024,11th,7,Never-married,Transport-moving,Not-in-family,White,0,0,42,United-States,True,False
58,Self-emp-not-inc,106942,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,213745,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,45,United-States,False,False
45,Private,275995,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,True
28,Private,141350,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
31,Private,170983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
53,Private,95519,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,42,United-States,True,True
26,Private,97153,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,5178,0,40,United-States,True,True
40,Private,107306,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
29,Private,275110,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,0,0,42,United-States,True,False
64,?,267198,Prof-school,15,Married-civ-spouse,?,Husband,White,0,0,16,United-States,True,False
20,Private,176321,12th,8,Never-married,Adm-clerical,Own-child,White,0,0,40,Mexico,False,False
49,Private,128132,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
