X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
30,Private,220939,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
54,Private,319697,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
90,Private,115306,Masters,14,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
34,Private,112212,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,1485,40,United-States,True,False
36,Private,163396,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
23,Private,227594,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
31,Private,118901,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,45,United-States,False,False
42,Private,161510,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7298,0,40,United-States,True,True
22,Private,100587,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,15,United-States,False,False
23,Local-gov,287988,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
32,Private,108023,Masters,14,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
38,Federal-gov,307404,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
44,Self-emp-not-inc,202692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
64,Private,212838,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,True
28,Federal-gov,281860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
40,Private,168538,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
46,Private,155489,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,True
38,Private,252662,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
46,Local-gov,316205,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
38,Private,103323,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
26,Private,154604,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
24,Private,99970,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
26,Private,196899,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,Other,0,0,40,United-States,False,False
18,Private,182042,11th,7,Never-married,Other-service,Own-child,White,0,0,19,United-States,False,False
47,Local-gov,51579,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,50,United-States,True,False
21,Private,124242,Assoc-acdm,12,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
17,?,213055,11th,7,Never-married,?,Not-in-family,Other,0,0,20,United-States,False,False
32,Private,238944,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
34,Private,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
63,Private,145212,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
59,Federal-gov,117299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1887,40,United-States,True,True
32,Private,260868,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,0,0,40,United-States,True,True
47,Self-emp-not-inc,242391,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
24,?,144898,Some-college,10,Never-married,?,Unmarried,White,0,0,40,United-States,True,False
30,Private,27207,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
44,Federal-gov,251305,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
59,Private,154100,Masters,14,Never-married,Sales,Not-in-family,White,27828,0,45,United-States,False,True
30,Private,100734,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
25,Private,178037,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,True,False
30,Private,159442,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
51,Private,175246,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
25,Private,391192,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
53,Federal-gov,155594,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,118310,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,0,0,16,United-States,False,False
26,Private,177147,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,6849,0,65,United-States,True,False
66,Self-emp-not-inc,104576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,8,United-States,True,True
26,Private,258550,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
27,Private,300783,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,42,United-States,False,True
20,Private,39764,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
41,State-gov,355756,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
36,Private,268292,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,41,United-States,True,False
43,Self-emp-inc,155293,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
50,State-gov,172970,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,Puerto-Rico,True,False
50,Private,171924,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,43,United-States,True,True
41,Self-emp-not-inc,83411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
34,Private,153326,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
80,Self-emp-not-inc,225892,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,1409,0,40,United-States,True,False
73,Private,242769,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,3471,0,40,England,True,False
37,Self-emp-not-inc,187411,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,?,True,False
24,Private,604537,HS-grad,9,Never-married,Transport-moving,Unmarried,White,0,0,40,Mexico,True,False
19,Private,124265,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
33,Self-emp-not-inc,134737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
20,Private,94401,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
23,Private,23037,12th,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,0,0,40,United-States,True,False
34,Private,236318,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
65,Local-gov,180869,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
29,State-gov,133846,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
42,Private,149909,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,25,United-States,True,True
25,Private,356017,11th,7,Never-married,Other-service,Not-in-family,White,0,0,99,United-States,True,False
56,Private,147989,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
39,Private,491000,Bachelors,13,Never-married,Exec-managerial,Other-relative,Black,0,0,45,United-States,True,False
47,?,109832,HS-grad,9,Married-civ-spouse,?,Husband,White,5178,0,30,Canada,True,True
43,Private,177937,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,?,True,True
48,Private,168283,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
52,Private,81859,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,True
45,Private,241350,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
23,Private,353696,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
29,Private,166210,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,55,United-States,True,False
40,Private,187702,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,True
18,Private,190325,11th,7,Never-married,Craft-repair,Own-child,White,0,0,30,United-States,True,False
22,Private,436798,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
47,Local-gov,172246,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
40,Private,183404,Some-college,10,Separated,Other-service,Unmarried,White,0,0,8,United-States,False,False
35,Private,280966,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
63,Private,213095,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
44,Private,167725,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,118941,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,32,United-States,False,True
38,Private,334999,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
33,Self-emp-inc,239018,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
37,Private,243425,HS-grad,9,Divorced,Other-service,Other-relative,White,0,0,50,Peru,False,False
33,Private,132705,9th,5,Separated,Adm-clerical,Not-in-family,White,0,0,48,United-States,True,False
56,Private,65325,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,False
73,Private,92298,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,15,United-States,True,False
47,Private,218435,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,0,0,20,Cuba,False,False
31,Local-gov,150324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,?,131310,HS-grad,9,Separated,?,Unmarried,White,0,0,40,United-States,False,False
31,Private,286675,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,50,United-States,True,False
60,Self-emp-not-inc,89884,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
22,Private,237720,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
26,Private,101150,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,41,United-States,False,False
66,Private,127139,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,554317,9th,5,Married-spouse-absent,Other-service,Other-relative,White,0,0,35,Mexico,True,False
19,Private,417657,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,50,United-States,True,False
50,Self-emp-inc,190333,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,55,United-States,True,True
58,Private,160662,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
53,Private,320510,10th,6,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
39,Private,113151,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
25,Self-emp-not-inc,210278,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,30,United-States,True,False
19,?,180976,10th,6,Never-married,?,Unmarried,White,0,0,35,United-States,False,False
48,Private,83444,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,43,United-States,True,True
42,Self-emp-not-inc,89942,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,122999,HS-grad,9,Never-married,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
35,Self-emp-not-inc,241998,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
27,Private,162343,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Dominican-Republic,True,False
29,Local-gov,188278,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
23,Private,244408,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,0,0,24,Vietnam,False,False
27,Self-emp-not-inc,442612,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,True
19,?,369527,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
34,Federal-gov,172716,12th,8,Married-civ-spouse,Armed-Forces,Husband,White,0,0,40,United-States,True,False
23,Private,214227,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
55,Private,32365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
42,Private,56483,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
33,Self-emp-not-inc,359428,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
29,Private,308944,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,Private,296158,10th,6,Married-civ-spouse,Other-service,Husband,White,0,0,25,United-States,True,False
59,Private,138370,10th,6,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,0,0,40,India,True,False
31,Private,194901,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
23,Private,220168,HS-grad,9,Never-married,Sales,Other-relative,Black,0,0,25,Jamaica,False,False
71,Private,118876,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,14,United-States,False,False
33,State-gov,137616,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,0,0,35,United-States,False,False
44,Private,261899,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,44,United-States,True,False
57,Local-gov,52267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,72,United-States,True,False
46,Private,116952,7th-8th,4,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,False
42,Private,334783,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
34,Private,205733,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
63,Private,339473,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,60,United-States,False,False
67,Self-emp-not-inc,45814,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
29,?,499935,Assoc-voc,11,Never-married,?,Unmarried,White,0,0,40,United-States,False,False
22,Private,105592,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
35,Private,498216,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
57,Private,437727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,45,United-States,True,True
45,Self-emp-inc,142719,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
30,Private,75755,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
52,Local-gov,91689,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
59,Local-gov,223215,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,42,United-States,True,False
38,Private,446654,9th,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,0,0,40,Mexico,True,False
49,Private,44434,Some-college,10,Divorced,Tech-support,Other-relative,White,0,0,35,United-States,True,False
36,?,36635,Some-college,10,Never-married,?,Unmarried,White,0,0,25,United-States,False,False
51,Private,146813,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
56,State-gov,143931,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
26,Local-gov,192213,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,Canada,False,False
62,Private,210142,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
28,Private,195573,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
31,Private,118399,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
57,Private,143030,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,30,?,False,False
