X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
180000.0,False,2.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,81147.0,172920.0,176711.0,127004.0,114179.0,129622.0,101522.0,10264.0,4598.0,9600.0,20000.0,5000.0,False
120000.0,True,2.0,1.0,43.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,3972.0,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0,False
190000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,187777.0,189420.0,192058.0,185995.0,188649.0,190700.0,8300.0,8900.0,6700.0,6699.0,7400.0,6900.0,False
300000.0,True,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,360.0,360.0,360.0,360.0,1440.0,360.0,360.0,360.0,360.0,1440.0,360.0,360.0,False
20000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,False
130000.0,False,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,0.0,124651.0,128263.0,129669.0,131057.0,128857.0,131469.0,7100.0,5000.0,5000.0,0.0,4928.0,4574.0,True
50000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,35116.0,26171.0,25088.0,21090.0,21749.0,22386.0,1441.0,1500.0,756.0,1000.0,1000.0,829.0,True
320000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,303703.0,308121.0,204879.0,143976.0,143142.0,145070.0,12167.0,8335.0,5113.0,5062.0,5221.0,5184.0,False
310000.0,False,2.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,304991.0,311243.0,306314.0,258610.0,246491.0,198889.0,13019.0,11128.0,8407.0,8599.0,6833.0,5987.0,True
80000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33947.0,37339.0,36601.0,40589.0,42675.0,44567.0,4000.0,2500.0,5000.0,3000.0,2500.0,10000.0,False
10000.0,True,1.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,7760.0,8928.0,8386.0,7512.0,7615.0,7621.0,1471.0,1100.0,1107.0,600.0,264.0,544.0,False
490000.0,True,3.0,1.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,56294.0,57088.0,55597.0,55040.0,51938.0,60606.0,8000.0,0.0,5000.0,3000.0,10000.0,3000.0,False
50000.0,False,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,44742.0,45737.0,46814.0,47978.0,48733.0,50241.0,1737.0,1814.0,1978.0,1733.0,2241.0,1700.0,False
210000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,871.0,27371.0,871.0,871.0,2042.0,1021.0,27371.0,871.0,871.0,2042.0,0.0,1666.0,False
30000.0,False,3.0,1.0,23.0,1.0,2.0,0.0,0.0,0.0,2.0,30380.0,25839.0,25963.0,27030.0,29079.0,29865.0,1.0,1433.0,1500.0,2500.0,1400.0,1400.0,True
120000.0,True,1.0,2.0,26.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,2382.0,884.0,0.0,0.0,10446.0,0.0,884.0,0.0,0.0,10446.0,0.0,0.0,False
290000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,76383.0,78200.0,79726.0,80890.0,81615.0,75661.0,3400.0,3700.0,3600.0,3000.0,3000.0,3000.0,False
300000.0,False,2.0,2.0,57.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,2890.0,390.0,1380.0,390.0,1170.0,390.0,390.0,1380.0,0.0,1170.0,0.0,0.0,False
400000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1107.0,3891.0,120338.0,8318.0,8488.0,130.0,3891.0,120407.0,0.0,170.0,130.0,8595.0,False
170000.0,False,3.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,170348.0,166348.0,162319.0,165592.0,167482.0,171106.0,7622.0,7354.0,7464.0,6127.0,6550.0,6100.0,False
140000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,131863.0,136170.0,139270.0,137548.0,96340.0,94201.0,6500.0,6799.0,5100.0,3300.0,3400.0,7461.0,False
140000.0,False,2.0,1.0,58.0,2.0,2.0,2.0,2.0,2.0,2.0,68859.0,70428.0,71902.0,72924.0,72335.0,75508.0,3300.0,3200.0,2800.0,1200.0,4500.0,3000.0,True
310000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,27289.0,28020.0,31140.0,27695.0,17338.0,17731.0,1489.0,4415.0,1084.0,491.0,540.0,4000.0,False
180000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,101281.0,102650.0,0.0,975.0,4645.0,1000.0,4650.0,0.0,975.0,4645.0,1000.0,0.0,False
200000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,2.0,-1.0,-1.0,57579.0,50612.0,10537.0,5552.0,2506.0,9443.0,5250.0,10023.0,27.0,2614.0,9454.0,5019.0,False
220000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,158882.0,164258.0,161778.0,165741.0,175823.0,29765.0,8000.0,5669.0,7599.0,14800.0,2303.0,2000.0,False
100000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,False
100000.0,False,2.0,2.0,30.0,0.0,0.0,2.0,-1.0,0.0,0.0,2419.0,3123.0,177.0,1170.0,390.0,0.0,2177.0,0.0,1170.0,0.0,0.0,19760.0,False
30000.0,True,2.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
250000.0,False,1.0,1.0,39.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1000.0,4070.0,3629.0,1570.0,248.0,1247.0,3629.0,3.0,1575.0,248.0,1247.0,621.0,False
350000.0,True,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,916.0,1123.0,604.0,4523.0,617.0,1902.0,1133.0,607.0,4545.0,620.0,1911.0,4690.0,False
330000.0,True,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,870.0,0.0,870.0,0.0,435.0,435.0,0.0,870.0,0.0,435.0,435.0,435.0,False
130000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7469.0,8472.0,9143.0,9741.0,9713.0,9458.0,1138.0,1173.0,1138.0,477.0,400.0,600.0,False
30000.0,True,3.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,29683.0,26328.0,27422.0,28307.0,28902.0,29506.0,1426.0,1520.0,1405.0,1000.0,1006.0,1451.0,False
150000.0,True,2.0,2.0,31.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,8839.0,18814.0,14776.0,15582.0,7722.0,10156.0,11394.0,0.0,13000.0,7722.0,11000.0,21191.0,False
160000.0,True,3.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,2.0,2947.0,4593.0,6057.0,6519.0,7130.0,6578.0,2000.0,2000.0,1000.0,1000.0,0.0,2000.0,False
110000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34486.0,43872.0,45140.0,46885.0,48129.0,49327.0,10000.0,2000.0,2500.0,2000.0,2000.0,2000.0,False
20000.0,False,2.0,2.0,40.0,2.0,2.0,0.0,0.0,0.0,3.0,18278.0,17696.0,19008.0,19083.0,21871.0,21236.0,0.0,1612.0,687.0,3100.0,0.0,0.0,True
140000.0,False,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,138375.0,138796.0,142280.0,142002.0,89035.0,94006.0,5000.0,8000.0,6314.0,3200.0,6400.0,2100.0,False
170000.0,False,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,415.0,415.0,415.0,415.0,1215.0,1390.0,415.0,415.0,415.0,1215.0,1390.0,1215.0,False
50000.0,True,1.0,2.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,45728.0,48772.0,50614.0,49009.0,45856.0,47891.0,3800.0,3000.0,5.0,1800.0,3600.0,0.0,True
60000.0,False,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,56685.0,55208.0,59175.0,60218.0,55447.0,55305.0,0.0,5000.0,2511.0,6.0,3000.0,3000.0,False
120000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,42687.0,46640.0,50865.0,54401.0,57873.0,61917.0,5000.0,5000.0,5000.0,5000.0,5000.0,3000.0,False
250000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,254933.0,244433.0,249882.0,248013.0,99071.0,98928.0,8754.0,10866.0,5592.0,2212.0,2565.0,2156.0,False
200000.0,False,1.0,1.0,39.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,522.0,0.0,1073.0,0.0,0.0,522.0,0.0,1073.0,0.0,False
50000.0,True,3.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0,True
180000.0,False,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3338.0,3333.0,3333.0,3333.0,3333.0,3338.0,3333.0,3333.0,3333.0,3333.0,3333.0,False
90000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,88081.0,83960.0,84963.0,56089.0,57355.0,58394.0,3244.0,2600.0,2037.0,2200.0,2110.0,7000.0,True
160000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,17920.0,17195.0,17164.0,7175.0,1942.0,100025.0,2000.0,3181.0,3012.0,1942.0,100025.0,3000.0,False
80000.0,False,3.0,1.0,52.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2583.0,3001.0,21306.0,5051.0,2450.0,2583.0,3001.0,21306.0,5051.0,2450.0,0.0,True
130000.0,False,3.0,1.0,39.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1755.0,1890.0,735.0,1575.0,316.0,5039.0,1890.0,0.0,1575.0,316.0,5039.0,1156.0,False
80000.0,False,3.0,2.0,54.0,0.0,-1.0,-1.0,0.0,0.0,0.0,60980.0,1541.0,4822.0,4918.0,5188.0,5797.0,1541.0,4822.0,324.0,500.0,700.0,500.0,False
180000.0,False,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,17809.0,15650.0,16691.0,17903.0,18318.0,19033.0,1300.0,1300.0,1500.0,1000.0,1000.0,1000.0,False
20000.0,False,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19039.0,19684.0,18825.0,19876.0,20040.0,17755.0,1286.0,1416.0,1467.0,631.0,730.0,0.0,False
130000.0,True,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1115.0,1897.0,1020.0,3640.0,948.0,9071.0,1902.0,1023.0,3650.0,950.0,9093.0,4.0,False
220000.0,False,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,7956.0,10529.0,28870.0,29391.0,29724.0,30400.0,5000.0,28872.0,1500.0,1000.0,1078.0,1000.0,False
50000.0,True,2.0,2.0,25.0,0.0,0.0,-1.0,0.0,0.0,-1.0,27206.0,0.0,14805.0,14699.0,14999.0,497.0,0.0,14805.0,294.0,300.0,498.0,1003.0,False
20000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,12165.0,13171.0,14054.0,14900.0,15000.0,0.0,1517.0,1400.0,1200.0,300.0,0.0,0.0,False
90000.0,False,1.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
260000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7426.0,6887.0,7757.0,8172.0,8407.0,8681.0,2000.0,1757.0,2000.0,2000.0,2000.0,2000.0,False
50000.0,True,3.0,1.0,37.0,3.0,2.0,2.0,0.0,0.0,0.0,30411.0,31130.0,30308.0,28902.0,29215.0,28963.0,1500.0,0.0,1016.0,1046.0,1129.0,869.0,True
370000.0,False,1.0,2.0,35.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,40229.0,-101.0,-101.0,2329.0,156619.0,155988.0,0.0,0.0,2430.0,161450.0,6035.0,6439.0,False
340000.0,False,5.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,281544.0,283173.0,282231.0,216946.0,216403.0,218209.0,11000.0,11031.0,8000.0,8000.0,8300.0,7500.0,False
160000.0,False,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,76445.0,78013.0,19007.0,19392.0,19928.0,20445.0,4000.0,3000.0,1000.0,1000.0,1000.0,1000.0,False
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,47160.0,51034.0,50204.0,44580.0,4712.0,3914.0,5000.0,4000.0,1010.0,5504.0,5500.0,5000.0,False
20000.0,True,2.0,1.0,56.0,3.0,2.0,2.0,2.0,2.0,2.0,17740.0,17166.0,19148.0,18542.0,20122.0,19400.0,0.0,2273.0,0.0,1882.0,0.0,0.0,True
50000.0,False,3.0,1.0,61.0,2.0,0.0,0.0,0.0,2.0,0.0,5016.0,6065.0,6985.0,6354.0,4908.0,3724.0,1135.0,1055.0,656.0,0.0,133.0,50.0,False
110000.0,True,2.0,2.0,31.0,2.0,2.0,3.0,3.0,2.0,-1.0,279.0,279.0,279.0,279.0,129.0,179.0,0.0,0.0,0.0,0.0,200.0,0.0,False
210000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,142422.0,143650.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,-1.0,-1.0,2.0,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,False
170000.0,True,2.0,1.0,34.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,-8.0,-8.0,2698.0,6951.0,12753.0,12023.0,0.0,2706.0,6954.0,7002.0,241.0,13074.0,False
130000.0,True,2.0,1.0,39.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1240.0,0.0,1138.0,1138.0,2478.0,-3040.0,0.0,1138.0,0.0,2500.0,0.0,0.0,False
320000.0,False,2.0,1.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,177391.0,182132.0,101849.0,92474.0,95279.0,77536.0,8200.0,4364.0,18000.0,4000.0,2576.0,5000.0,False
110000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,112533.0,109515.0,48917.0,46765.0,40212.0,39690.0,4101.0,3000.0,2000.0,3000.0,5000.0,3000.0,False
80000.0,False,1.0,1.0,27.0,3.0,2.0,0.0,0.0,0.0,3.0,71965.0,70232.0,71794.0,73125.0,82798.0,81336.0,0.0,3278.0,3211.0,11457.0,0.0,0.0,True
70000.0,False,3.0,1.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,76023.0,73213.0,68034.0,68602.0,30252.0,47363.0,0.0,3000.0,3000.0,1508.0,20000.0,2500.0,False
90000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6090.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,1500.0,2000.0,1500.0,1000.0,False
170000.0,True,1.0,2.0,48.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,26535.0,27131.0,27294.0,27853.0,28033.0,28756.0,1433.0,1481.0,1430.0,1000.0,1543.0,1200.0,False
200000.0,False,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,445.0,2309.0,-10.0,0.0,0.0,445.0,2332.0,10.0,0.0,False
120000.0,False,2.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-10810.0,-15296.0,0.0,0.0,0.0,0.0,0.0,85929.0,True
190000.0,True,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,3.0,1.0,48.0,2.0,2.0,2.0,0.0,0.0,0.0,63695.0,33283.0,22442.0,15553.0,5593.0,1350.0,6056.0,652.0,517.0,0.0,27.0,5200.0,False
150000.0,True,1.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,165441.0,160292.0,153981.0,129725.0,103050.0,54447.0,7300.0,6100.0,5100.0,4200.0,1900.0,1600.0,True
500000.0,False,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,45979.0,28435.0,41503.0,31748.0,25449.0,22999.0,False
150000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,114797.0,117393.0,120002.0,122013.0,131426.0,134676.0,4500.0,4500.0,4000.0,11000.0,5000.0,3500.0,False
300000.0,False,1.0,1.0,36.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,540.0,1283.0,843.0,0.0,444.0,0.0,1283.0,843.0,0.0,444.0,0.0,0.0,False
260000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,107350.0,110114.0,112189.0,114503.0,117031.0,112857.0,4500.0,4000.0,4000.0,4200.0,8790.0,4200.0,False
70000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,61094.0,62483.0,63882.0,64733.0,66680.0,71243.0,3000.0,3000.0,2500.0,3000.0,5800.0,0.0,False
10000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,9178.0,7692.0,9484.0,10004.0,10084.0,9936.0,1500.0,2257.0,1200.0,500.0,500.0,600.0,False
260000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,200593.0,206178.0,208601.0,213025.0,214931.0,219001.0,8500.0,7000.0,7508.0,7500.0,7595.0,7000.0,True
80000.0,True,3.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,71661.0,69947.0,74755.0,75732.0,74397.0,80138.0,0.0,6000.0,2800.0,0.0,7000.0,8.0,False
420000.0,False,1.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,22186.0,15258.0,13513.0,80831.0,39333.0,26831.0,15262.0,13523.0,80854.0,787.0,850.0,75341.0,False
50000.0,False,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,48294.0,48993.0,50702.0,49663.0,0.0,0.0,1805.0,2514.0,2475.0,0.0,0.0,0.0,True
200000.0,False,2.0,1.0,41.0,-2.0,-2.0,-1.0,-1.0,-1.0,2.0,-60.0,-60.0,1590.0,8188.0,428.0,278.0,0.0,1650.0,8188.0,428.0,0.0,5500.0,False
70000.0,False,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,70122.0,69080.0,68530.0,69753.0,70111.0,70212.0,2431.0,3112.0,3000.0,2438.0,2500.0,2554.0,False
50000.0,True,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2155.0,0.0,1978.0,14207.0,8602.0,7201.0,0.0,30300.0,14207.0,602.0,7201.0,383.0,False
500000.0,False,1.0,1.0,35.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,5799.0,36189.0,23338.0,7896.0,8970.0,215305.0,36277.0,6112.0,10014.0,9018.0,215518.0,20018.0,False
60000.0,False,4.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,60876.0,60606.0,58227.0,60538.0,45018.0,38086.0,2523.0,2155.0,45088.0,1722.0,1523.0,2000.0,False
50000.0,False,2.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,0.0,15910.0,15370.0,16490.0,16962.0,15446.0,14739.0,0.0,1700.0,1002.0,2.0,684.0,442.0,False
180000.0,False,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,4498.0,-2.0,760.0,0.0,0.0,245.0,0.0,762.0,0.0,0.0,245.0,884.0,False
120000.0,False,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,280.0,6192.0,2134.0,0.0,0.0,0.0,6192.0,2142.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,132563.0,135202.0,137111.0,137121.0,139343.0,141859.0,4841.0,5047.0,4922.0,4926.0,5105.0,5500.0,False
220000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,221268.0,219545.0,216317.0,181012.0,181435.0,183283.0,8700.0,8500.0,6300.0,6700.0,7200.0,5300.0,True
300000.0,False,1.0,2.0,29.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,11500.0,0.0,0.0,1780.0,0.0,0.0,0.0,0.0,1780.0,0.0,0.0,0.0,False
150000.0,False,1.0,2.0,37.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,180.0,1582.0,1402.0,3244.0,-13.0,-13.0,1402.0,0.0,3244.0,0.0,0.0,0.0,False
50000.0,True,2.0,3.0,49.0,0.0,0.0,0.0,0.0,2.0,0.0,24282.0,23470.0,23297.0,22546.0,19563.0,20227.0,1500.0,1500.0,2150.0,0.0,1000.0,1000.0,False
50000.0,False,1.0,2.0,33.0,0.0,0.0,2.0,2.0,2.0,2.0,25123.0,27773.0,28627.0,32708.0,31886.0,33808.0,3400.0,1600.0,4900.0,0.0,2600.0,1500.0,True
160000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,153392.0,143297.0,140984.0,120742.0,115637.0,111354.0,8000.0,7000.0,5000.0,5000.0,5000.0,10500.0,False
170000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51401.0,47742.0,45529.0,42805.0,38017.0,39239.0,2100.0,2105.0,2447.0,1200.0,3000.0,2000.0,False
500000.0,False,1.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,390393.0,374105.0,467911.0,355531.0,587067.0,323821.0,26085.0,13566.0,18975.0,11096.0,35204.0,10121.0,False
30000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,28637.0,28711.0,29138.0,28852.0,28487.0,27788.0,2002.0,2002.0,1503.0,2006.0,2005.0,3000.0,False
130000.0,False,2.0,1.0,48.0,2.0,2.0,2.0,2.0,2.0,2.0,105500.0,107761.0,109965.0,110797.0,107529.0,114104.0,5500.0,5400.0,4100.0,0.0,8500.0,0.0,True
50000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,28788.0,21485.0,18800.0,17272.0,14226.0,14991.0,1377.0,1500.0,500.0,2000.0,1000.0,2000.0,False
50000.0,True,1.0,2.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,15336.0,18681.0,19463.0,16894.0,17667.0,19211.0,3600.0,1400.0,0.0,1200.0,2000.0,1000.0,False
120000.0,False,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,67714.0,51385.0,35160.0,13425.0,8517.0,6174.0,2102.0,1021.0,274.0,3001.0,1004.0,4005.0,True
90000.0,False,2.0,1.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1191.0,-21.0,2130.0,3486.0,1495.0,1191.0,0.0,2151.0,3486.0,1495.0,0.0,False
250000.0,False,3.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,False
460000.0,True,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,177520.0,174746.0,168279.0,171579.0,163450.0,160547.0,8000.0,9000.0,8154.0,6000.0,6000.0,6000.0,False
30000.0,True,3.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,780.0,0.0,390.0,749.0,390.0,0.0,0.0,390.0,749.0,390.0,0.0,805.0,True
440000.0,False,2.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,22597.0,7288.0,5683.0,-20.0,-20.0,9881.0,7324.0,5683.0,20.0,0.0,9901.0,121971.0,False
250000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,-1.0,0.0,0.0,59023.0,102006.0,56412.0,37764.0,23876.0,16891.0,45000.0,2012.0,72791.0,16891.0,0.0,5617.0,False
300000.0,True,1.0,2.0,30.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,121.0,2175.0,774.0,2774.0,2774.0,14190.0,3204.0,0.0,2000.0,0.0,15000.0,2043.0,False
100000.0,False,1.0,1.0,35.0,2.0,0.0,0.0,2.0,2.0,2.0,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,True
200000.0,False,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,138.0,0.0,0.0,1675.0,69.0,138.0,0.0,0.0,1675.0,69.0,39411.0,False
80000.0,True,3.0,2.0,44.0,2.0,0.0,0.0,0.0,2.0,2.0,57076.0,58358.0,58992.0,62696.0,64148.0,62965.0,2800.0,2200.0,4700.0,2600.0,0.0,4400.0,False
50000.0,False,3.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,28289.0,32783.0,33714.0,32250.0,34245.0,19719.0,5000.0,3000.0,0.0,5000.0,0.0,3000.0,True
500000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1089.0,58665.0,168052.0,254571.0,59587.0,13398.0,58665.0,170119.0,156000.0,2000.0,13398.0,527143.0,False
30000.0,False,1.0,2.0,23.0,1.0,4.0,4.0,3.0,2.0,3.0,26185.0,29944.0,29399.0,28632.0,30363.0,29594.0,4518.0,206.0,0.0,2500.0,0.0,2000.0,False
50000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50187.0,51318.0,47091.0,41660.0,47368.0,49317.0,3000.0,23000.0,1120.0,6000.0,2675.0,0.0,False
390000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6466.0,6266.0,12578.0,7650.0,48090.0,17013.0,6266.0,12581.0,7650.0,48090.0,28973.0,17271.0,False
160000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1426.0,326.0,1976.0,810.0,2165.0,1997.0,326.0,1976.0,810.0,2165.0,0.0,28377.0,False
