X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
17,?,144114,10th,6,Never-married,?,Own-child,White,0,0,40,United-States,True,False
39,Private,186183,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
24,Private,250647,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Guatemala,True,False
18,Private,137646,11th,7,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
24,Private,190293,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
37,Private,200598,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,1740,45,United-States,True,False
34,Private,227359,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,42,United-States,True,False
24,Private,381895,11th,7,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
31,Private,157887,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,True
21,Private,148444,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
51,Private,71046,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,45,Scotland,True,False
38,Self-emp-not-inc,344480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,4064,0,40,United-States,True,False
25,Self-emp-not-inc,209384,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,32,United-States,True,False
18,Private,423024,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
67,Self-emp-inc,116986,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,False
65,?,105017,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
26,Private,247025,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,False
60,Private,243829,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
56,Private,33323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
34,?,55921,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
53,Private,233780,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,2202,0,40,United-States,False,False
23,Private,169104,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,25,United-States,True,False
47,Self-emp-not-inc,159869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,56,United-States,True,True
36,Private,150548,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,30,United-States,False,False
35,Private,270059,Some-college,10,Divorced,Sales,Unmarried,White,0,0,30,United-States,False,False
25,Private,209230,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,6,United-States,False,False
30,Self-emp-not-inc,131584,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,60,United-States,True,False
53,Private,274528,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,70,United-States,True,False
42,Private,289636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,46,United-States,True,False
24,Private,283092,11th,7,Never-married,Craft-repair,Not-in-family,Black,0,0,35,Jamaica,True,False
18,Private,434430,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,True,False
30,Private,206322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,73,United-States,True,True
19,Private,194905,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
38,Private,205359,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,0,0,32,United-States,False,False
19,Private,263932,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
49,Self-emp-not-inc,59612,10th,6,Divorced,Farming-fishing,Unmarried,White,0,0,70,United-States,True,False
37,Private,234807,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,37,United-States,False,False
50,Private,211116,10th,6,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
36,Private,68089,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
45,Private,260490,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
54,State-gov,249096,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
33,Private,401104,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,True
18,Private,231193,12th,8,Never-married,Machine-op-inspct,Own-child,White,0,0,30,United-States,True,False
32,Private,204567,Bachelors,13,Married-civ-spouse,Sales,Husband,White,99999,0,60,United-States,True,True
38,Private,234901,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
66,Private,101607,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,10,United-States,True,False
25,Private,135845,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
52,Self-emp-not-inc,189216,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,65,United-States,True,False
46,Self-emp-inc,278322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
28,Private,189346,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,48,United-States,True,False
27,Private,97490,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
41,Private,373469,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
51,Self-emp-inc,192973,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,United-States,True,True
30,Private,280927,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
45,Self-emp-inc,32356,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,51,United-States,True,False
24,Private,278130,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
24,Private,103064,HS-grad,9,Never-married,Sales,Own-child,White,0,0,55,United-States,False,False
36,Self-emp-not-inc,347491,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,False
43,Local-gov,269733,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,40,United-States,True,False
18,?,28311,11th,7,Never-married,?,Own-child,White,0,0,35,United-States,False,False
30,Private,108023,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,?,76437,Some-college,10,Divorced,?,Unmarried,White,0,0,40,United-States,False,False
36,Private,135162,HS-grad,9,Never-married,Sales,Own-child,White,0,0,45,?,True,False
38,Private,234807,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,United-States,False,True
36,Private,531055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1902,48,United-States,True,True
46,Private,42972,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,22,United-States,False,True
32,Private,114288,HS-grad,9,Divorced,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
41,Private,93885,Some-college,10,Divorced,Sales,Unmarried,White,0,0,48,United-States,False,False
34,Private,34572,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,60,United-States,True,False
51,Private,205884,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
19,Private,418176,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,0,0,32,United-States,True,False
60,Private,207665,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
29,Private,357781,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
44,Private,104196,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
24,Private,233499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
29,Private,134331,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,Private,276133,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,True,False
34,Private,178615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
32,Private,311764,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,0,0,35,United-States,False,False
30,Private,166961,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,37,United-States,False,False
38,Private,99138,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,38,United-States,False,False
25,Private,60358,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
22,Private,300871,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
64,Private,169604,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
70,Private,176285,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,23,United-States,False,False
45,Private,198759,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
43,Private,156771,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
55,Private,148773,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
27,Federal-gov,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
24,Self-emp-inc,189148,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
24,Self-emp-not-inc,236769,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Self-emp-inc,182629,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
42,Private,180019,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,65,United-States,False,False
57,Self-emp-not-inc,287229,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,True
24,Private,215712,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,True,False
48,Self-emp-inc,88564,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,0,0,45,United-States,True,False
40,Private,221172,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,True
19,Federal-gov,234151,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
53,Self-emp-not-inc,240138,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
18,Private,345285,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
60,Private,193235,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,24,United-States,True,False
26,Private,68991,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,True,False
53,Self-emp-not-inc,118793,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
41,Self-emp-not-inc,113324,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,True
42,Self-emp-inc,188615,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
22,Private,304602,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
49,Private,122206,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,25,United-States,True,False
43,Self-emp-not-inc,47261,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
61,Self-emp-not-inc,30073,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,1848,60,United-States,True,True
44,State-gov,165108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
30,Private,168334,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,30,United-States,False,False
62,?,225652,7th-8th,4,Married-civ-spouse,?,Husband,White,3411,0,50,United-States,True,False
43,Private,35210,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
31,?,76198,HS-grad,9,Separated,?,Own-child,White,0,0,20,United-States,False,False
41,Private,114157,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
26,Private,118497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
46,Private,207301,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,37,United-States,False,False
50,Self-emp-inc,123429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,Italy,True,True
29,Private,342989,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
60,Private,142922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
50,Private,158680,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
32,Self-emp-not-inc,92531,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
44,Private,171722,HS-grad,9,Separated,Other-service,Unmarried,White,0,0,39,United-States,False,False
55,Private,200992,Some-college,10,Widowed,Other-service,Not-in-family,White,0,0,35,United-States,False,False
35,Private,301862,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
31,Private,260782,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,1579,45,El-Salvador,True,False
39,Private,258037,Masters,14,Never-married,Adm-clerical,Not-in-family,White,0,0,40,?,True,False
63,Private,43313,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
61,Private,195453,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
34,Private,199227,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
32,Self-emp-not-inc,197867,Assoc-voc,11,Divorced,Sales,Unmarried,White,0,0,50,United-States,True,False
51,Federal-gov,106257,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,0,0,40,United-States,True,False
53,Private,167033,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
49,Private,165953,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1902,40,United-States,True,False
22,Private,128487,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,10,United-States,False,False
52,Private,208302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,36,United-States,True,False
30,Private,122042,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
51,Self-emp-not-inc,135102,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,False
52,Private,172165,10th,6,Divorced,Other-service,Other-relative,White,0,0,25,United-States,False,False
54,State-gov,312897,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,46,England,True,True
39,Private,172718,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
41,Self-emp-inc,230168,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,91,United-States,True,False
28,Private,375655,Bachelors,13,Never-married,Sales,Unmarried,White,0,0,50,United-States,True,False
64,Local-gov,84737,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,35,United-States,True,True
34,Private,325658,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
47,Private,70943,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,5178,0,40,United-States,True,True
24,Private,77665,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,42,United-States,True,False
28,Private,113987,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
21,Private,182117,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,True,False
32,Private,174789,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
24,Private,437666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,2885,0,50,United-States,True,False
22,Private,186849,11th,7,Divorced,Sales,Own-child,White,0,0,50,United-States,True,False
53,Private,340723,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
40,Private,116632,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
