X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
40,Private,79586,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,99999,0,40,?,True,True
29,Private,237865,Masters,14,Never-married,Transport-moving,Own-child,Black,0,0,40,United-States,True,False
46,Federal-gov,330901,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,False
23,Private,250743,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
32,Private,203674,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,0,880,36,United-States,False,False
26,Private,291586,Bachelors,13,Never-married,Transport-moving,Own-child,White,0,0,20,United-States,True,False
45,Private,295046,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
41,Local-gov,180096,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,False
46,Federal-gov,20956,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
24,Private,128477,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
44,Private,109339,11th,7,Divorced,Machine-op-inspct,Unmarried,Other,0,0,46,Puerto-Rico,False,False
65,?,117162,Assoc-voc,11,Married-civ-spouse,?,Wife,White,0,0,56,United-States,False,True
22,Local-gov,211129,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,10,?,False,False
57,Federal-gov,42298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,15024,0,40,United-States,True,True
52,Self-emp-inc,287927,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,15024,0,40,United-States,False,True
59,State-gov,186308,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
26,Local-gov,216522,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,42,United-States,False,False
27,Private,219371,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,False,False
25,Private,176756,Bachelors,13,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
34,Private,155151,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
40,Private,115161,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,30,United-States,True,False
31,Private,340880,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
45,Private,178341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
47,Local-gov,56482,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,7688,0,50,United-States,True,True
37,?,102541,Assoc-voc,11,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,0,0,40,United-States,False,False
53,Self-emp-not-inc,311020,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
53,Private,346871,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,4787,0,46,United-States,True,True
18,?,195981,HS-grad,9,Widowed,?,Own-child,White,0,0,40,United-States,True,False
29,Private,383402,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,35,United-States,False,False
24,Private,265567,11th,7,Never-married,Craft-repair,Own-child,White,0,0,35,United-States,True,False
28,Federal-gov,42003,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
28,Federal-gov,329426,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
40,Private,190044,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
41,Private,150755,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,Canada,True,True
45,Self-emp-inc,181307,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,43,United-States,True,True
63,Private,149756,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,True
38,Self-emp-inc,312232,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
28,Private,192588,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
24,Private,267843,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,35,United-States,False,False
53,Self-emp-not-inc,33304,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
42,Private,153160,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,40,United-States,False,False
45,Private,84298,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
60,Private,130684,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
56,Self-emp-not-inc,183081,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
24,Private,173736,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,55,United-States,True,False
30,Private,261023,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,0,0,50,United-States,True,False
30,Private,255486,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,25,United-States,True,False
20,Private,50648,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,35,United-States,True,False
37,Self-emp-not-inc,120130,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
59,Private,175942,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
47,Self-emp-inc,215620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,55,United-States,True,True
71,?,193863,7th-8th,4,Widowed,?,Other-relative,White,0,0,16,Poland,False,False
35,Private,161637,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,1902,40,Taiwan,True,True
46,Private,188386,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,60,United-States,True,True
53,State-gov,281590,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,15024,0,40,United-States,False,True
45,Local-gov,199590,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1887,40,Mexico,True,True
31,Local-gov,199368,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,0,0,50,United-States,True,True
59,Private,261232,11th,7,Divorced,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
55,Private,209535,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
36,Private,185607,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,30,United-States,False,False
41,Local-gov,242586,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
32,Private,211028,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
36,Private,237943,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,45,United-States,True,True
24,Local-gov,212210,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,20,?,False,False
61,Self-emp-not-inc,221884,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,True
18,Private,177578,HS-grad,9,Never-married,Sales,Own-child,White,0,0,38,United-States,False,False
41,Self-emp-inc,495061,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,70,United-States,True,True
43,Private,182757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
26,Private,31143,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,Private,166517,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
43,Federal-gov,263502,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
55,State-gov,169482,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,True
61,Private,128230,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,False
28,Private,230856,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,3325,0,50,United-States,False,False
72,Private,158092,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,30,United-States,True,False
35,Local-gov,45607,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,True
45,Local-gov,53123,11th,7,Married-civ-spouse,Other-service,Wife,White,0,0,25,United-States,False,False
34,Private,168906,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
23,Private,102729,Some-college,10,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
34,Private,198634,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
24,Private,262570,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
27,Private,209472,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
53,Private,200190,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,80,United-States,True,True
55,Private,277034,Some-college,10,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
39,Private,172425,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
54,?,155755,HS-grad,9,Divorced,?,Not-in-family,White,4416,0,25,United-States,False,False
42,Private,193995,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,38,United-States,True,False
29,Private,192384,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
17,Private,126832,10th,6,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
29,Private,276345,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
33,Local-gov,169652,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,1669,55,United-States,True,False
90,Private,206667,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
60,Private,71683,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,49,United-States,True,False
51,Self-emp-inc,162327,11th,7,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
41,Self-emp-inc,99212,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,40,United-States,True,False
30,Private,186269,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
24,Private,223367,11th,7,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
42,Private,78765,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,3103,0,45,United-States,True,True
55,State-gov,294395,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,6849,0,40,United-States,False,False
22,Private,410439,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,0,0,55,United-States,True,False
41,Private,203233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
37,Private,387430,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,37,United-States,True,False
50,Private,140516,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
50,Federal-gov,69614,10th,6,Separated,Craft-repair,Not-in-family,White,0,0,56,United-States,True,False
18,Private,51789,Some-college,10,Never-married,Other-service,Own-child,White,0,0,8,United-States,True,False
23,Private,393248,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
29,Private,355569,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,0,0,50,United-States,False,False
30,Private,179112,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,40,?,True,False
58,Private,293399,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
55,Private,160362,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
29,Private,54932,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,35,United-States,True,True
25,Private,190350,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
39,Private,297449,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
42,Self-emp-inc,277488,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,65,United-States,True,True
48,Private,94342,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
25,Private,469697,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,0,0,40,United-States,True,False
24,Private,182163,11th,7,Never-married,Adm-clerical,Not-in-family,White,0,0,40,Germany,False,False
20,Private,472789,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,0,0,30,El-Salvador,True,False
32,Private,281437,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,False
27,Private,194652,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
37,Self-emp-not-inc,154641,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,2105,0,50,United-States,True,False
40,Local-gov,165726,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
34,Private,386370,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
25,Private,228608,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,0,0,40,Cambodia,False,False
52,Private,143953,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,40,United-States,True,True
50,Private,310774,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,35,United-States,True,False
27,State-gov,176727,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
20,?,95989,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
18,Private,214617,Some-college,10,Never-married,Sales,Own-child,White,0,0,16,United-States,True,False
22,?,216563,HS-grad,9,Never-married,?,Other-relative,White,0,0,40,United-States,False,False
42,Private,37869,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,1590,40,United-States,True,False
71,Private,187493,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
33,Private,190511,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,2176,0,35,United-States,True,False
30,Private,142977,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,65,United-States,True,False
37,Private,191342,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,Cambodia,True,False
32,Private,245482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,0,0,40,?,True,False
49,Self-emp-not-inc,113513,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
33,Private,207937,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,1092,40,United-States,True,False
30,Private,196396,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
43,Private,358199,Some-college,10,Married-civ-spouse,Sales,Husband,White,3103,0,40,United-States,True,True
24,Private,161092,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
20,Private,309580,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
17,Private,108273,10th,6,Never-married,Sales,Own-child,White,0,0,12,United-States,False,False
45,Self-emp-not-inc,285335,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,10,United-States,True,False
50,Private,271262,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
29,Private,159788,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,80,United-States,False,False
33,Self-emp-not-inc,137674,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
43,Private,313181,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,0,0,38,United-States,True,False
56,Federal-gov,277420,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Puerto-Rico,True,True
56,Private,244554,10th,6,Widowed,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
34,State-gov,240283,HS-grad,9,Divorced,Transport-moving,Unmarried,White,0,0,40,United-States,False,False
47,Self-emp-not-inc,122307,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1887,40,United-States,True,True
61,Federal-gov,28291,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
24,Private,234640,HS-grad,9,Married-spouse-absent,Sales,Own-child,White,0,0,36,United-States,False,False
