X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
35,Private,194591,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
57,Local-gov,170066,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,25,United-States,True,True
33,Private,87310,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,0,0,50,United-States,True,False
50,Private,69345,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,3103,0,55,United-States,True,True
46,Local-gov,329752,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,30,United-States,True,False
34,Private,111589,10th,6,Never-married,Other-service,Unmarried,Black,0,0,40,Jamaica,False,False
25,Self-emp-not-inc,21472,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,22,United-States,False,False
40,Private,178983,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,30,United-States,False,True
18,Private,111256,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
52,Local-gov,305053,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,2051,40,United-States,True,False
19,Private,89397,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
36,State-gov,437890,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,0,0,90,United-States,True,False
27,Private,254500,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,36,United-States,False,False
60,Private,132529,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
57,Private,300104,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,84,United-States,True,True
31,Self-emp-not-inc,80145,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Private,102096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,?,True,True
59,Self-emp-not-inc,136413,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,48,United-States,True,False
58,State-gov,48433,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
75,Self-emp-not-inc,36325,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
35,Local-gov,223242,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
31,Local-gov,446358,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,50,Mexico,True,True
19,Private,38619,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,0,0,10,United-States,True,False
47,Private,246396,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Mexico,True,False
63,Private,250068,12th,8,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
33,Self-emp-inc,128016,HS-grad,9,Widowed,Sales,Unmarried,White,0,0,40,United-States,False,False
58,Self-emp-not-inc,105592,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
46,Private,70754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
27,Private,107458,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
38,Private,312271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
43,Private,209894,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
39,Private,226374,10th,6,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
29,Private,146343,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,25,United-States,False,False
21,Private,211301,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,8,United-States,False,False
30,Private,426431,Masters,14,Never-married,Prof-specialty,Not-in-family,White,10520,0,40,United-States,True,True
31,Private,182237,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,4386,0,45,United-States,True,True
45,State-gov,312678,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,0,0,38,United-States,True,False
28,Private,115464,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
19,?,37332,HS-grad,9,Never-married,?,Own-child,White,1055,0,12,United-States,False,False
47,Private,155664,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,55,United-States,True,True
26,Private,212304,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,0,0,48,United-States,True,False
41,Private,107584,Some-college,10,Separated,Transport-moving,Not-in-family,White,0,0,35,United-States,True,False
59,Private,176647,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
20,Private,110998,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,30,United-States,False,False
58,Private,33725,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,20,United-States,True,False
52,?,248113,Preschool,1,Married-spouse-absent,?,Other-relative,White,0,0,40,Mexico,True,False
49,Private,99179,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
22,Private,184756,Some-college,10,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
47,Private,140664,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,45,United-States,True,False
19,Private,203319,11th,7,Never-married,Sales,Own-child,White,0,0,30,United-States,True,False
60,Self-emp-inc,336188,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,80,United-States,True,True
32,Private,344129,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
40,Private,572751,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,5178,0,40,Mexico,True,True
41,Private,239833,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,Black,0,0,50,United-States,True,False
22,Private,147253,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,15,United-States,True,False
43,Private,70055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
20,Private,197496,Some-college,10,Never-married,Sales,Own-child,White,0,0,30,?,True,False
18,Private,140164,11th,7,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
33,Private,311194,11th,7,Never-married,Sales,Unmarried,Black,0,0,17,United-States,False,False
52,Local-gov,187830,HS-grad,9,Divorced,Tech-support,Unmarried,White,4934,0,36,United-States,True,True
22,Private,369387,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
40,Self-emp-not-inc,107762,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
33,Federal-gov,78307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
34,Private,195576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
29,Private,309463,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,175972,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
64,Private,258006,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,40,Cuba,False,False
37,Private,132879,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
45,Self-emp-not-inc,31478,Bachelors,13,Married-civ-spouse,Sales,Husband,White,2829,0,60,United-States,True,False
63,Private,200127,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
39,Private,206074,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
77,?,132728,Masters,14,Divorced,?,Not-in-family,White,0,0,45,United-States,True,False
60,Local-gov,259803,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
44,State-gov,111483,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
28,Private,22422,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
35,Local-gov,300681,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,7298,0,35,United-States,True,True
39,Private,190466,HS-grad,9,Divorced,Craft-repair,Own-child,White,2174,0,40,United-States,True,False
34,Self-emp-not-inc,349148,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,State-gov,77146,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
17,Private,375657,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
23,Private,215395,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
59,Private,95165,Doctorate,16,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
28,Private,478315,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,40,United-States,False,False
41,Private,214242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,40,United-States,True,True
61,Private,105384,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
22,Private,239612,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,True,False
24,Private,178255,Some-college,10,Married-civ-spouse,Priv-house-serv,Wife,White,0,0,40,?,False,False
39,Private,201410,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
47,Self-emp-inc,186410,Prof-school,15,Never-married,Other-service,Not-in-family,White,0,0,60,United-States,True,True
44,Private,165815,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
66,?,93318,HS-grad,9,Widowed,?,Unmarried,White,0,0,40,United-States,False,False
48,Private,209182,Preschool,1,Separated,Other-service,Unmarried,White,0,0,40,El-Salvador,False,False
70,Self-emp-inc,131699,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,55,United-States,False,False
32,Private,153963,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,35,United-States,False,False
41,Private,173682,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,True
61,Self-emp-inc,102191,Masters,14,Widowed,Exec-managerial,Unmarried,White,0,0,99,United-States,False,False
50,Self-emp-not-inc,186565,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
29,Private,304595,Masters,14,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,True
40,Private,264663,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,60,United-States,False,False
39,State-gov,65390,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,?,True,False
32,Private,176185,Some-college,10,Divorced,Exec-managerial,Other-relative,White,0,0,60,United-States,True,False
49,Private,82572,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,60,United-States,False,False
28,Private,243762,11th,7,Separated,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
42,Private,68729,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,True,False
50,Private,138270,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,0,0,40,United-States,False,False
37,Private,231491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
25,Private,221757,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,3325,0,45,United-States,True,False
35,Self-emp-not-inc,193260,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,?,True,True
23,Private,176262,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,White,0,0,36,United-States,False,False
69,Private,130060,HS-grad,9,Separated,Transport-moving,Unmarried,Black,2387,0,40,United-States,False,False
31,Self-emp-inc,304212,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,45,United-States,True,False
73,Federal-gov,127858,Some-college,10,Widowed,Tech-support,Not-in-family,White,3273,0,40,United-States,False,False
34,Self-emp-not-inc,260560,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
39,Private,96452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
49,Local-gov,349633,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
38,Private,149419,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,0,0,50,United-States,True,False
42,Private,113770,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
33,Private,198211,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
35,Private,61518,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,False
28,Private,85812,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
38,Private,109231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Local-gov,370990,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
28,Private,365411,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,42,United-States,True,False
28,Private,33895,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
52,Private,189728,HS-grad,9,Separated,Priv-house-serv,Not-in-family,White,0,0,50,United-States,False,False
22,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
30,Private,231263,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
23,Private,375871,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,Mexico,False,False
35,Private,186110,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
24,Local-gov,134181,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,50,United-States,False,False
35,?,120074,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,30,United-States,True,False
22,Private,167787,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
55,Self-emp-not-inc,99551,Bachelors,13,Widowed,Sales,Unmarried,White,0,0,15,United-States,False,False
17,?,34019,10th,6,Never-married,?,Own-child,White,0,0,20,United-States,True,False
55,Federal-gov,189985,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
42,Self-emp-not-inc,201908,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,50,United-States,True,True
29,Self-emp-inc,260729,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,1977,25,United-States,False,True
66,Federal-gov,47358,10th,6,Married-civ-spouse,Craft-repair,Husband,White,3471,0,40,United-States,True,False
46,Private,102542,7th-8th,4,Never-married,Other-service,Own-child,White,0,0,52,United-States,True,False
20,Private,378546,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,25,United-States,True,False
26,?,375313,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,0,0,40,Philippines,True,False
39,Private,184128,11th,7,Divorced,Sales,Other-relative,White,0,0,40,United-States,False,False
31,Self-emp-not-inc,210164,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
37,Private,34146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,68,United-States,True,False
22,Private,396895,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,Mexico,True,False
31,Private,133770,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,0,0,50,United-States,True,True
64,Private,126233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,False
19,State-gov,149528,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,12,United-States,True,False
25,Private,294400,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
35,Private,150217,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,0,0,24,Poland,False,False
26,Private,120238,Bachelors,13,Never-married,Sales,Other-relative,White,0,0,40,United-States,True,False
59,Private,365390,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Private,391329,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
39,Private,179481,HS-grad,9,Never-married,Tech-support,Not-in-family,White,4650,0,44,United-States,True,False
