X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
19,Private,119075,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,50,United-States,True,False
28,Private,155621,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,0,0,40,Columbia,True,False
57,Private,317847,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,2824,50,United-States,True,True
34,Private,36385,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,2258,50,United-States,True,False
37,Private,187589,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,5178,0,40,United-States,True,True
22,Private,113936,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
39,Private,74194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
61,?,229744,1st-4th,2,Married-civ-spouse,?,Husband,White,3942,0,20,Mexico,True,False
47,Private,328216,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,7298,0,40,United-States,True,True
32,Private,235109,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
44,Private,889965,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,3137,0,30,United-States,False,False
52,Private,206862,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,48779,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
43,Private,156745,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
26,Private,96467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
37,Private,188774,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,2824,40,United-States,True,True
44,Local-gov,144778,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
55,Private,120970,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
27,Private,269444,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
51,Private,207449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
24,Private,148320,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
27,Private,210498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,5178,0,40,United-States,True,True
36,Private,129263,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,40,United-States,False,False
24,Private,104146,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
57,?,50248,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
19,Private,283033,11th,7,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
51,State-gov,454063,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,40,United-States,True,True
28,Self-emp-inc,37088,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
45,Self-emp-inc,155664,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,True
42,State-gov,105804,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
42,Private,102606,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
27,Local-gov,163862,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
51,Federal-gov,223206,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,15024,0,40,Vietnam,True,True
42,Federal-gov,108183,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,1902,40,South,True,True
25,Private,362912,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,50,United-States,False,False
19,?,117444,HS-grad,9,Never-married,?,Own-child,White,0,0,30,United-States,True,False
18,Private,183930,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,12,United-States,True,False
41,Self-emp-not-inc,155767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
28,Private,116372,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,60,United-States,False,False
31,Local-gov,206609,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
35,Self-emp-not-inc,189878,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
39,Local-gov,357962,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,0,0,48,United-States,True,False
30,Private,341051,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,60,United-States,True,True
60,Local-gov,232769,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,20,United-States,True,False
17,Private,65368,11th,7,Never-married,Sales,Own-child,White,0,0,12,United-States,False,False
17,Private,163836,10th,6,Never-married,Sales,Own-child,White,0,0,12,United-States,False,False
27,Private,113635,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,True,False
43,Self-emp-not-inc,110355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
25,Self-emp-not-inc,60828,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,50,United-States,False,False
27,Private,91189,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
45,Local-gov,185399,Masters,14,Divorced,Prof-specialty,Own-child,White,0,0,55,United-States,False,False
26,Private,154571,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,0,0,45,United-States,True,True
55,Private,143372,HS-grad,9,Divorced,Sales,Unmarried,Black,0,0,40,United-States,False,False
43,Self-emp-not-inc,96129,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,60,United-States,True,False
41,Private,119079,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,49,United-States,True,True
46,Private,182715,7th-8th,4,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
52,Private,174964,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
29,Private,196971,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,72,United-States,False,False
23,Local-gov,212803,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
29,Private,241431,Masters,14,Married-civ-spouse,Sales,Husband,White,7298,0,40,United-States,True,True
29,Private,90934,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,0,0,64,Philippines,True,True
31,Local-gov,357954,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,0,0,20,United-States,True,False
29,Private,224858,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
42,Private,27444,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
84,Private,188328,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,0,0,16,United-States,False,False
51,Local-gov,108435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Self-emp-not-inc,243569,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
34,Private,176711,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
64,?,146272,Some-college,10,Married-civ-spouse,?,Husband,White,3411,0,15,United-States,True,False
25,Private,34803,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,20,United-States,False,False
53,Private,223696,12th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,0,0,56,Dominican-Republic,True,False
41,Private,220531,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
31,Private,323055,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
28,Private,183802,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,False
36,Private,356824,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
41,Private,46870,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
26,Private,171114,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
55,Local-gov,161662,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
31,State-gov,113129,Some-college,10,Never-married,Other-service,Own-child,White,0,0,65,United-States,False,False
43,Private,210844,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,True
24,Private,403671,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
27,Private,150958,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,0,0,48,Guatemala,True,False
29,Private,239753,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,2057,20,United-States,False,False
51,Federal-gov,306784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,4386,0,40,United-States,True,True
29,Private,82242,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,27828,0,45,Germany,True,True
29,State-gov,106334,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,?,True,False
23,Private,117789,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
20,?,229843,Some-college,10,Never-married,?,Not-in-family,Black,0,0,20,United-States,False,False
37,Private,286026,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
44,Private,214838,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,True
27,Federal-gov,409815,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
25,Private,297154,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,2407,0,40,United-States,True,False
44,Private,367749,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,El-Salvador,False,False
22,Private,163870,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
30,Private,115426,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
41,Private,407425,12th,8,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,False,False
60,Self-emp-not-inc,73091,HS-grad,9,Separated,Other-service,Not-in-family,Black,0,1876,50,United-States,True,False
25,Self-emp-not-inc,189027,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
48,Private,175221,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
28,Federal-gov,56651,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,40,United-States,False,False
38,Private,264627,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
47,Private,21906,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,25,United-States,False,False
35,Private,116541,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,44,United-States,True,True
49,Private,237920,Doctorate,16,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
23,Private,160398,Some-college,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,0,0,40,United-States,True,False
26,Private,259505,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
44,Private,156815,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
40,Private,137225,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
61,Private,199198,7th-8th,4,Widowed,Other-service,Not-in-family,Black,0,0,21,United-States,False,False
43,Private,180609,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
47,Private,176319,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,0,0,38,United-States,False,True
48,Self-emp-not-inc,101233,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,0,0,15,United-States,False,False
35,Private,556902,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
31,Private,128567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Self-emp-inc,175696,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,51,United-States,True,False
37,Private,179671,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
19,Private,223648,HS-grad,9,Never-married,Sales,Not-in-family,White,4101,0,48,United-States,True,False
20,Private,471452,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
56,Private,271795,11th,7,Divorced,Craft-repair,Not-in-family,White,0,0,49,United-States,True,False
51,Private,115851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Federal-gov,237819,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
26,Private,76996,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,38,United-States,False,False
39,Private,33983,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,15024,0,40,United-States,True,True
42,Local-gov,199095,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
28,Private,109162,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
20,Private,145917,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
24,Private,32311,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
35,Private,287658,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,0,0,30,Jamaica,True,False
63,?,179981,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,4,United-States,True,False
33,Private,284531,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
28,Private,300915,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
45,Private,232586,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
26,Local-gov,138597,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,25,United-States,False,False
33,State-gov,174171,Some-college,10,Separated,Tech-support,Not-in-family,White,0,0,12,United-States,True,False
62,Private,150693,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,42,United-States,False,False
30,Private,215441,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,0,0,40,?,True,False
23,Private,242912,Some-college,10,Never-married,Other-service,Own-child,White,4650,0,40,United-States,False,False
18,Private,100875,11th,7,Never-married,Other-service,Unmarried,White,0,0,28,United-States,False,False
51,Private,348099,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,1590,40,United-States,False,False
37,Private,213726,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,False,False
22,Private,138504,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,30,United-States,False,False
52,?,294691,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
27,Private,232782,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
19,?,252752,HS-grad,9,Never-married,?,Own-child,Black,0,0,35,United-States,True,False
39,State-gov,77516,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,2174,0,40,United-States,True,False
22,Self-emp-inc,375422,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,South,True,False
36,Private,269318,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
36,Private,160035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3908,0,55,United-States,True,False
40,Private,309311,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
39,Private,287306,Some-college,10,Separated,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
57,Local-gov,139452,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,16,United-States,False,False
21,Private,355287,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,0,0,48,Mexico,True,False
54,Private,206369,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,5178,0,50,United-States,True,True
