X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
49,Private,59380,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
27,Private,135001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,414683,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,United-States,True,False
35,Private,164526,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,Yugoslavia,True,True
52,Self-emp-inc,561489,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,0,0,50,United-States,False,False
52,Private,117295,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
30,Self-emp-not-inc,65278,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
31,Private,211242,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
38,Private,159179,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Local-gov,108320,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,True
36,Private,358682,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,0,0,50,?,True,False
57,Private,390856,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,Mexico,True,False
20,Private,189148,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,48,United-States,True,False
65,Private,83800,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,27,United-States,True,False
40,Private,63503,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
41,Private,147206,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
29,Private,35032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
68,Self-emp-inc,136218,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,15,United-States,False,False
33,Private,110978,Some-college,10,Divorced,Craft-repair,Other-relative,Other,0,0,40,United-States,False,False
31,State-gov,100863,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,50,United-States,False,True
20,Private,291979,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,0,0,20,United-States,True,False
19,Private,41745,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
32,Self-emp-not-inc,154950,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
42,Private,313945,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,Ecuador,True,False
61,Self-emp-not-inc,32423,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,22040,0,40,United-States,False,False
43,Private,160943,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,True
55,Self-emp-not-inc,319733,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Self-emp-not-inc,109609,Some-college,10,Separated,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
20,Private,138768,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,30,United-States,True,False
46,Private,330087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
65,Private,31924,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,15,United-States,False,False
22,Private,113936,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
49,Self-emp-inc,94606,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,60,United-States,True,True
53,Private,335481,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,32,United-States,False,False
25,Private,41526,Bachelors,13,Never-married,Craft-repair,Own-child,White,0,0,30,Canada,True,False
37,Private,31023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,51,United-States,True,False
26,Federal-gov,169101,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,40,United-States,False,False
42,Private,118212,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
43,Private,117627,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
44,Private,111067,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Private,100800,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
20,Private,24967,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,47,United-States,True,False
24,Private,152189,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
22,Local-gov,244408,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,Vietnam,False,False
46,Private,201699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
56,?,656036,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,25,United-States,True,False
22,Private,234663,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
25,Private,91334,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,75,United-States,True,False
50,Private,123174,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,37,?,True,True
31,Private,446358,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
30,Private,43953,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,1974,40,United-States,False,False
27,Private,34273,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,1876,36,Canada,False,False
41,Local-gov,47858,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
76,Self-emp-not-inc,236878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
34,Local-gov,167999,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,33,United-States,False,False
27,Federal-gov,128059,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
22,Private,401690,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,Mexico,False,False
26,Private,290286,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
29,Private,131088,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
55,Private,151474,Bachelors,13,Never-married,Tech-support,Other-relative,White,0,1590,38,United-States,False,False
19,?,170653,HS-grad,9,Never-married,?,Own-child,White,0,0,40,Italy,True,False
63,?,46907,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,True
34,?,330301,7th-8th,4,Separated,?,Unmarried,Black,0,0,40,United-States,False,False
50,Private,108435,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,60,United-States,True,True
60,Private,232242,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
37,State-gov,117651,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,0,0,40,United-States,True,False
25,Private,181666,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,0,0,40,United-States,False,False
49,Self-emp-not-inc,126268,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
46,Private,169180,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
32,Private,258406,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,72,Mexico,True,False
46,Private,160474,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,1590,43,United-States,False,False
27,Private,184477,12th,8,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
34,Private,73161,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
32,Private,27051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,44,United-States,True,False
25,Local-gov,90730,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,40,United-States,True,True
23,Private,227915,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,33,United-States,False,False
26,Private,209942,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
32,Private,50178,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
42,Private,175526,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
28,Local-gov,332249,HS-grad,9,Separated,Transport-moving,Own-child,White,0,0,45,United-States,True,False
31,Private,184889,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,20,United-States,False,False
20,Private,211968,Assoc-voc,11,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
60,Private,187458,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,255454,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,0,30,United-States,True,False
22,Private,253799,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,?,True,False
50,Private,175029,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
41,Private,195124,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,35,Dominican-Republic,True,False
22,?,154235,Some-college,10,Married-civ-spouse,?,Wife,White,3781,0,35,United-States,False,False
44,Self-emp-not-inc,147206,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,12,United-States,True,False
51,Private,328947,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
43,Local-gov,301638,12th,8,Married-civ-spouse,Transport-moving,Husband,White,0,1579,40,United-States,True,False
39,Private,680390,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,0,0,24,United-States,False,False
17,Private,36877,10th,6,Never-married,Sales,Own-child,White,0,0,10,United-States,False,False
47,Private,111797,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,35,Outlying-US(Guam-USVI-etc),False,False
38,Private,252250,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,0,0,65,United-States,True,False
19,Private,213644,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
44,Private,191256,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,True
38,Private,279315,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
41,Local-gov,160785,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
65,Private,149131,11th,7,Divorced,Machine-op-inspct,Other-relative,White,0,0,40,United-States,True,False
25,Private,251854,11th,7,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
34,Private,242960,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
23,Private,239322,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
37,Private,114765,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
29,Private,233421,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,3411,0,45,United-States,True,False
42,Private,190543,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
20,Private,245297,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
40,Self-emp-not-inc,45093,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,45,Canada,True,False
67,Local-gov,233681,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,False
32,Private,117779,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,35,United-States,False,False
37,Private,175643,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
41,Private,327606,12th,8,Separated,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
18,Private,238401,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
42,Private,139126,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
22,Private,500720,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,Mexico,False,False
48,Self-emp-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,True
22,Private,264874,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,False,False
38,Private,278924,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
38,Private,204527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
67,Self-emp-inc,171564,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,20051,0,30,England,False,True
41,Private,255044,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,55,United-States,False,False
25,Private,195118,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,35,United-States,True,False
50,Self-emp-not-inc,37913,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Italy,True,True
33,Local-gov,43959,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
27,State-gov,106721,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
40,Local-gov,34540,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,44,United-States,False,False
17,Private,171080,11th,7,Never-married,Other-service,Own-child,White,0,0,12,United-States,True,False
29,Private,153805,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Other,0,0,40,Ecuador,True,False
32,Private,168981,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,35,United-States,False,False
23,Private,238831,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
45,Private,185397,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
56,Local-gov,273084,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
39,Private,80680,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
48,Private,47343,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,151105,Some-college,10,Never-married,Sales,Other-relative,White,0,0,18,United-States,False,False
67,Private,288371,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,Canada,True,True
22,Private,225156,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
28,Private,69107,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
44,Private,86298,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
36,Private,117312,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,0,0,60,United-States,False,False
17,Local-gov,170916,10th,6,Never-married,Protective-serv,Own-child,White,0,1602,40,United-States,False,False
28,?,161290,Some-college,10,Never-married,?,Own-child,Black,0,0,40,United-States,False,False
37,Private,190105,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,55,United-States,False,False
56,Private,98418,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,30,United-States,True,False
19,Private,310158,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,30,United-States,True,False
35,Private,214816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
35,Private,412379,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
36,Private,238415,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
61,Self-emp-inc,139391,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1902,35,United-States,True,True
20,Private,124751,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,24,United-States,False,False
35,Private,29145,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
33,Local-gov,83671,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,50,United-States,False,False
55,Private,90414,Bachelors,13,Married-spouse-absent,Craft-repair,Unmarried,White,0,0,55,Ireland,False,False
36,Private,51100,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,115289,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
